audio_filepath mos
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 2.98
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 3.62
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-02-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-01-11.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-01-11.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-02-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-02-18.wav 3.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-01-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-02-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-02-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-01-18.wav 3.09
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-01-18.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-01-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-01-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-02-18.wav 3.07
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-02-18.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-02-18.wav 3.09
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-01-18.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-01-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-01-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-02-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-02-18.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-02-18.wav 3.09
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-01-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-02-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-01-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-02-18.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-01-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-01-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-02-18.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-02-18.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-01-18.wav 4.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-01-18.wav 3.09
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-01-18.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-01-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-01-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-02-20.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-01-20.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-02-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-01-20.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-02-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-02-20.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-01-20.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-02-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-01-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-01-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-01-20.wav 3.82
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-02-20.wav 4.05
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-02-20.wav 3.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-02-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-02-20.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-01-20.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-01-20.wav 3.16
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-02-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-01-20.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-02-20.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-02-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-01-20.wav 3.86
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-02-20.wav 4.23
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-02-20.wav 4.02
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-02-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-01-20.wav 3.67
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-02-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-01-20.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav 3.88
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav 3.60
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav 4.14
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav 3.89
