audio_filepath mos
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 2.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 3.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 3.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 4.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 2.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 4.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 3.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 3.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 3.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 3.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 2.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 3.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 3.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 1.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 3.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 4.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 4.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 3.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 2.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 3.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 3.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 3.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 4.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 3.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 4.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 4.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 3.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 2.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 3.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 1.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 2.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 3.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 4.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 3.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 3.64
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 2.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 2.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 4.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 3.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 4.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 2.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 1.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 2.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 4.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 3.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 2.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 3.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 1.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 4.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 4.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 4.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 3.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 2.85
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 2.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-02-11.wav 3.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-01-11.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-01-11.wav 3.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-01-11.wav 4.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-02-18.wav 3.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-02-18.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-01-18.wav 2.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-01-18.wav 3.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-02-18.wav 4.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-02-18.wav 2.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav 4.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-01-18.wav 4.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-02-18.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-02-18.wav 2.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-01-18.wav 3.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav 4.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-02-18.wav 4.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-01-18.wav 2.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-01-18.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-02-18.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-01-18.wav 2.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-01-18.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-02-18.wav 4.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-01-18.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-01-18.wav 4.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-02-18.wav 4.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-02-18.wav 3.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-02-18.wav 3.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-01-18.wav 4.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-01-18.wav 4.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-02-18.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-01-18.wav 3.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-02-18.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-01-18.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-02-18.wav 4.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-02-18.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-01-18.wav 3.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-01-18.wav 4.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-02-18.wav 3.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-02-18.wav 3.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-01-18.wav 2.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-02-18.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-02-18.wav 2.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-01-18.wav 2.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-02-18.wav 2.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-02-18.wav 2.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-01-18.wav 3.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-01-18.wav 4.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-01-18.wav 3.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-02-18.wav 3.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-01-18.wav 3.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-02-18.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-02-18.wav 3.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-01-18.wav 4.17
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-02-18.wav 4.59
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-02-18.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-01-18.wav 1.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-01-18.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-02-18.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-02-18.wav 2.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-01-18.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-01-18.wav 2.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-01-18.wav 3.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-01-20.wav 2.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-01-20.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-02-20.wav 4.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-01-20.wav 2.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-01-20.wav 2.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-02-20.wav 1.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-02-20.wav 4.76
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-01-20.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-01-20.wav 2.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-02-20.wav 3.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-02-20.wav 2.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-01-20.wav 1.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-01-20.wav 1.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-02-20.wav 3.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-02-20.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-02-20.wav 2.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-01-20.wav 2.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-02-20.wav 1.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-01-20.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-01-20.wav 3.77
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-02-20.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-02-20.wav 3.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-02-20.wav 4.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-01-20.wav 2.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-01-20.wav 1.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-02-20.wav 2.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-02-20.wav 4.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-01-20.wav 2.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-01-20.wav 2.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-02-20.wav 3.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-01-20.wav 4.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-01-20.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-02-20.wav 1.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-02-20.wav 1.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-01-20.wav 1.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-02-20.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-02-20.wav 3.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-01-20.wav 2.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-02-20.wav 4.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-02-20.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-01-20.wav 3.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-01-20.wav 1.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-02-20.wav 2.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-02-20.wav 3.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-01-20.wav 2.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-01-20.wav 4.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-01-20.wav 4.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-01-20.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-02-20.wav 1.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-02-20.wav 4.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-01-20.wav 3.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-01-20.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-02-20.wav 1.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-02-20.wav 4.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-01-20.wav 4.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-02-20.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-02-20.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-01-20.wav 1.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-02-20.wav 3.04
/ds/audio/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-01-20.wav 2.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav 2.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav 3.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav 2.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav 2.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-02-02-21.wav 2.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav 2.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav 3.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-02-21.wav 4.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-02-21.wav 3.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav 3.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav 3.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav 2.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-02-01-21.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-01-21.wav 2.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav 2.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav 3.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-02-21.wav 3.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav 3.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-02-02-21.wav 3.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav 3.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-01-02-21.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav 3.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-01-01-01-21.wav 2.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-01-21.wav 3.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav 3.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav 3.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-02-21.wav 3.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-01-21.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav 2.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-01-01-21.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav 2.77
