audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000119.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000123.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000131.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000139.wav 2.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000145.wav 1.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000000.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000002.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000004.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000012.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000014.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000024.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000028.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000032.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000046.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000048.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000054.wav 1.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000056.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000058.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000060.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000072.wav 3.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000078.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000086.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000088.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000090.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000092.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000096.wav 3.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000100.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000112.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000116.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000128.wav 2.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000132.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000142.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000144.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000154.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000157.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000165.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000177.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000181.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000185.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000187.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000189.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000191.wav 2.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000193.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000195.wav 2.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000205.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000213.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000215.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000217.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000219.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000223.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000227.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000245.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000251.wav 1.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000261.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000263.wav 2.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000271.wav 2.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000281.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000293.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000309.wav 3.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000001.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000003.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000005.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000011.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000017.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000037.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000043.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000049.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000059.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000063.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000066.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000086.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000088.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000100.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000108.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000110.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000114.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000134.wav 2.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000140.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000144.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000146.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000150.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000152.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000160.wav 2.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000162.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000168.wav 3.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000172.wav 2.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000178.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000180.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000184.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000190.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000200.wav 2.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000210.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000216.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000218.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000224.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000001.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000003.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000007.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000009.wav 3.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000011.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000017.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000023.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000027.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000029.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000033.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000035.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000037.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000039.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000041.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000043.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000045.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000047.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000049.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000051.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000053.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000061.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000063.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000065.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000069.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000073.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000077.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000079.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000081.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000083.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000085.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000093.wav 3.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000095.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000103.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000105.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000109.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000111.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000113.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000115.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000117.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000121.wav 3.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000123.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000125.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000127.wav 2.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000129.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000131.wav 3.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000139.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000141.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000143.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000147.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000149.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000151.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000153.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000158.wav 2.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000162.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000166.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000168.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000170.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000172.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000176.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000180.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000182.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000184.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000188.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000196.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000198.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000204.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000210.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000212.wav 2.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000216.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000220.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000226.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000228.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000230.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000232.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000234.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000236.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000238.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000242.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000246.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000248.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000250.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000256.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000260.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000264.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000266.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000268.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000270.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000272.wav 2.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000274.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000276.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000284.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000286.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000288.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000292.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000296.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000298.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000302.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000304.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000306.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000308.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000310.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000312.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000316.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000318.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000002.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000004.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000006.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000010.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000012.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000014.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000018.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000020.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000024.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000026.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000030.wav 3.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000032.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000036.wav 2.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000038.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000040.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000042.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000046.wav 1.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000048.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000050.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000052.wav 2.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000054.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000064.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000071.wav 2.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000075.wav 2.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000077.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000079.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000081.wav 2.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000083.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000085.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000089.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000095.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000097.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000099.wav 2.29
