audio_filepath mos
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 4.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 4.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 3.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 4.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 3.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 4.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 3.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 3.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 4.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 4.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 2.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 4.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 3.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 3.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 3.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 2.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 3.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 4.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 4.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 4.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 3.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 4.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 4.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 3.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 3.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 3.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 3.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 4.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 3.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 4.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 3.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 3.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 3.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 3.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 3.56
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 3.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 3.63
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 4.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 3.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 3.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 3.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 3.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 3.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 3.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 4.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 3.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 3.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-02-11.wav 3.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-01-11.wav 4.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-01-11.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-01-11.wav 3.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-02-18.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-02-18.wav 2.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-01-18.wav 4.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-01-18.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-02-18.wav 4.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-02-18.wav 4.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav 3.48
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-01-18.wav 2.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-02-18.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-02-18.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-01-18.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav 4.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-02-18.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-01-18.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-01-18.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-02-18.wav 4.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-01-18.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-01-18.wav 4.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-02-18.wav 4.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-01-18.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-01-18.wav 3.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-02-18.wav 4.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-02-18.wav 4.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-02-18.wav 2.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-01-18.wav 3.60
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-01-18.wav 4.22
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-02-18.wav 2.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-01-18.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-02-18.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-01-18.wav 2.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-02-18.wav 3.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-02-18.wav 4.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-01-18.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-01-18.wav 3.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-02-18.wav 2.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-02-18.wav 4.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-01-18.wav 2.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-02-18.wav 2.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-02-18.wav 3.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-01-18.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-02-18.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-02-18.wav 3.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-01-18.wav 4.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-01-18.wav 2.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-01-18.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-02-02-18.wav 3.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-01-18.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-02-18.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-02-18.wav 2.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-01-18.wav 4.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-02-18.wav 4.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-02-18.wav 4.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-01-18.wav 4.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-01-18.wav 3.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-02-18.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-02-18.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-01-18.wav 4.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-01-18.wav 4.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-01-18.wav 4.12
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-01-20.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-01-20.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-02-20.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-01-20.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-01-20.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-02-20.wav 2.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-02-20.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-01-20.wav 3.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-01-20.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-02-20.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-02-20.wav 3.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-01-20.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-01-20.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-02-20.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-02-20.wav 3.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-02-20.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-01-20.wav 3.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-02-20.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-01-20.wav 2.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-01-20.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-02-20.wav 2.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-02-20.wav 2.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-02-20.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-01-20.wav 3.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-01-20.wav 4.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-02-20.wav 3.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-02-20.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-01-20.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-01-20.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-02-20.wav 3.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-01-01-20.wav 3.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-02-01-20.wav 4.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-02-02-20.wav 3.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-01-02-20.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-01-01-20.wav 3.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-02-20.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-02-20.wav 2.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-01-01-20.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-02-20.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-02-02-20.wav 4.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-01-20.wav 1.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-02-01-20.wav 3.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-02-20.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-02-20.wav 2.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-01-01-20.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-02-01-20.wav 3.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-01-20.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-02-01-20.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-02-20.wav 3.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-02-20.wav 3.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-05-02-01-01-20.wav 4.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-01-20.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-02-20.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-04-02-02-02-20.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-01-20.wav 2.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-02-02-02-20.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-02-20.wav 3.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-02-01-01-20.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-01-01-02-02-20.wav 3.12
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_20/03-01-02-01-02-01-20.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav 2.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav 2.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-01-02-21.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav 2.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_21/03-01-05-02-02-01-21.wav 2.97
