audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 1.0 0.5492932796478271 0.59488445520401 0.2990407645702362 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 1.0 0.5322215557098389 0.5882829427719116 0.31069958209991455 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 1.0 0.5753127336502075 0.6218525767326355 0.37624984979629517 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 1.0 0.5947738885879517 0.6291300654411316 0.3935975730419159 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 1.0 0.5790150165557861 0.6419981718063354 0.32344213128089905 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 1.0 0.5074135661125183 0.5880286693572998 0.33812958002090454 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 1.0 0.47293463349342346 0.51189786195755 0.3079599142074585 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 0.9999999403953552 0.6126010417938232 0.6602169275283813 0.17662331461906433 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 1.0 0.6232057809829712 0.633657693862915 0.29660215973854065 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 1.0 0.5842047333717346 0.6050085425376892 0.3939965069293976 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 1.0 0.5355468988418579 0.5666011571884155 0.33819612860679626 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 1.0 0.543701171875 0.6061608791351318 0.3564492464065552 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 0.9999999403953552 0.5514766573905945 0.5845240950584412 0.2942362427711487 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 1.0 0.61250901222229 0.6499717831611633 0.370087593793869 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 0.9999999403953552 0.5516272783279419 0.6057210564613342 0.3583683371543884 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 1.0000001192092896 0.6366733312606812 0.6975793242454529 0.05800333619117737 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 1.0000001192092896 0.6170191764831543 0.6585663557052612 0.3447049856185913 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 0.9999999403953552 0.6052478551864624 0.6556560397148132 0.3021085858345032 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 1.0000001192092896 0.6121786832809448 0.6316053867340088 0.3711051642894745 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 1.0 0.599600613117218 0.6212257742881775 0.4335179924964905 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 1.0000001192092896 0.6102554798126221 0.6515569090843201 0.2416476458311081 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 1.0 0.5396055579185486 0.5866913199424744 0.33127668499946594 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 0.9999999403953552 0.6190014481544495 0.65679931640625 0.40521225333213806 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 1.0000001192092896 0.5734085440635681 0.5990800857543945 0.31235697865486145 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 1.0000001192092896 0.5100639462471008 0.5630489587783813 0.3182177245616913 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 1.0 0.5248697400093079 0.5815017819404602 0.3046084940433502 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 0.9999999403953552 0.5293731689453125 0.5964935421943665 0.33384063839912415 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 0.9999999403953552 0.5530347228050232 0.6076996326446533 0.3663019835948944 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 0.9999999403953552 0.5770336389541626 0.5902186632156372 0.28203850984573364 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 1.0 0.5078897476196289 0.5824988484382629 0.39776578545570374 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 1.0 0.5134206414222717 0.5647273063659668 0.31137099862098694 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 0.9999999403953552 0.4622766971588135 0.5235890746116638 0.37695643305778503 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 1.0 0.492545485496521 0.5213853716850281 0.33620303869247437 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 1.0 0.5080256462097168 0.5905790328979492 0.40315353870391846 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 1.0 0.5695375800132751 0.596085250377655 0.406512588262558 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 1.0 0.5025097727775574 0.5724593997001648 0.3563503324985504 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 1.0 0.6371989250183105 0.6514984965324402 0.32856887578964233 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 1.0 0.5256553888320923 0.5761625170707703 0.3575535714626312 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 1.0 0.6265090107917786 0.6431233882904053 0.4026538133621216 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 1.0 0.6122025847434998 0.6549027562141418 0.35498031973838806 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 1.0 0.5648623108863831 0.6139926314353943 0.32001179456710815 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 0.9999999403953552 0.5346246957778931 0.5839067101478577 0.30773767828941345 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 1.0 0.5425353050231934 0.5600568652153015 0.40238338708877563 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 1.0 0.6146128177642822 0.6350269913673401 0.4331139326095581 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 1.0 0.5166550278663635 0.5594678521156311 0.3572618067264557 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 1.0 0.545525312423706 0.5793207883834839 0.27863845229148865 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 0.9999999403953552 0.4596077799797058 0.5348951816558838 0.31632497906684875 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 1.0 0.5235809683799744 0.583606481552124 0.36873745918273926 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 1.0 0.6023370027542114 0.654939591884613 0.35536739230155945 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 1.0 0.6116825342178345 0.6366088390350342 0.40504419803619385 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 1.0 0.4961462914943695 0.5441086292266846 0.341021329164505 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 1.0 0.5429723858833313 0.5818724632263184 0.30290332436561584 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 0.9999999403953552 0.6197304725646973 0.6246610283851624 0.46844008564949036 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 1.0 0.5764463543891907 0.5843892693519592 0.43716534972190857 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 1.0 0.4929393231868744 0.5419357419013977 0.3899606764316559 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 1.0 0.5036646127700806 0.5206849575042725 0.37751534581184387 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 1.0 0.46478042006492615 0.5290432572364807 0.36639490723609924 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 1.0 0.5000314712524414 0.5399981141090393 0.401947021484375 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 1.0000001192092896 0.5472338795661926 0.5862574577331543 0.2909756600856781 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 0.9999999403953552 0.5509257912635803 0.6035761833190918 0.369137167930603 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 1.0 0.5749407410621643 0.628821611404419 0.3502045273780823 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 1.0 0.6120631098747253 0.6544818878173828 0.3088257312774658 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 0.9999999403953552 0.6025529503822327 0.6181129813194275 0.38502103090286255 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 1.0 0.5069373250007629 0.523357629776001 0.32893335819244385 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 1.0000001192092896 0.6620035767555237 0.6835590600967407 0.2943092882633209 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 0.9999999403953552 0.5420281887054443 0.5985145568847656 0.3424585163593292 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 0.9999998807907104 0.5522470474243164 0.5870918035507202 0.3524591028690338 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 1.0 0.6114130616188049 0.6409657001495361 0.37548744678497314 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 1.0 0.5453242063522339 0.567156970500946 0.3787669837474823 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 0.9999999403953552 0.5438567996025085 0.6026293039321899 0.31194230914115906 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 0.9999998807907104 0.5607900619506836 0.5902156829833984 0.43790093064308167 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 1.0 0.48197945952415466 0.5304368138313293 0.3547545373439789 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 1.0 0.455430269241333 0.5256081223487854 0.3360147774219513 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 1.0000001192092896 0.5056203007698059 0.5550534725189209 0.4073076844215393 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 1.0 0.6378856897354126 0.6645432114601135 0.3288719356060028 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 1.0000001192092896 0.5649733543395996 0.6101465821266174 0.47452494502067566 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 1.0 0.461325079202652 0.5297693014144897 0.3929916322231293 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 0.9999999403953552 0.470957487821579 0.49954038858413696 0.3592575490474701 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 1.0 0.4884347915649414 0.5367262959480286 0.36556100845336914 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 1.0 0.588432788848877 0.6147506237030029 0.3715429902076721 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 1.0 0.5515287518501282 0.5974015593528748 0.36529070138931274 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 1.0 0.5810739398002625 0.6221537590026855 0.3522542715072632 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 1.0 0.590321958065033 0.6535889506340027 0.33075544238090515 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 1.0 0.5205360651016235 0.5752779841423035 0.34422409534454346 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 0.9999999403953552 0.5125132203102112 0.5675697326660156 0.3394170105457306 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-02-11.wav 1.0 0.615602970123291 0.6314804553985596 0.31475478410720825 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-01-11.wav 1.0 0.6294133067131042 0.6702903509140015 0.3030489385128021 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-01-11.wav 1.0 0.5004166960716248 0.5390385389328003 0.3831689953804016 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-01-11.wav 0.9999998807907104 0.5741050243377686 0.5997053384780884 0.2834196388721466 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-02-18.wav 1.0 0.4517868757247925 0.48338761925697327 0.2461930215358734 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-02-18.wav 1.0 0.6216424107551575 0.6530752778053284 0.36565735936164856 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-01-18.wav 1.0 0.4828752875328064 0.5648555755615234 0.36971908807754517 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-01-01-18.wav 0.9999999403953552 0.5361377596855164 0.5841196775436401 0.3915005326271057 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-01-01-01-02-18.wav 0.9999998807907104 0.4939382076263428 0.5508478283882141 0.3832858204841614 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-02-18.wav 1.0 0.6036539673805237 0.6143373847007751 0.30695194005966187 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav 1.0 0.5904505848884583 0.6416218876838684 0.36299172043800354 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-01-18.wav 1.0000001192092896 0.5491065979003906 0.5871395468711853 0.43822985887527466 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-02-18.wav 1.0 0.5177361965179443 0.5281557440757751 0.4246857762336731 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-02-18.wav 1.0 0.5662599802017212 0.6173555850982666 0.41134345531463623 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-01-18.wav 1.0000001192092896 0.6444723606109619 0.6680554747581482 0.44395363330841064 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav 1.0 0.5109869837760925 0.5376554131507874 0.1451055407524109 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-02-18.wav 1.0 0.534957766532898 0.5573318004608154 0.4074457883834839 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-01-18.wav 1.0 0.5169293880462646 0.5357197523117065 0.34076783061027527 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-01-18.wav 1.0000001192092896 0.61646968126297 0.6407119631767273 0.5733852982521057 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-02-18.wav 1.0000001192092896 0.5744647979736328 0.6391951441764832 0.37027016282081604 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-01-18.wav 1.0 0.5990129113197327 0.6281630992889404 0.43378058075904846 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-01-18.wav 1.0 0.5548775792121887 0.5505955219268799 0.3852420747280121 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav 0.9999999403953552 0.5749112963676453 0.5900512933731079 0.4595921039581299 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-02-18.wav 0.9999999403953552 0.6574546694755554 0.6837992668151855 0.3602052628993988 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-01-18.wav 0.9999998807907104 0.5871617794036865 0.6088646650314331 0.40826416015625 0.0 0.0 0.0 
