audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138316.mp3 0.9994940757751465 0.4778049886226654 0.5726101994514465 0.4773053526878357 0.0005191266536712646 0.0006485581398010254 -0.0042265355587005615 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138317.mp3 0.9991722106933594 0.518222451210022 0.5963103175163269 0.4494464099407196 0.0018934011459350586 0.003138303756713867 -0.003255099058151245 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138318.mp3 0.9989311099052429 0.46972477436065674 0.5676103830337524 0.46517884731292725 0.0023423433303833008 -0.0005712509155273438 -0.0029844343662261963 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069604.mp3 0.9994961023330688 0.44911718368530273 0.5345401763916016 0.5046166181564331 0.0019334256649017334 0.001281142234802246 0.0028039216995239258 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069608.mp3 0.9994760155677795 0.5353590250015259 0.5971351861953735 0.5677080750465393 0.0008016228675842285 0.00036835670471191406 -0.0052506327629089355 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069613.mp3 0.9986872673034668 0.5090459585189819 0.5856372714042664 0.19012534618377686 -0.0034116506576538086 -0.0026012659072875977 -0.007844746112823486 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270167.mp3 0.998688817024231 0.4504489004611969 0.5394788980484009 0.45864614844322205 0.003809332847595215 0.0024338364601135254 -0.0018763542175292969 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270192.mp3 0.9994244575500488 0.49711185693740845 0.5872688293457031 0.442507266998291 0.003354370594024658 0.0024793148040771484 -0.004829347133636475 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270193.mp3 0.999252200126648 0.5355828404426575 0.6344521045684814 0.3705373704433441 0.0024836063385009766 0.0018581748008728027 -0.008119434118270874 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594016.mp3 0.9989296197891235 0.4692562520503998 0.5585232377052307 0.47320351004600525 0.0016281306743621826 0.0010903477668762207 -0.004158765077590942 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594017.mp3 0.9973412156105042 0.6116380095481873 0.70437091588974 0.32722994685173035 0.002702653408050537 -0.0009505152702331543 0.0063092708587646484 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594018.mp3 0.9993151426315308 0.6069587469100952 0.6652973890304565 0.4271315336227417 0.00045365095138549805 0.001081705093383789 0.0016933083534240723 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047344.mp3 0.9992481470108032 0.4946500360965729 0.6029119491577148 0.4817277491092682 0.0033300817012786865 0.0025748014450073242 -0.003406912088394165 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047345.mp3 0.9994903802871704 0.4359690546989441 0.5595994591712952 0.4222830533981323 0.0016813278198242188 0.0017840266227722168 -0.002897977828979492 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047346.mp3 0.9966912865638733 0.4703484773635864 0.50792396068573 0.47967809438705444 0.001146942377090454 -0.0016367435455322266 -0.002345651388168335 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881280.mp3 0.9991918206214905 0.4619259834289551 0.5773118138313293 0.37546589970588684 0.0029273033142089844 0.002200186252593994 -0.0035876035690307617 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881282.mp3 0.9984487295150757 0.4531269967556 0.5511977076530457 0.4560088515281677 0.00031679868698120117 0.00020962953567504883 -0.0034303665161132812 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881284.mp3 0.9992287158966064 0.41967642307281494 0.5082572102546692 0.48250409960746765 0.0018301904201507568 0.002272665500640869 0.0048302412033081055 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611507.mp3 0.9993932247161865 0.4501287043094635 0.5391817688941956 0.4816516637802124 0.002166837453842163 0.0019255876541137695 -0.0023022890090942383 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611511.mp3 0.9994350075721741 0.4367979168891907 0.5240547060966492 0.3390394449234009 0.00046324729919433594 0.0018651485443115234 -0.005462676286697388 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611520.mp3 0.999505877494812 0.4017511308193207 0.5257472991943359 0.4657113254070282 -0.0001087486743927002 0.0005710721015930176 -0.005395114421844482 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759929.mp3 0.9984780550003052 0.5698344707489014 0.6573668718338013 0.45021533966064453 -0.0003292560577392578 -0.0006878376007080078 -0.0002467930316925049 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759931.mp3 0.9986391067504883 0.48229724168777466 0.5818427801132202 0.35367289185523987 0.003915905952453613 0.0032390356063842773 -0.0007256865501403809 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759932.mp3 0.9994781613349915 0.4667392373085022 0.5673865079879761 0.2656337022781372 0.0015990138053894043 0.0005396008491516113 -0.004545867443084717 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322626.mp3 0.9982885122299194 0.3505294919013977 0.440163791179657 0.4091145694255829 0.001315474510192871 0.0017592310905456543 0.0011694133281707764 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322627.mp3 0.9992814064025879 0.5651012659072876 0.6485877633094788 0.4989713728427887 0.003445744514465332 0.00198972225189209 -0.0023048818111419678 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322631.mp3 0.9993509650230408 0.5260782837867737 0.6227547526359558 0.5220246315002441 0.0015559792518615723 0.0004794001579284668 -0.0010920166969299316 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089902.mp3 0.9983676075935364 0.35563838481903076 0.4174242615699768 0.4801083505153656 -0.0018354356288909912 0.0011402368545532227 -0.0028129220008850098 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089905.mp3 0.9993512630462646 0.4769384562969208 0.5701789855957031 0.4707147777080536 0.0026566386222839355 0.0035361051559448242 0.0009309947490692139 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089906.mp3 0.9986507892608643 0.49140703678131104 0.5851598978042603 0.47903940081596375 0.0022641420364379883 0.003143131732940674 0.00025641918182373047 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698306.mp3 0.9995046854019165 0.45196762681007385 0.5628238320350647 0.331613153219223 0.0028074979782104492 0.0012874007225036621 -0.001864314079284668 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698307.mp3 0.9982668161392212 0.5136812329292297 0.5881397724151611 0.43314704298973083 0.001449286937713623 0.0005575418472290039 -0.0037595629692077637 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698308.mp3 0.9992616772651672 0.4997568428516388 0.5999550223350525 0.5879397988319397 0.001648038625717163 0.0014818310737609863 -0.004658162593841553 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590646.mp3 0.9991361498832703 0.3592851758003235 0.42615771293640137 0.38873183727264404 0.0008541345596313477 -0.00015169382095336914 -0.0002938807010650635 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590647.mp3 0.9949970841407776 0.3981854021549225 0.45917508006095886 0.4395931661128998 -0.004552990198135376 -0.002695322036743164 -0.009669989347457886 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590648.mp3 0.9992842674255371 0.4803125262260437 0.5833621621131897 0.36033573746681213 0.0011897385120391846 0.0018059015274047852 -0.004983633756637573 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856773.mp3 0.9986303448677063 0.4838443398475647 0.5760062336921692 0.46227389574050903 -0.0001913607120513916 -0.002923905849456787 -0.005635291337966919 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856783.mp3 0.9991475343704224 0.5019373297691345 0.5977249145507812 0.4753720462322235 0.0028992295265197754 0.0026692748069763184 -0.00564846396446228 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856785.mp3 0.9990636706352234 0.4684901535511017 0.5924209356307983 0.2426994889974594 0.0015754103660583496 0.0006082653999328613 -0.005365163087844849 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967515.mp3 0.9989412426948547 0.4352509677410126 0.48373186588287354 0.40445294976234436 0.0009759664535522461 -0.0002275407314300537 0.0004299581050872803 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967517.mp3 0.9976689219474792 0.5925930142402649 0.6480305790901184 0.5144334435462952 0.0015662312507629395 0.0002504587173461914 -0.0019251108169555664 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967520.mp3 0.9993931651115417 0.45207077264785767 0.536045253276825 0.4020058810710907 -6.0558319091796875e-05 0.0004487037658691406 -0.0031232833862304688 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936116.mp3 0.9991788864135742 0.4671798348426819 0.540631890296936 0.5491352677345276 0.0016718506813049316 0.0003151893615722656 0.0023067593574523926 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936117.mp3 0.9993492364883423 0.5164350271224976 0.5995584726333618 0.36583665013313293 0.002664327621459961 0.001849055290222168 -0.0021852850914001465 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936118.mp3 0.9990643262863159 0.49667689204216003 0.5832189321517944 0.49897536635398865 0.0027289986610412598 0.0016713142395019531 -0.0016522109508514404 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937832.mp3 0.9987928867340088 0.5099483132362366 0.6085009574890137 0.6088656783103943 -0.000802457332611084 -0.002909719944000244 -0.002672433853149414 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937833.mp3 0.9994440674781799 0.4828246235847473 0.5987187623977661 0.38343605399131775 0.003032207489013672 0.0027177929878234863 -0.0029531121253967285 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937834.mp3 0.9987416863441467 0.4110702574253082 0.5180298686027527 0.4269788861274719 0.004081845283508301 0.003228306770324707 -0.0015935301780700684 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944777.mp3 0.9980318546295166 0.5374937653541565 0.5902571678161621 0.5919786095619202 0.004118502140045166 0.003138244152069092 -0.013839364051818848 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944787.mp3 0.9990239143371582 0.4961160123348236 0.6008661985397339 0.3475123345851898 0.004501909017562866 0.0031592845916748047 -0.0015880465507507324 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944791.mp3 0.9991404414176941 0.4769386351108551 0.5656550526618958 0.5201345086097717 0.002824455499649048 0.0020195841789245605 -0.008790194988250732 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782254.mp3 0.999491274356842 0.4564640522003174 0.5502833127975464 0.5212315320968628 0.0026740431785583496 0.0018926262855529785 -0.0012691617012023926 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782257.mp3 0.9992541670799255 0.5086910128593445 0.6078355312347412 0.4935930669307709 -0.002104461193084717 -0.0015909075736999512 -0.0029755830764770508 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782258.mp3 0.9993590712547302 0.44046878814697266 0.5562305450439453 0.5328860282897949 0.002298802137374878 0.0011131763458251953 -0.0045923590660095215 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269107.mp3 0.9978918433189392 0.6336890459060669 0.6811315417289734 0.3721901476383209 -0.004644215106964111 -0.007070958614349365 -0.0014894306659698486 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269109.mp3 0.999222993850708 0.458492249250412 0.5541672110557556 0.4420821964740753 0.005372852087020874 0.003930389881134033 -0.0009091198444366455 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269111.mp3 0.9978281259536743 0.5172978639602661 0.6001093983650208 0.5458119511604309 2.7358531951904297e-05 0.00014072656631469727 -5.072355270385742e-05 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283725.mp3 0.9993898868560791 0.44698551297187805 0.5563377737998962 0.48712775111198425 -0.0009593665599822998 -0.0001283884048461914 -0.005376160144805908 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283726.mp3 0.999172568321228 0.5323958396911621 0.6094049215316772 0.3516908288002014 0.0005078911781311035 0.0010710954666137695 0.001965075731277466 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283729.mp3 0.9976850748062134 0.5095216035842896 0.5998106002807617 0.4724877178668976 -0.005919814109802246 -0.002868354320526123 -0.0032166242599487305 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545911.mp3 0.9985377192497253 0.5674462914466858 0.6568528413772583 0.44065046310424805 0.002775847911834717 0.0030714869499206543 -0.004171848297119141 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545912.mp3 0.9987280368804932 0.5133386850357056 0.6209663152694702 0.4000115990638733 0.00013697147369384766 0.001383066177368164 -0.004634588956832886 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545913.mp3 0.999121367931366 0.5037983655929565 0.592222273349762 0.46840378642082214 0.003683805465698242 0.003201425075531006 -0.00357741117477417 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316459.mp3 0.9995675683021545 0.43725425004959106 0.5696348547935486 0.45293495059013367 0.000528484582901001 0.0003364086151123047 -0.004295319318771362 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316460.mp3 0.9993321299552917 0.40225473046302795 0.5211355686187744 0.4568346440792084 0.0007853507995605469 0.000710904598236084 -0.003078848123550415 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316463.mp3 0.9992994666099548 0.4803624749183655 0.5963556170463562 0.5434240698814392 -0.0003533661365509033 -5.5670738220214844e-05 -0.005557119846343994 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185555.mp3 0.9995095729827881 0.44440287351608276 0.5548404455184937 0.6051616072654724 0.0022509396076202393 0.0014110207557678223 -0.0041471123695373535 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185556.mp3 0.9976942539215088 0.4149562120437622 0.46688684821128845 0.4247269034385681 -0.0007918775081634521 0.0008171498775482178 -0.003268212080001831 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185557.mp3 0.9994568824768066 0.40378960967063904 0.5392247438430786 0.4260959327220917 0.0005993247032165527 0.00023621320724487305 -0.0018426477909088135 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723597.mp3 0.9988785982131958 0.5495262145996094 0.6287584900856018 0.5602623820304871 0.004731476306915283 0.0013205409049987793 0.003132462501525879 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723599.mp3 0.9996755719184875 0.5044490694999695 0.6068748235702515 0.3645453155040741 0.00037300586700439453 0.0003746151924133301 -0.002994835376739502 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723600.mp3 0.9996592998504639 0.5741882920265198 0.6221970319747925 0.4817858636379242 0.0010479092597961426 0.0005905628204345703 -0.0013491809368133545 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807105.mp3 0.9983025789260864 0.504448413848877 0.5984238982200623 0.45090994238853455 -0.0029587149620056152 -0.001463472843170166 -0.0012505650520324707 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807106.mp3 0.999384880065918 0.3544061481952667 0.49103686213493347 0.3499109148979187 0.0042344629764556885 0.00407370924949646 -0.0023988187313079834 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807107.mp3 0.9991944432258606 0.40317457914352417 0.5117450952529907 0.3694123327732086 0.004342883825302124 0.003748297691345215 -0.004666030406951904 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648456.mp3 0.9963908195495605 0.4452163577079773 0.4968923330307007 0.3190060257911682 -0.00587838888168335 -0.002416670322418213 -0.012791693210601807 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648457.mp3 0.9974335432052612 0.4090085029602051 0.4751312732696533 0.3558039367198944 -0.0033352673053741455 -0.0001633167266845703 -0.013888239860534668 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648458.mp3 0.9995735883712769 0.5372011065483093 0.6070267558097839 0.4691329598426819 0.001259148120880127 0.0014386177062988281 -0.00030428171157836914 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91279.mp3 0.9989105463027954 0.5195982456207275 0.5976212620735168 0.42073601484298706 -0.001083970069885254 0.0007511377334594727 0.0017294883728027344 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91280.mp3 0.9992383718490601 0.4882690906524658 0.5906533002853394 0.4009758234024048 0.0015377998352050781 0.001627504825592041 -0.0032902657985687256 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91281.mp3 0.9982826709747314 0.5417861342430115 0.6350574493408203 0.3984204828739166 0.00019240379333496094 0.0016838908195495605 -7.81714916229248e-05 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339710.mp3 0.9993165731430054 0.6307193636894226 0.6521293520927429 0.59096360206604 0.0006541609764099121 0.0004328489303588867 0.00033545494079589844 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339711.mp3 0.9996411800384521 0.4994198977947235 0.5892868638038635 0.5014558434486389 -0.00018167495727539062 0.0010638833045959473 -0.0021071135997772217 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339712.mp3 0.998674750328064 0.5320788621902466 0.6323074102401733 0.3747542202472687 0.0004266500473022461 0.00019222497940063477 0.002803295850753784 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873735.mp3 0.9982318878173828 0.43876913189888 0.5098414421081543 0.5727706551551819 -0.00047454237937927246 -0.0005854368209838867 -0.005995571613311768 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873737.mp3 0.999142050743103 0.561069130897522 0.625895082950592 0.37345656752586365 0.0030937790870666504 0.0046765804290771484 -0.002020597457885742 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873738.mp3 0.9993376135826111 0.4724511504173279 0.5529374480247498 0.487739622592926 0.00394865870475769 0.0030837655067443848 -1.7702579498291016e-05 
