audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000061.wav 1.0 0.6322514414787292 0.6472526788711548 0.6598807573318481 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000063.wav 0.9999998807907104 0.6880059838294983 0.6929886341094971 0.48880699276924133 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000065.wav 1.0 0.49621206521987915 0.5631610155105591 0.43915534019470215 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000083.wav 0.9999998807907104 0.5245514512062073 0.6090593934059143 0.5053133964538574 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000085.wav 0.9999999403953552 0.5281426310539246 0.5528887510299683 0.41673874855041504 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000087.wav 1.0 0.5293238162994385 0.6116865873336792 0.6405724883079529 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000095.wav 1.0000001192092896 0.6373509168624878 0.6726924180984497 0.435452401638031 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000107.wav 1.0 0.6833493113517761 0.7316555976867676 0.5641672611236572 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000115.wav 1.0 0.6124410033226013 0.6552267670631409 0.7409594058990479 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000119.wav 0.9999999403953552 0.5542699694633484 0.5939104557037354 0.5361475348472595 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000123.wav 0.9999998807907104 0.4992331564426422 0.5552518963813782 0.5482646822929382 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000131.wav 1.000000238418579 0.6808321475982666 0.7011738419532776 0.5137873888015747 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000139.wav 1.0 0.6262912154197693 0.6221890449523926 0.49035367369651794 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000145.wav 1.0 0.5948412418365479 0.634831964969635 0.6259601712226868 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000000.wav 1.0 0.7395778894424438 0.7328818440437317 0.4994891285896301 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000002.wav 1.0 0.6225292682647705 0.6703253984451294 0.6746350526809692 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000004.wav 0.9999999403953552 0.4871368706226349 0.5404250621795654 0.5742065906524658 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000012.wav 0.9999999403953552 0.6360993981361389 0.6569110751152039 0.5874654054641724 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000014.wav 1.0 0.6848000288009644 0.7324311137199402 0.7505355477333069 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000024.wav 0.9999998807907104 0.5958754420280457 0.584077775478363 0.47654300928115845 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000028.wav 1.0 0.7873334288597107 0.7472991347312927 0.5537909865379333 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000032.wav 1.0000001192092896 0.7136149406433105 0.724718451499939 0.534528911113739 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000046.wav 0.9999998807907104 0.6647811532020569 0.7061828970909119 0.724103569984436 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000048.wav 1.0 0.5742229223251343 0.6067972183227539 0.6299893856048584 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000054.wav 1.0 0.6070467829704285 0.5954091548919678 0.5081685781478882 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000056.wav 0.9999999403953552 0.7219882011413574 0.741951584815979 0.754021167755127 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000058.wav 0.9999998807907104 0.6481573581695557 0.6888109445571899 0.7169511318206787 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000060.wav 1.0 0.6095437407493591 0.6516250371932983 0.4607652723789215 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000072.wav 1.0 0.6626458168029785 0.6856598258018494 0.5069777965545654 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000078.wav 1.0 0.6510067582130432 0.650441586971283 0.26861369609832764 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000086.wav 1.0000001192092896 0.6941840648651123 0.7080076932907104 0.5545821189880371 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000088.wav 1.0 0.60440593957901 0.6284978985786438 0.5307537913322449 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000090.wav 1.0 0.6309279799461365 0.6418814659118652 0.40967318415641785 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000092.wav 1.0 0.6074375510215759 0.6466167569160461 0.511928915977478 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000096.wav 1.0000001192092896 0.757767379283905 0.7534638047218323 0.46745091676712036 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000100.wav 1.000000238418579 0.6486469507217407 0.6869367361068726 0.6394727826118469 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000112.wav 1.0 0.709137499332428 0.733525276184082 0.5827281475067139 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000116.wav 1.0 0.5980352163314819 0.6344435214996338 0.44890502095222473 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000128.wav 0.9999998807907104 0.6218084692955017 0.6484882235527039 0.48423099517822266 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000132.wav 1.0 0.6785780191421509 0.6876547932624817 0.5067781805992126 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000142.wav 1.0 0.6822138428688049 0.7101481556892395 0.4900034964084625 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000144.wav 1.0 0.6049370169639587 0.6484733819961548 0.49284031987190247 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000154.wav 1.0 0.5825049877166748 0.6216709017753601 0.5964637398719788 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000157.wav 0.9999998807907104 0.6322664618492126 0.6703610420227051 0.4995086193084717 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000165.wav 1.0 0.6176788210868835 0.6247220635414124 0.6589282155036926 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000177.wav 1.0 0.6737031936645508 0.6689059734344482 0.3576604723930359 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000181.wav 0.9999999403953552 0.7513673901557922 0.7514386177062988 0.4822024405002594 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000185.wav 1.0 0.6893636584281921 0.6995309591293335 0.3535948097705841 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000187.wav 1.0 0.7025564908981323 0.7043522000312805 0.5529002547264099 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000189.wav 0.9999998807907104 0.586290717124939 0.6135441660881042 0.3720310628414154 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000191.wav 1.0 0.7003077864646912 0.6896599531173706 0.49554339051246643 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000193.wav 1.0 0.669299840927124 0.7008484601974487 0.5424644351005554 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000195.wav 1.0 0.6893244981765747 0.7029664516448975 0.7444583177566528 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000205.wav 1.0000001192092896 0.71260005235672 0.761437177658081 0.5905203223228455 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000213.wav 1.0 0.7682098150253296 0.7476115822792053 0.39675185084342957 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000215.wav 1.0 0.6290305852890015 0.6696648597717285 0.41502130031585693 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000217.wav 0.9999999403953552 0.5989065170288086 0.6259059309959412 0.49568673968315125 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000219.wav 1.0 0.6906958818435669 0.7103235125541687 0.5785123109817505 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000223.wav 0.9999999403953552 0.6609047651290894 0.6770401000976562 0.5364663600921631 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000227.wav 1.0 0.5355997085571289 0.5787041783332825 0.5257658958435059 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000245.wav 1.0 0.6373453140258789 0.6765632629394531 0.521842360496521 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000251.wav 0.9999998807907104 0.6865420341491699 0.7185866236686707 0.6548827290534973 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000261.wav 1.0000001192092896 0.6262089610099792 0.6432884335517883 0.7001674771308899 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000263.wav 1.0 0.6360065937042236 0.6595554947853088 0.6787062883377075 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000271.wav 1.0 0.6170161366462708 0.6498153805732727 0.43143293261528015 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000281.wav 1.0 0.7130764126777649 0.731893002986908 0.5935356020927429 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000293.wav 1.0 0.5735211968421936 0.6510962247848511 0.31256669759750366 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P0-000000309.wav 0.9999999403953552 0.5736019611358643 0.6359530687332153 0.5277880430221558 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000001.wav 0.9999999403953552 0.708296000957489 0.7008448839187622 0.5774339437484741 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000003.wav 0.9999998807907104 0.6473626494407654 0.6978463530540466 0.7120780348777771 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000005.wav 0.9999998807907104 0.7025597095489502 0.6864817142486572 0.26558127999305725 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000011.wav 0.9999998807907104 0.6463563442230225 0.6678250432014465 0.5288999080657959 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000017.wav 1.0 0.5833138823509216 0.6507259607315063 0.5930637717247009 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000037.wav 0.9999999403953552 0.6027933955192566 0.6387567520141602 0.28175538778305054 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000043.wav 1.0 0.7515316009521484 0.7648508548736572 0.3566006124019623 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000049.wav 1.0 0.6139869093894958 0.6565774083137512 0.5249843597412109 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000059.wav 0.9999999403953552 0.5697252750396729 0.5927091836929321 0.48141101002693176 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000063.wav 0.9999999403953552 0.6720739603042603 0.7086119055747986 0.7505086660385132 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000066.wav 1.0 0.6478563547134399 0.6685009002685547 0.7434541583061218 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000086.wav 1.0000001192092896 0.6157470941543579 0.6130850911140442 0.4125770926475525 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000088.wav 1.0000001192092896 0.652428150177002 0.677217423915863 0.4837547242641449 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000100.wav 0.9999998807907104 0.58792644739151 0.6458362340927124 0.3878912925720215 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000108.wav 1.0000001192092896 0.5783402323722839 0.6043893694877625 0.4368174970149994 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000110.wav 0.9999998807907104 0.6205904483795166 0.6656129956245422 0.6213918924331665 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000114.wav 1.0000001192092896 0.6317371129989624 0.6672086715698242 0.4354507029056549 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000134.wav 1.0 0.6952803730964661 0.7192156314849854 0.5204142928123474 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000140.wav 1.0 0.7651138305664062 0.7872776389122009 0.33543866872787476 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000144.wav 0.9999999403953552 0.6529669761657715 0.6954519152641296 0.502085268497467 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000146.wav 1.0000001192092896 0.6752712726593018 0.6997380256652832 0.7875766754150391 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000150.wav 1.0 0.6714344024658203 0.6893981695175171 0.5971063375473022 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000152.wav 1.0 0.69663006067276 0.6881247162818909 0.4620440602302551 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000160.wav 1.0 0.5835201740264893 0.6245647072792053 0.6164915561676025 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000162.wav 0.9999999403953552 0.6223180294036865 0.6297380924224854 0.5427801012992859 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000168.wav 0.9999999403953552 0.6462364196777344 0.6700552105903625 0.5225344300270081 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000172.wav 1.0 0.6500799059867859 0.6605168581008911 0.4015826880931854 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000178.wav 1.0000001192092896 0.691589891910553 0.6987568736076355 0.5297413468360901 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000180.wav 1.0 0.6638420820236206 0.6854581236839294 0.6923846006393433 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000184.wav 1.0 0.5756312012672424 0.594886064529419 0.438821405172348 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000190.wav 1.0 0.6532385349273682 0.6742752194404602 0.580546498298645 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000200.wav 0.9999999403953552 0.7048519849777222 0.7090811729431152 0.5311142802238464 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000210.wav 0.9999999403953552 0.7104829549789429 0.6877031922340393 0.5397558808326721 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000216.wav 1.0 0.6082978844642639 0.6503782868385315 0.6052543520927429 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C05_P1-000000218.wav 0.9999998807907104 0.6344338655471802 0.6668816804885864 0.6479190587997437 0.0 0.0 0.0 
