audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac 0.9999998807907104 0.5821714401245117 0.6770491600036621 0.3652054965496063 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac 1.0000001192092896 0.6162721514701843 0.6686661243438721 0.4334172308444977 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac 1.0 0.6012443900108337 0.6873541474342346 0.5724773406982422 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac 0.9999997615814209 0.6462674140930176 0.7147738933563232 0.5411024689674377 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac 0.9999999403953552 0.5115541815757751 0.6181472539901733 0.3414131700992584 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac 1.0 0.5062622427940369 0.610281229019165 0.4641612470149994 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac 1.0 0.5760630965232849 0.6694923043251038 0.39316362142562866 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac 1.0 0.674541711807251 0.7420187592506409 0.44813740253448486 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac 1.000000238418579 0.5187002420425415 0.6257179975509644 0.47285792231559753 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac 0.9999999403953552 0.5034111142158508 0.5813719034194946 0.5091402530670166 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac 1.0 0.6117531061172485 0.6659335494041443 0.302682101726532 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac 1.0 0.6419040560722351 0.6907345056533813 0.3606482148170471 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac 1.0 0.5678820610046387 0.6509928107261658 0.5142972469329834 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac 1.0 0.5820853114128113 0.6603278517723083 0.40793001651763916 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac 0.9999999403953552 0.5424467921257019 0.610282301902771 0.3639077842235565 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac 1.0 0.7230314016342163 0.764035165309906 0.4759059250354767 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac 1.0 0.572182834148407 0.6412811875343323 0.4730890691280365 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac 1.0000001192092896 0.6026499271392822 0.6777297854423523 0.4766448438167572 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac 1.0 0.6014715433120728 0.6919923424720764 0.5503122210502625 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac 1.0 0.6888940930366516 0.7331240177154541 0.36437907814979553 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac 1.0 0.47216853499412537 0.5489019155502319 0.4709348678588867 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac 0.9999998807907104 0.6529759168624878 0.6945268511772156 0.6045448184013367 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac 1.0000001192092896 0.5862568616867065 0.6524215936660767 0.553748607635498 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac 1.0 0.5156583189964294 0.5853474140167236 0.4901149868965149 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac 0.9999999403953552 0.47533947229385376 0.5506176948547363 0.5540773868560791 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac 0.9999998807907104 0.5203954577445984 0.60549396276474 0.3967214524745941 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac 0.9999999403953552 0.5512137413024902 0.6405792236328125 0.5036565065383911 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac 1.0 0.5759427547454834 0.6518919467926025 0.6009476184844971 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac 0.9999999403953552 0.7029613852500916 0.7269784212112427 0.37019872665405273 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac 1.0 0.5224750638008118 0.596680223941803 0.5102036595344543 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac 0.9999998211860657 0.4979967176914215 0.6007972955703735 0.42093098163604736 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac 0.9999999403953552 0.5372133255004883 0.6174874901771545 0.46131637692451477 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac 0.9999999403953552 0.6489442586898804 0.6769421100616455 0.4154343903064728 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac 1.0 0.4879834055900574 0.5707913637161255 0.4080563485622406 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac 0.9999999403953552 0.5825689435005188 0.6415644288063049 0.4148593544960022 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac 1.0 0.6258330941200256 0.6752306818962097 0.43882909417152405 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac 1.0 0.48681166768074036 0.5839244723320007 0.4365389049053192 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac 0.9999999403953552 0.568222165107727 0.651170015335083 0.38291582465171814 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac 1.0000001192092896 0.5863161683082581 0.6640462875366211 0.4383559226989746 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac 0.9999999403953552 0.6449012756347656 0.6945827007293701 0.44451212882995605 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac 1.0 0.5581520795822144 0.6379241943359375 0.5051162242889404 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac 0.9999999403953552 0.558773398399353 0.6441648006439209 0.5684247612953186 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac 0.9999999403953552 0.5505710244178772 0.6357470154762268 0.5058266520500183 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac 1.0000001192092896 0.49038466811180115 0.5716781616210938 0.3796665668487549 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac 1.0 0.5839661359786987 0.6466246247291565 0.44268423318862915 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac 1.0 0.6554757356643677 0.6909266114234924 0.4148832857608795 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac 0.9999999403953552 0.5449349284172058 0.6359208822250366 0.609947144985199 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac 1.0 0.5323235988616943 0.6171530485153198 0.48157861828804016 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac 1.0 0.6533099412918091 0.6983343958854675 0.36833077669143677 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac 1.0 0.4439731240272522 0.5381728410720825 0.42790400981903076 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac 1.0 0.5943523645401001 0.6703886985778809 0.5799082517623901 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac 1.0 0.6262257695198059 0.7062880396842957 0.6770166754722595 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac 1.0 0.5168195366859436 0.5714566707611084 0.33614736795425415 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac 0.9999998807907104 0.49333155155181885 0.6064119338989258 0.6027064323425293 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac 0.9999999403953552 0.5736885070800781 0.6659120321273804 0.734321653842926 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac 1.0 0.4852510392665863 0.5636499524116516 0.3877023756504059 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac 1.0 0.6142107248306274 0.6391521096229553 0.3772689998149872 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac 1.0 0.6163397431373596 0.6624663472175598 0.4179142713546753 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac 1.0 0.5287132859230042 0.6140970587730408 0.43128201365470886 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac 1.0 0.6268479824066162 0.6884366869926453 0.45168569684028625 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac 1.0 0.5389543771743774 0.6238350868225098 0.5648086071014404 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac 1.0 0.521935224533081 0.6129127144813538 0.5454586744308472 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac 1.0 0.5335261821746826 0.6079139709472656 0.4217231571674347 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac 1.0000001192092896 0.7416461706161499 0.7477266192436218 0.4891388416290283 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac 0.9999999403953552 0.4997028112411499 0.584557056427002 0.3604357838630676 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac 1.0 0.5518321990966797 0.6311656832695007 0.40036070346832275 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac 0.9999998807907104 0.6852307319641113 0.6997407078742981 0.518805742263794 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac 0.9999999403953552 0.5724198818206787 0.6591784954071045 0.5994716882705688 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac 0.9999998807907104 0.5863684415817261 0.6645135283470154 0.35436415672302246 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac 1.0000001192092896 0.5199553966522217 0.6190195679664612 0.4430932402610779 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac 1.0 0.6919037103652954 0.7300363183021545 0.5874592661857605 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac 1.0 0.6286505460739136 0.6540826559066772 0.47303032875061035 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac 1.0 0.5024820566177368 0.5801367163658142 0.4377495050430298 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac 1.0 0.4985017776489258 0.5963738560676575 0.33403822779655457 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac 1.0 0.6582567095756531 0.6487407088279724 0.3800966143608093 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac 1.0 0.5518355965614319 0.6217238306999207 0.5067042112350464 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac 1.0 0.4899042546749115 0.5606300830841064 0.38347965478897095 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac 1.0 0.5362176895141602 0.6053918600082397 0.496261328458786 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac 0.9999999403953552 0.613434374332428 0.6682561039924622 0.46251946687698364 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac 1.0000001192092896 0.5367194414138794 0.6285539865493774 0.2837682366371155 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac 0.9999998807907104 0.6609085202217102 0.7067141532897949 0.3172701597213745 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac 1.0 0.5688893795013428 0.6431052088737488 0.45590779185295105 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac 1.0000001192092896 0.5928037762641907 0.6917463541030884 0.5638800263404846 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac 1.0 0.6630863547325134 0.7262800931930542 0.5284386277198792 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac 1.0 0.5578281283378601 0.646337628364563 0.546095609664917 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac 1.0 0.6236506104469299 0.7189608216285706 0.5939361453056335 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac 1.0 0.6188029646873474 0.6919835209846497 0.5944550633430481 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac 0.9999999403953552 0.7739551067352295 0.8160557150840759 0.8333277106285095 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac 1.0 0.6118380427360535 0.6978594660758972 0.6495013236999512 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac 0.9999999403953552 0.6926971077919006 0.7082303762435913 0.452186644077301 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac 1.0 0.5749955177307129 0.6468837857246399 0.4471020996570587 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac 1.0 0.7178748846054077 0.7396978139877319 0.4804346263408661 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac 1.0 0.6389237642288208 0.6958856582641602 0.5564615726470947 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac 1.0000001192092896 0.5822778940200806 0.6526092290878296 0.5029521584510803 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac 0.9999998807907104 0.7493453025817871 0.7498154044151306 0.5258715748786926 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac 1.0 0.6866235733032227 0.746924102306366 0.45803046226501465 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac 1.0 0.5752365589141846 0.6689967513084412 0.41598230600357056 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac 0.9999999403953552 0.5144479870796204 0.6195203065872192 0.5418052077293396 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79759/7021-79759-0001.flac 1.0000001192092896 0.7023539543151855 0.7544534206390381 0.29317235946655273 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/7021/79759/7021-79759-0002.flac 1.0 0.5744282007217407 0.6729033589363098 0.5566493272781372 0.0 0.0 0.0 
