audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac 0.999258279800415 0.5819894075393677 0.616261899471283 0.46339595317840576 -0.004787564277648926 -0.004994750022888184 0.0006649494171142578 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac 0.9944274425506592 0.368857741355896 0.4751405417919159 0.381337970495224 0.0037165284156799316 0.0017924308776855469 0.007659554481506348 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac 0.9992531538009644 0.509641706943512 0.5923897624015808 0.13149304687976837 -0.006485104560852051 -0.0047149658203125 0.002198249101638794 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac 0.9988493919372559 0.5940524935722351 0.6228158473968506 0.40166786313056946 -0.0002551078796386719 -0.0008240938186645508 0.011238276958465576 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac 0.9962248802185059 0.3836025297641754 0.4598824977874756 0.49398136138916016 0.00363081693649292 0.0007694065570831299 0.0034302175045013428 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac 0.9956258535385132 0.411237508058548 0.4918477237224579 0.6855478286743164 0.01046106219291687 0.008469432592391968 0.015265703201293945 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac 0.9981827735900879 0.4421519637107849 0.4972197413444519 0.44838714599609375 0.0008980631828308105 -0.001934736967086792 0.0038446784019470215 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac 0.9949460029602051 0.3612767159938812 0.45051467418670654 0.42093074321746826 0.0002090930938720703 -0.0026047825813293457 0.004134088754653931 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac 0.9983830451965332 0.5206965208053589 0.6120456457138062 0.6370402574539185 -0.00042700767517089844 -0.0010812878608703613 0.007300436496734619 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac 0.9986077547073364 0.5836871862411499 0.6142800450325012 0.33668485283851624 -0.004527151584625244 -0.005674123764038086 0.005467921495437622 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac 0.996884822845459 0.41349369287490845 0.5251404643058777 0.4877966046333313 -0.00024241209030151367 -0.0038067102432250977 0.0053144097328186035 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac 0.9938948154449463 0.37145888805389404 0.4729563891887665 0.3349218964576721 0.0002816915512084961 -0.0018104910850524902 0.008398473262786865 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac 0.997527003288269 0.363593727350235 0.442132830619812 0.45271167159080505 0.0005144178867340088 -0.0024496614933013916 0.010920792818069458 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac 0.9949997067451477 0.3705141246318817 0.4733937084674835 0.35677868127822876 0.002673536539077759 -0.00045031309127807617 0.008573770523071289 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac 0.9989871382713318 0.6264146566390991 0.6781916618347168 0.25841185450553894 -0.0027532577514648438 -0.001141965389251709 -0.0003075897693634033 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac 0.997097373008728 0.3869234621524811 0.5003456473350525 0.6872678995132446 0.0041348934173583984 0.0025675296783447266 0.007706344127655029 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac 0.9984455704689026 0.469580739736557 0.5323125720024109 0.39465996623039246 -0.0037196576595306396 -0.0050147175788879395 0.00023540854454040527 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac 0.9923231601715088 0.37941038608551025 0.4495539963245392 0.3824516832828522 0.00596994161605835 0.00016444921493530273 -0.003872096538543701 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac 0.996613085269928 0.406045526266098 0.47964707016944885 0.6344758868217468 0.0025378167629241943 -0.0004315376281738281 -0.004497706890106201 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac 0.9936462044715881 0.3923482894897461 0.466199666261673 0.3633940517902374 0.008438706398010254 0.0029252171516418457 -0.0007244646549224854 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac 0.9960667490959167 0.39278778433799744 0.4518962502479553 0.47492530941963196 0.005337148904800415 -0.0008167922496795654 0.004211992025375366 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac 0.9968909025192261 0.4634118974208832 0.5116497278213501 0.5316898822784424 -0.00018602609634399414 0.00041860342025756836 0.010686814785003662 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac 0.9947552680969238 0.3780040144920349 0.4723547697067261 0.44324779510498047 0.004438966512680054 0.0004801452159881592 0.009319990873336792 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac 0.9957104325294495 0.38011935353279114 0.47814780473709106 0.5201783776283264 0.00736004114151001 0.0041234493255615234 0.00975877046585083 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac 0.9989535212516785 0.5573684573173523 0.5944384932518005 0.3385847210884094 -0.007187187671661377 -0.0034797191619873047 -0.001760035753250122 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac 0.9950344562530518 0.3345276415348053 0.4227445125579834 0.3764990568161011 0.001322239637374878 -0.002125382423400879 0.009236186742782593 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac 0.9953095316886902 0.311330109834671 0.4195203185081482 0.44103744626045227 -0.0008143782615661621 -0.005130976438522339 -0.0008621811866760254 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac 0.999194860458374 0.61830735206604 0.6477128267288208 0.46387118101119995 0.0010651946067810059 0.00029784440994262695 0.010448545217514038 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac 0.9960904121398926 0.3910927176475525 0.47579526901245117 0.41510507464408875 0.00408703088760376 0.0009160637855529785 0.0028423666954040527 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac 0.9970116019248962 0.4103134274482727 0.49351975321769714 0.4086010754108429 -0.00010165572166442871 -0.0008276104927062988 -0.0015186071395874023 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac 0.9969119429588318 0.39099210500717163 0.5096926093101501 0.4577009379863739 0.002098977565765381 -0.0007925629615783691 0.006197333335876465 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac 0.9990924000740051 0.5256873369216919 0.5926404595375061 0.4454081058502197 -0.0020425915718078613 -0.0024619698524475098 0.003534853458404541 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac 0.99593186378479 0.40296855568885803 0.5140323638916016 0.6669767498970032 0.00457531213760376 0.0015755891799926758 0.004439890384674072 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac 0.9990946054458618 0.4983462691307068 0.5769341588020325 0.6885808706283569 -0.0009604096412658691 0.0013457536697387695 0.009591460227966309 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac 0.9967805743217468 0.3234880566596985 0.4441949427127838 0.3748200535774231 0.003399491310119629 0.0018669366836547852 0.005211323499679565 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac 0.9956651329994202 0.33866745233535767 0.4447951316833496 0.44902607798576355 0.0077016353607177734 0.0028654932975769043 0.015157759189605713 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac 0.9978064298629761 0.4187566041946411 0.5106140971183777 0.46623536944389343 -0.0015060901641845703 -0.002927541732788086 0.007212132215499878 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac 0.9992367625236511 0.5352187156677246 0.5785543918609619 0.4363613426685333 0.0009347796440124512 -0.0007535815238952637 0.0035887062549591064 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac 0.9960472583770752 0.3710588216781616 0.4798749089241028 0.5547860860824585 0.007930755615234375 0.004225105047225952 0.009022355079650879 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac 0.9946011304855347 0.3852196931838989 0.46501848101615906 0.48475733399391174 -0.003059566020965576 -0.0037265419960021973 0.011626332998275757 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac 0.9983834028244019 0.5116298794746399 0.5489591956138611 0.42085298895835876 0.0037803053855895996 0.0016349554061889648 0.0016584396362304688 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac 0.9975793361663818 0.4933145046234131 0.5497654676437378 0.4027054011821747 0.0017717480659484863 -0.0007843971252441406 0.0033901333808898926 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac 0.9959163665771484 0.41959652304649353 0.5154858231544495 0.6279422640800476 0.00582432746887207 0.0014345049858093262 0.0029613375663757324 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac 0.9976751208305359 0.42079126834869385 0.4971734881401062 0.44226497411727905 -0.0014768242835998535 -0.002976447343826294 0.0055084228515625 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac 0.9933414459228516 0.38040122389793396 0.457567036151886 0.5500842928886414 0.005970031023025513 0.003525853157043457 0.01978367567062378 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac 0.9989367723464966 0.5422279238700867 0.5955806374549866 0.4426541030406952 -0.00886082649230957 -0.008661925792694092 0.0009066760540008545 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac 0.9970794320106506 0.4084528386592865 0.48139381408691406 0.5341546535491943 0.002093404531478882 0.0013358592987060547 0.005188941955566406 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac 0.9977824687957764 0.48238739371299744 0.5618335008621216 0.5014770030975342 0.006682544946670532 0.0020348429679870605 0.020390808582305908 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac 0.9963294863700867 0.4400293529033661 0.5531539916992188 0.5495242476463318 -0.0026121139526367188 -0.005614280700683594 -0.008916974067687988 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac 0.9987822771072388 0.47968819737434387 0.5588163733482361 0.426908016204834 -0.00799986720085144 -0.0067504048347473145 -0.004065811634063721 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac 0.9967126250267029 0.32520928978919983 0.4230706989765167 0.45981642603874207 0.001920551061630249 -0.001041024923324585 0.004596203565597534 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac 0.9960682392120361 0.5541243553161621 0.5902028679847717 0.5858331918716431 5.501508712768555e-05 -0.0018457770347595215 0.02588796615600586 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac 0.9928205609321594 0.3998068869113922 0.4732442796230316 0.6386862397193909 0.0001506209373474121 -0.0040156543254852295 -0.007648587226867676 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac 0.9974663853645325 0.39142024517059326 0.4769302010536194 0.4560856521129608 0.0010434985160827637 -0.0016502737998962402 0.00030943751335144043 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac 0.9965780377388 0.31410422921180725 0.41003161668777466 0.5919308066368103 0.008644789457321167 0.0038912594318389893 0.00786811113357544 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac 0.9983772039413452 0.3964533805847168 0.49134141206741333 0.3041480779647827 0.0007288753986358643 -0.00040265917778015137 0.009111970663070679 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac 0.9962854981422424 0.348844438791275 0.4463411569595337 0.5168670415878296 0.005539745092391968 0.0024039149284362793 0.01608121395111084 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac 0.9933661222457886 0.3787875473499298 0.47321203351020813 0.5958676338195801 0.00863957405090332 0.005408495664596558 0.017845213413238525 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac 0.9991682767868042 0.6473074555397034 0.6647315621376038 0.3368811309337616 0.0010398030281066895 -0.0001443624496459961 0.010207265615463257 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac 0.9964021444320679 0.38748374581336975 0.4752177596092224 0.4916668236255646 0.002063363790512085 -0.001734703779220581 0.008808046579360962 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac 0.9971345663070679 0.36877667903900146 0.48133939504623413 0.42304369807243347 -0.0025265514850616455 -0.004125028848648071 0.0016145110130310059 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac 0.9956659078598022 0.3311227858066559 0.44403618574142456 0.4374074339866638 0.003896355628967285 0.0006994009017944336 0.01632419228553772 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac 0.99848473072052 0.5704713463783264 0.6066828370094299 0.43857476115226746 0.00125885009765625 0.001910090446472168 -0.007855087518692017 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac 0.9932519197463989 0.40916189551353455 0.4894666075706482 0.531687319278717 0.0019371509552001953 -0.0033209025859832764 0.010495305061340332 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac 0.9981770515441895 0.4516952931880951 0.5127955675125122 0.3628489077091217 -0.0021259188652038574 -0.0037120580673217773 0.0021030008792877197 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac 0.9987626075744629 0.47020968794822693 0.5248180031776428 0.4170801341533661 0.0005862116813659668 -0.0008813738822937012 0.0032546520233154297 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac 0.9960831999778748 0.315893292427063 0.4367010295391083 0.4070378839969635 0.005469381809234619 0.0005896985530853271 0.00960126519203186 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac 0.9977202415466309 0.4221305549144745 0.5193793773651123 0.3744763433933258 0.0005330443382263184 -0.002340555191040039 0.005171984434127808 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac 0.9963844418525696 0.40268221497535706 0.509856104850769 0.4634269177913666 -8.308887481689453e-05 -0.003456711769104004 0.006238400936126709 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac 0.9981639385223389 0.49912214279174805 0.5791937708854675 0.40480709075927734 7.894635200500488e-05 -7.18235969543457e-05 -0.0007884800434112549 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac 0.9957559108734131 0.42621517181396484 0.5218480229377747 0.5690168142318726 0.0036331117153167725 -0.0003523826599121094 0.0059563517570495605 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac 0.997143030166626 0.40165939927101135 0.508418083190918 0.6213674545288086 0.0036030709743499756 -0.0015646815299987793 0.004349768161773682 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac 0.997372031211853 0.41045549511909485 0.5033343434333801 0.4559163451194763 0.0009147226810455322 -0.000956416130065918 0.009026825428009033 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac 0.9942032694816589 0.3695773184299469 0.4634661376476288 0.36279746890068054 0.0013796091079711914 -0.0016217529773712158 0.00821751356124878 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac 0.9972785711288452 0.4764018654823303 0.5405803322792053 0.4418150782585144 0.002617567777633667 0.0012087225914001465 -0.002750217914581299 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac 0.9989472031593323 0.5520525574684143 0.5874422788619995 0.40526628494262695 0.0010104775428771973 -0.0008196234703063965 0.0049242377281188965 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac 0.9988035559654236 0.4459490180015564 0.5424618721008301 0.6424842476844788 -0.00032579898834228516 -0.0019879937171936035 -0.0002180337905883789 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac 0.9955243468284607 0.3390267789363861 0.448426216840744 0.43027475476264954 0.0021672844886779785 -0.0001640021800994873 0.008244246244430542 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac 0.9985861778259277 0.49203044176101685 0.5746822953224182 0.2679079473018646 -0.0034777820110321045 -0.0052623748779296875 -4.6133995056152344e-05 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac 0.9951837062835693 0.3023095428943634 0.4189293384552002 0.5720647573471069 -0.004346877336502075 -0.007468312978744507 -0.012822389602661133 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac 0.9973122477531433 0.5391520261764526 0.6105149388313293 0.6251522898674011 0.0033278465270996094 0.0010106563568115234 0.005881309509277344 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac 0.9985446929931641 0.5025405883789062 0.5921871662139893 0.6724429726600647 -0.007286548614501953 -0.008184194564819336 -0.003172934055328369 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac 0.9914823770523071 0.3530908226966858 0.42805129289627075 0.4184797704219818 -0.003091275691986084 -0.004624605178833008 0.006808966398239136 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac 0.9950734376907349 0.3199683427810669 0.4315265417098999 0.5754383206367493 0.001395493745803833 -0.0018570423126220703 0.009018242359161377 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac 0.9974693059921265 0.41591572761535645 0.5061240792274475 0.6546151041984558 0.0027340054512023926 0.000823676586151123 0.008751988410949707 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac 0.9936090111732483 0.3245766758918762 0.4104216694831848 0.3675202429294586 0.002395540475845337 -0.001368492841720581 0.004755914211273193 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac 0.9984003901481628 0.5380985140800476 0.5598574876785278 0.3922860026359558 0.0022011399269104004 0.0006573200225830078 0.0067529380321502686 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac 0.9987526535987854 0.490464448928833 0.5353708863258362 0.36410847306251526 -0.0019873380661010742 -0.002165853977203369 0.0058509111404418945 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac 0.9925065636634827 0.3709595501422882 0.47072291374206543 0.40558674931526184 0.0050837695598602295 0.0003223419189453125 0.011594802141189575 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac 0.9987275004386902 0.5627758502960205 0.6089457273483276 0.4341129660606384 0.0016679167747497559 0.0013088583946228027 0.005891978740692139 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac 0.9957969188690186 0.3766383230686188 0.4770472049713135 0.6680039763450623 0.010167628526687622 0.006508678197860718 0.011516690254211426 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac 0.9970622062683105 0.37072816491127014 0.48701566457748413 0.5120589137077332 0.0024184584617614746 0.0005941689014434814 0.008451461791992188 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac 0.9960379600524902 0.3256986737251282 0.4439508020877838 0.3929326832294464 0.0025347769260406494 -0.0008342564105987549 0.0069577693939208984 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac 0.9994564056396484 0.6642254590988159 0.6723035573959351 0.4412025809288025 -0.0007002353668212891 -0.00244981050491333 -0.0006784498691558838 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac 0.9973207712173462 0.3722178041934967 0.4688611626625061 0.3619963824748993 0.0008879601955413818 -0.002054363489151001 0.0001811683177947998 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac 0.9961491823196411 0.3961418867111206 0.48820698261260986 0.4879499673843384 0.0015891790390014648 -0.0012465119361877441 0.006922721862792969 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac 0.998619794845581 0.6301426291465759 0.6490739583969116 0.4212889075279236 0.0051767826080322266 0.0037127137184143066 0.007570713758468628 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac 0.9967185258865356 0.3876350522041321 0.5046442747116089 0.6932501792907715 0.0025620758533477783 -0.0018418431282043457 0.001830458641052246 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac 0.9969297051429749 0.4294976592063904 0.5313253402709961 0.47616490721702576 0.0010360479354858398 -0.00277864933013916 0.005560010671615601 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac 0.9970837235450745 0.3579312264919281 0.48058417439460754 0.5100358128547668 0.0015709400177001953 -0.0022481977939605713 0.007028102874755859 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac 0.9993926286697388 0.6111516952514648 0.6479851603507996 0.5878426432609558 -0.005892574787139893 -0.005711734294891357 -0.009418070316314697 
logs/stargan/1690449748/results/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac 0.9983856081962585 0.5218095779418945 0.5478429794311523 0.37322551012039185 -0.01033937931060791 -0.008686661720275879 0.005813688039779663 
