audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478868.mp3 0.9901697635650635 0.3924481272697449 0.4494350254535675 0.49161839485168457 0.0007637143135070801 -0.015004962682723999 -0.0056276023387908936 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603619.mp3 0.9930334687232971 0.4045606553554535 0.47216853499412537 0.5507014989852905 0.0044241249561309814 -0.0007646083831787109 0.009592831134796143 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603621.mp3 0.9940656423568726 0.3818213641643524 0.47397586703300476 0.4256190359592438 -0.001976311206817627 -0.006717294454574585 0.006958872079849243 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603622.mp3 0.9938796758651733 0.4029611349105835 0.48815885186195374 0.39574602246284485 0.0012090802192687988 -0.0029229819774627686 0.02544933557510376 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998297.mp3 0.9930158853530884 0.3670971095561981 0.4831221103668213 0.4412124454975128 0.016744166612625122 0.013064175844192505 0.03910750150680542 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998298.mp3 0.9907121658325195 0.3402732014656067 0.4435959458351135 0.39212432503700256 -0.010209083557128906 -0.01698318123817444 0.008304566144943237 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998303.mp3 0.9983163475990295 0.25836244225502014 0.3817990720272064 0.4048251509666443 0.008722662925720215 0.006143480539321899 0.004201620817184448 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314993.mp3 0.9967809319496155 0.3899160325527191 0.4119661748409271 0.3558472990989685 -0.0014488399028778076 -0.004424393177032471 0.0009335577487945557 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314994.mp3 0.9944026470184326 0.40439730882644653 0.42705774307250977 0.3472117781639099 0.003218024969100952 -0.0001329183578491211 0.01607048511505127 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314996.mp3 0.994382381439209 0.34349578619003296 0.3672141432762146 0.3685646951198578 -0.002233833074569702 -0.0024979114532470703 -0.004660665988922119 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309496.mp3 0.9855756163597107 0.3818320631980896 0.44680726528167725 0.36735931038856506 0.01379963755607605 0.0033047497272491455 -0.002626746892929077 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309498.mp3 0.9880791306495667 0.48429590463638306 0.5433634519577026 0.5908148884773254 -0.0036688148975372314 -0.007633507251739502 0.014416098594665527 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309499.mp3 0.9892517924308777 0.4467621147632599 0.48534485697746277 0.5569947957992554 0.004937946796417236 -0.0008618831634521484 0.02035367488861084 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617110.mp3 0.9905632734298706 0.418953001499176 0.4534449279308319 0.4235946834087372 0.015570104122161865 0.004904359579086304 -0.010280042886734009 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617112.mp3 0.9851239919662476 0.3308480679988861 0.41946667432785034 0.358883261680603 0.026149392127990723 0.02009710669517517 0.01823076605796814 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617114.mp3 0.9944112300872803 0.40073299407958984 0.4810056686401367 0.3482290506362915 -0.01402062177658081 -0.018545717000961304 0.017806977033615112 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959644.mp3 0.977378249168396 0.4831620454788208 0.5050592422485352 0.4842728078365326 0.01103287935256958 0.0006036162376403809 0.0036783218383789062 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959645.mp3 0.9894168376922607 0.4150504767894745 0.46569520235061646 0.4326212406158447 0.01184159517288208 0.009419023990631104 0.013655662536621094 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959646.mp3 0.9825384616851807 0.49720749258995056 0.5138534903526306 0.4302694499492645 0.01093032956123352 0.0004392862319946289 0.012091726064682007 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138316.mp3 0.9947786331176758 0.34502220153808594 0.42650890350341797 0.43259233236312866 0.013868272304534912 0.00499001145362854 -0.005327194929122925 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138317.mp3 0.9903764128684998 0.37401822209358215 0.4392737150192261 0.3663095533847809 -0.001355588436126709 -0.004881680011749268 -0.009990990161895752 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138318.mp3 0.989902675151825 0.360218346118927 0.4261922538280487 0.42300862073898315 0.000707775354385376 -0.0034994781017303467 0.014100253582000732 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069604.mp3 0.9938966035842896 0.2662409543991089 0.3684820830821991 0.4518525302410126 -0.0022942721843719482 -0.0029556453227996826 0.007713019847869873 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069608.mp3 0.9923710227012634 0.3253188729286194 0.42706727981567383 0.4566360116004944 -0.0067993104457855225 -0.0031911134719848633 -0.0011381804943084717 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069613.mp3 0.9902764558792114 0.35573211312294006 0.4557989239692688 0.23925408720970154 -0.008937209844589233 -0.012337863445281982 0.026481807231903076 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270167.mp3 0.9948024749755859 0.2581568658351898 0.33034446835517883 0.28826507925987244 0.023825645446777344 0.01791563630104065 0.01802048087120056 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270192.mp3 0.9949808120727539 0.3008474111557007 0.35151100158691406 0.3425265848636627 0.011848598718643188 0.007637709379196167 -0.008617997169494629 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270193.mp3 0.9913743138313293 0.3724818229675293 0.4506933391094208 0.3804311454296112 0.012128263711929321 0.004579037427902222 -0.005920678377151489 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594016.mp3 0.9732073545455933 0.4449363052845001 0.49371302127838135 0.4136175811290741 -0.0019298195838928223 -0.008360058069229126 0.03489914536476135 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594017.mp3 0.993632435798645 0.4806627333164215 0.5572550296783447 0.34352928400039673 -0.0033327341079711914 -0.006215810775756836 0.005704373121261597 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594018.mp3 0.9751555919647217 0.522672712802887 0.5883274078369141 0.4215615391731262 -0.01157236099243164 -0.02322101593017578 0.05583059787750244 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047344.mp3 0.9940012693405151 0.40187379717826843 0.5190404653549194 0.401401162147522 -0.007752329111099243 -0.010302126407623291 -0.002788245677947998 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047345.mp3 0.9888005256652832 0.3690844476222992 0.4789578318595886 0.4237944185733795 0.00902286171913147 0.0010502338409423828 0.0003771483898162842 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047346.mp3 0.9947472810745239 0.5946900844573975 0.6115075945854187 0.42940983176231384 -0.0030111074447631836 -0.004922151565551758 -0.02909994125366211 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881280.mp3 0.9909467101097107 0.31541141867637634 0.4267331659793854 0.3832613229751587 -0.0009094178676605225 -0.003268033266067505 0.004608601331710815 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881282.mp3 0.9925355315208435 0.35733792185783386 0.4571777880191803 0.4078216850757599 0.002730756998062134 -0.0004906654357910156 0.0030913949012756348 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881284.mp3 0.9861152172088623 0.22729139029979706 0.35569459199905396 0.3497728407382965 0.01241372525691986 0.0028789639472961426 -0.011663466691970825 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611507.mp3 0.9926270246505737 0.3537744879722595 0.4290274381637573 0.3961333930492401 0.012339681386947632 0.006267666816711426 0.02185729146003723 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611511.mp3 0.9943397045135498 0.3109869658946991 0.38481539487838745 0.42230045795440674 0.007666975259780884 0.001963883638381958 0.020672112703323364 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611520.mp3 0.9950171709060669 0.3323218524456024 0.4128304719924927 0.4226745069026947 0.009711772203445435 0.0036913156509399414 0.005763381719589233 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759929.mp3 0.9934333562850952 0.436972975730896 0.5097388029098511 0.40086764097213745 -0.007045269012451172 -0.005144655704498291 -0.02910381555557251 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759931.mp3 0.9941397309303284 0.3083186745643616 0.39123502373695374 0.38192978501319885 0.009041637182235718 0.0032112300395965576 0.01124599575996399 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759932.mp3 0.993675172328949 0.3570655584335327 0.4493529498577118 0.26114746928215027 0.007427632808685303 -0.0005054175853729248 0.005282104015350342 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322626.mp3 0.9866581559181213 0.2788160443305969 0.36520326137542725 0.24298854172229767 0.022901594638824463 0.0050604939460754395 0.0421956330537796 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322627.mp3 0.9918627738952637 0.37695378065109253 0.4445067048072815 0.39898380637168884 0.014230221509933472 0.013474464416503906 0.005489051342010498 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322631.mp3 0.992211103439331 0.43021997809410095 0.48980528116226196 0.48327064514160156 0.024344831705093384 0.016574203968048096 0.005494296550750732 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089902.mp3 0.986733078956604 0.21646304428577423 0.2783461809158325 0.2875373661518097 -0.00019560754299163818 -0.004735767841339111 -0.01615959405899048 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089905.mp3 0.9876441955566406 0.32709789276123047 0.40057170391082764 0.35398024320602417 0.012369662523269653 0.007444649934768677 -0.014824539422988892 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089906.mp3 0.991126537322998 0.3002707362174988 0.4089120328426361 0.45349645614624023 0.009064167737960815 0.006176620721817017 0.00892302393913269 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698306.mp3 0.9947189092636108 0.320955753326416 0.41123855113983154 0.39109572768211365 -0.0019358992576599121 -0.006694376468658447 -0.0068180859088897705 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698307.mp3 0.9953615665435791 0.31757330894470215 0.4276335537433624 0.5011727809906006 -0.005079209804534912 -0.008589118719100952 -0.01417890191078186 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698308.mp3 0.9953184723854065 0.388681560754776 0.48148736357688904 0.44099611043930054 -0.0006841719150543213 -0.002761155366897583 0.017195045948028564 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590646.mp3 0.9822003841400146 0.34984469413757324 0.41041335463523865 0.277766615152359 -0.03054863214492798 -0.031037628650665283 0.009674400091171265 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590647.mp3 0.983559787273407 0.28321656584739685 0.3690013289451599 0.31004202365875244 -0.005847334861755371 -0.010128587484359741 0.007695406675338745 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590648.mp3 0.9928851127624512 0.27623122930526733 0.3925243020057678 0.28305795788764954 0.003804802894592285 -0.0016067028045654297 0.009495288133621216 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856773.mp3 0.9942052364349365 0.344271183013916 0.42013218998908997 0.43789300322532654 0.01130029559135437 0.003736346960067749 0.007442593574523926 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856783.mp3 0.9977549314498901 0.3015504479408264 0.4085107743740082 0.4586452841758728 -0.0010116398334503174 -0.0053431689739227295 -0.0030857324600219727 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856785.mp3 0.9917550086975098 0.3221704959869385 0.44417789578437805 0.27766919136047363 0.0005920827388763428 -0.005916386842727661 1.77919864654541e-05 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967515.mp3 0.9892752766609192 0.18202652037143707 0.3127765655517578 0.3142397999763489 0.014108210802078247 0.013908028602600098 -0.013593196868896484 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967517.mp3 0.9932572841644287 0.45588773488998413 0.5244455337524414 0.4928992688655853 0.012782186269760132 0.013432323932647705 0.0592629611492157 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967520.mp3 0.9876512289047241 0.31685343384742737 0.4083723723888397 0.47025325894355774 0.018274813890457153 0.014149338006973267 0.02921271324157715 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936116.mp3 0.9886038899421692 0.5238432884216309 0.5834803581237793 0.5700305104255676 -0.004141032695770264 -0.006537199020385742 -0.000751793384552002 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936117.mp3 0.9930103421211243 0.48134735226631165 0.5495510101318359 0.3986506462097168 0.0005056858062744141 -0.003497481346130371 0.005953371524810791 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936118.mp3 0.9903390407562256 0.4250030219554901 0.48222029209136963 0.4220554530620575 0.0028496086597442627 0.0006885528564453125 -0.0019119977951049805 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937832.mp3 0.9959249496459961 0.3786487877368927 0.4756404459476471 0.575515627861023 0.003001570701599121 0.00031435489654541016 0.003226339817047119 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937833.mp3 0.9968255758285522 0.41725075244903564 0.4714586138725281 0.37971141934394836 0.0027456283569335938 0.0026179850101470947 0.0011898577213287354 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937834.mp3 0.9869527816772461 0.3719426989555359 0.43101969361305237 0.586263120174408 0.012231230735778809 0.00812840461730957 0.014614224433898926 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944777.mp3 0.9817419052124023 0.3490622937679291 0.43128806352615356 0.4585418999195099 0.008326500654220581 0.0012653470039367676 0.013089239597320557 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944787.mp3 0.9945212006568909 0.37283268570899963 0.4816550016403198 0.4486834406852722 0.0015647411346435547 -0.003238588571548462 0.002722024917602539 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944791.mp3 0.9954959154129028 0.3985214829444885 0.49546217918395996 0.47737058997154236 0.002057194709777832 -0.0009298324584960938 0.003793567419052124 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782254.mp3 0.9952729344367981 0.2430812120437622 0.33550021052360535 0.44343963265419006 0.01045176386833191 0.0034690797328948975 0.005544543266296387 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782257.mp3 0.9956438541412354 0.3249717652797699 0.41390931606292725 0.47150957584381104 0.007689028978347778 0.0016134679317474365 0.010859072208404541 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782258.mp3 0.9972279667854309 0.3106266260147095 0.41532233357429504 0.4819289445877075 0.0018994510173797607 -0.0028565526008605957 0.005276590585708618 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269107.mp3 0.9963873028755188 0.5029692053794861 0.5268880724906921 0.3672744333744049 0.004460513591766357 0.0035030245780944824 0.0002339184284210205 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269109.mp3 0.9862506985664368 0.3875081539154053 0.4396032691001892 0.4218752086162567 0.03470015525817871 0.017770737409591675 0.06562119722366333 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269111.mp3 0.9882088303565979 0.48246532678604126 0.4764123260974884 0.4939543604850769 0.008007615804672241 -0.002578824758529663 0.017422139644622803 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283725.mp3 0.9864146709442139 0.3877433240413666 0.4403485953807831 0.508122444152832 0.02176913619041443 0.011797100305557251 0.029940307140350342 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283726.mp3 0.9911719560623169 0.33724725246429443 0.41951242089271545 0.36078399419784546 0.01618129014968872 0.006405502557754517 0.0037215054035186768 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283729.mp3 0.9914283752441406 0.38026687502861023 0.4768695831298828 0.46228376030921936 0.015079975128173828 0.007295548915863037 0.004037529230117798 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545911.mp3 0.9861379265785217 0.4442060887813568 0.5312929153442383 0.387431263923645 -0.003911882638931274 -0.007792115211486816 -0.009644776582717896 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545912.mp3 0.9866983890533447 0.4610999822616577 0.5358076691627502 0.464792937040329 0.012971878051757812 0.008004307746887207 -0.02213570475578308 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545913.mp3 0.987809419631958 0.43693435192108154 0.5194553732872009 0.4733407497406006 0.01554650068283081 0.009285509586334229 -0.0032391250133514404 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316459.mp3 0.9928268194198608 0.33728018403053284 0.4505389928817749 0.4379824101924896 -0.0004544556140899658 -0.006144225597381592 -0.0007900893688201904 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316460.mp3 0.9934067130088806 0.3000822067260742 0.42046549916267395 0.3567027747631073 -0.0068884193897247314 -0.010317593812942505 -0.021260380744934082 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316463.mp3 0.99113929271698 0.2746952772140503 0.41115936636924744 0.5327720642089844 0.002425163984298706 -0.0020335018634796143 0.0032472610473632812 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185555.mp3 0.9909111261367798 0.28248152136802673 0.39233726263046265 0.4697299599647522 -0.005613833665847778 -0.007743269205093384 -0.005465507507324219 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185556.mp3 0.9869468212127686 0.27877721190452576 0.3903726041316986 0.32657352089881897 0.006117105484008789 -0.0016964972019195557 0.015663623809814453 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185557.mp3 0.9914134740829468 0.2571364641189575 0.38552093505859375 0.4203120768070221 0.0127963125705719 0.006825149059295654 0.008425235748291016 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723597.mp3 0.99468594789505 0.371065229177475 0.45380380749702454 0.48117437958717346 0.008010923862457275 0.002499103546142578 0.01396322250366211 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723599.mp3 0.9889767169952393 0.3796072006225586 0.4335488975048065 0.3178379535675049 0.008233875036239624 0.00015786290168762207 -0.012197345495223999 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723600.mp3 0.9956081509590149 0.4748886823654175 0.5244285464286804 0.3768772780895233 0.006848841905593872 0.0015413165092468262 0.010429620742797852 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807105.mp3 0.9986809492111206 0.33222636580467224 0.42903921008110046 0.4650401473045349 0.005556076765060425 0.002863258123397827 0.006632894277572632 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807106.mp3 0.9948816895484924 0.21633794903755188 0.32436805963516235 0.391792893409729 0.004293903708457947 0.002358734607696533 -0.0016456544399261475 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807107.mp3 0.9956052303314209 0.2956559956073761 0.35825005173683167 0.34729111194610596 0.010352134704589844 0.004628092050552368 0.003802061080932617 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648456.mp3 0.9920896291732788 0.22417953610420227 0.31626662611961365 0.31452441215515137 -0.007695376873016357 -0.0038483738899230957 -0.008754521608352661 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648457.mp3 0.9884895086288452 0.2469663918018341 0.3315209448337555 0.4393630623817444 0.0033812522888183594 0.0010342001914978027 -0.0011538565158843994 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648458.mp3 0.9909133911132812 0.38825178146362305 0.45490774512290955 0.5270360708236694 0.014126986265182495 0.0069855451583862305 0.023879408836364746 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91279.mp3 0.9952815771102905 0.3738897740840912 0.45050740242004395 0.4040558338165283 0.014201194047927856 0.005526810884475708 0.00965169072151184 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91280.mp3 0.9922082424163818 0.3672384023666382 0.446613609790802 0.4620262384414673 0.009656310081481934 0.005032181739807129 0.005163699388504028 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91281.mp3 0.9947073459625244 0.40720537304878235 0.48533758521080017 0.4002780318260193 0.001215517520904541 -0.002918243408203125 0.0004108846187591553 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339710.mp3 0.9982638359069824 0.2998635172843933 0.3339479863643646 0.517676591873169 -0.0003864765167236328 -0.0019579529762268066 0.005418121814727783 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339711.mp3 0.9991303086280823 0.22493132948875427 0.2839178144931793 0.430435448884964 0.005428507924079895 0.0030407607555389404 0.0064754486083984375 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339712.mp3 0.9989141821861267 0.34354057908058167 0.4069296419620514 0.45368799567222595 -0.002414911985397339 -0.0038713812828063965 -0.0007613599300384521 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873735.mp3 0.9857109189033508 0.34495988488197327 0.41192126274108887 0.42382973432540894 -0.001443624496459961 -0.005663692951202393 0.019550442695617676 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873737.mp3 0.9876291751861572 0.5267670750617981 0.5552489161491394 0.3898429274559021 0.007380425930023193 0.0005655884742736816 -0.01240798830986023 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873738.mp3 0.9911993741989136 0.47426730394363403 0.5056225657463074 0.5361714959144592 0.009578019380569458 0.004874587059020996 0.005622982978820801 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31460308.mp3 0.9874396324157715 0.41426610946655273 0.4829058349132538 0.44023236632347107 0.003724008798599243 0.0020985305309295654 0.014322787523269653 
