audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000086.wav 0.9851824641227722 0.438239187002182 0.4902791678905487 0.3937057852745056 0.0008289217948913574 -0.004965156316757202 0.020136773586273193 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000090.wav 0.9976726770401001 0.47208407521247864 0.5227466225624084 0.4822208285331726 0.006427139043807983 0.0032378435134887695 0.01384153962135315 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000092.wav 0.9907999038696289 0.35823744535446167 0.42858076095581055 0.4827880263328552 0.010627448558807373 0.004418075084686279 0.026415467262268066 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000094.wav 0.9860289096832275 0.45023462176322937 0.4934655725955963 0.49722522497177124 0.00374603271484375 -0.0071561336517333984 -0.001932382583618164 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000100.wav 0.9988231062889099 0.5858779549598694 0.6545099020004272 0.5329087972640991 0.0021530985832214355 0.0012724995613098145 0.005058944225311279 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000102.wav 0.993472158908844 0.33136361837387085 0.42226094007492065 0.3969096541404724 0.005503207445144653 0.0016151964664459229 0.006014227867126465 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000104.wav 0.9980077743530273 0.5089854001998901 0.5536132454872131 0.3374856412410736 0.008024811744689941 0.004090249538421631 -0.0008536577224731445 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000112.wav 0.997067928314209 0.3973407447338104 0.5084531307220459 0.6260675191879272 0.0015597641468048096 -0.0002856254577636719 -0.007517337799072266 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000116.wav 0.9959040880203247 0.3394990861415863 0.44744569063186646 0.5670050978660583 0.01253780722618103 0.006341904401779175 0.00929337739944458 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000118.wav 0.9919419288635254 0.4233090877532959 0.5176010727882385 0.5800517797470093 -0.0024656951427459717 -0.006356537342071533 -0.028519272804260254 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000124.wav 0.9872735738754272 0.39295434951782227 0.460177481174469 0.5924462676048279 0.008769303560256958 0.003142446279525757 0.023611247539520264 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000130.wav 0.9952948093414307 0.3351036608219147 0.42740482091903687 0.2645411193370819 0.012258797883987427 0.0062378644943237305 -0.001218557357788086 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000132.wav 0.9936014413833618 0.2606588304042816 0.37263330817222595 0.34214481711387634 0.010501235723495483 0.00025904178619384766 0.005175560712814331 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000140.wav 0.9867889285087585 0.332639217376709 0.41810452938079834 0.4638514816761017 -0.0012295246124267578 -0.009014725685119629 0.0021909475326538086 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000142.wav 0.9985693097114563 0.5614259839057922 0.6048439145088196 0.42725780606269836 0.0024451613426208496 0.0008502006530761719 0.01438528299331665 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000146.wav 0.9920616149902344 0.31181249022483826 0.41616952419281006 0.5484506487846375 -0.0017366409301757812 -0.008366554975509644 -0.015413045883178711 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000148.wav 0.986022412776947 0.35939469933509827 0.36597830057144165 0.30538105964660645 0.0038784444332122803 -0.000769495964050293 0.03985205292701721 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000001.wav 0.9992213249206543 0.6062553524971008 0.6197764277458191 0.46380555629730225 0.007839024066925049 0.003480851650238037 -0.0015071630477905273 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000003.wav 0.9925950765609741 0.2188463658094406 0.3495684266090393 0.45566293597221375 0.0004437565803527832 -0.005368083715438843 -0.013631671667098999 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000011.wav 0.9964914321899414 0.2321077585220337 0.3494444489479065 0.6318970918655396 0.005552023649215698 -0.0010785460472106934 0.009140253067016602 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000023.wav 0.9968843460083008 0.3796292245388031 0.4507928490638733 0.43293142318725586 0.0002675652503967285 0.00019949674606323242 -0.0005140006542205811 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000035.wav 0.9974067211151123 0.3993602693080902 0.47499585151672363 0.36715003848075867 -0.007373899221420288 -0.011898964643478394 -0.016004234552383423 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000043.wav 0.9917998313903809 0.2753670811653137 0.36805951595306396 0.5800544619560242 0.00887984037399292 -0.0015245676040649414 -0.008210718631744385 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000051.wav 0.9938550591468811 0.44627559185028076 0.480066180229187 0.48038023710250854 0.02287667989730835 0.011891692876815796 0.0193270742893219 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000059.wav 0.9944344162940979 0.19685935974121094 0.34176599979400635 0.33397844433784485 -0.0005564242601394653 -0.0005050301551818848 0.0048052966594696045 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000061.wav 0.9916252493858337 0.2947430908679962 0.3642309308052063 0.519512951374054 0.017498522996902466 0.006170034408569336 0.010310769081115723 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000063.wav 0.997184693813324 0.4683062434196472 0.5329942107200623 0.38704878091812134 -0.006351083517074585 -0.009406328201293945 -0.03863483667373657 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000065.wav 0.9874386787414551 0.2202315330505371 0.3290580213069916 0.4263235032558441 0.005542665719985962 0.0004788637161254883 0.020891189575195312 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000083.wav 0.9935728311538696 0.28060591220855713 0.4072600305080414 0.4444873034954071 0.006089836359024048 -0.0010632574558258057 0.006680339574813843 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000085.wav 0.9927130937576294 0.32334575057029724 0.4026948809623718 0.35421648621559143 0.0016318857669830322 -0.004733234643936157 0.016395002603530884 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000087.wav 0.993812084197998 0.14981134235858917 0.27272486686706543 0.5132462382316589 0.006827309727668762 -0.00032341480255126953 0.0053029656410217285 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000095.wav 0.9921650886535645 0.21506018936634064 0.3123021423816681 0.4507218599319458 0.011348456144332886 0.00022175908088684082 0.0018129348754882812 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000107.wav 0.9966880083084106 0.4503617286682129 0.5255202651023865 0.4479374587535858 0.012500286102294922 0.007798492908477783 0.02840670943260193 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000115.wav 0.9920879006385803 0.2596995532512665 0.3450493812561035 0.49943360686302185 0.000914156436920166 -0.008324652910232544 -0.00959816575050354 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000119.wav 0.9967054724693298 0.3590281307697296 0.42952024936676025 0.3871922194957733 0.0008423924446105957 -0.004281431436538696 -0.006184488534927368 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000123.wav 0.9898257255554199 0.18740276992321014 0.2952803373336792 0.23534558713436127 -0.002809077501296997 -0.01163715124130249 0.01622004806995392 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000131.wav 0.9972373247146606 0.3685590922832489 0.44818878173828125 0.39129048585891724 0.006687760353088379 0.0013810694217681885 0.00029975175857543945 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000139.wav 0.9968436360359192 0.3554432988166809 0.4265808165073395 0.353011816740036 -0.0035861432552337646 -0.005751818418502808 0.008990049362182617 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000145.wav 0.9893038272857666 0.21550394594669342 0.31334248185157776 0.3874715268611908 0.002087503671646118 -0.004013568162918091 -0.01653704047203064 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000000.wav 0.9979174733161926 0.6070163249969482 0.6247365474700928 0.5286090970039368 0.004235684871673584 -0.0001901388168334961 0.017300724983215332 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000002.wav 0.9960726499557495 0.5591651797294617 0.5613827109336853 0.6657495498657227 0.003962516784667969 -0.0028344392776489258 0.0002485513687133789 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000004.wav 0.9930636286735535 0.4679599404335022 0.4967191517353058 0.4240528643131256 -0.003894507884979248 -0.008717745542526245 -0.00510638952255249 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000012.wav 0.9974474906921387 0.5896782875061035 0.5929775834083557 0.7128230929374695 0.006001710891723633 0.0006497502326965332 0.02590733766555786 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000014.wav 0.9932327270507812 0.5392476916313171 0.5725887417793274 0.8622459173202515 0.020173311233520508 0.009482085704803467 0.03260064125061035 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000024.wav 0.9959316849708557 0.42754417657852173 0.4641253352165222 0.5585459470748901 -0.007644683122634888 -0.008669614791870117 -0.002669394016265869 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000028.wav 0.9986940026283264 0.7494446635246277 0.7084800004959106 0.5404946208000183 0.0052925944328308105 0.002348482608795166 0.020241379737854004 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000032.wav 0.9966045618057251 0.5400680899620056 0.5276373028755188 0.6487356424331665 0.010524094104766846 0.003365457057952881 0.015278995037078857 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000046.wav 0.9914242029190063 0.5106661319732666 0.5291770696640015 0.35009291768074036 -0.0006145238876342773 -0.0032889842987060547 -0.02242147922515869 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000048.wav 0.9951807260513306 0.44781869649887085 0.49331673979759216 0.6345099210739136 0.009752124547958374 0.0026076436042785645 0.019383788108825684 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000054.wav 0.9971662759780884 0.5413790941238403 0.5603586435317993 0.46969345211982727 0.0012587904930114746 -0.001919865608215332 0.017010152339935303 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000056.wav 0.9946603775024414 0.5966903567314148 0.6003188490867615 0.664069652557373 0.015312910079956055 0.006916403770446777 0.04665952920913696 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000058.wav 0.9939901828765869 0.44780126214027405 0.48208490014076233 0.4919203221797943 0.005205094814300537 -0.0023893117904663086 0.012639909982681274 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000060.wav 0.9921911954879761 0.499099999666214 0.5146199464797974 0.46521979570388794 0.007321387529373169 0.004173755645751953 -0.01697486639022827 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000072.wav 0.9981844425201416 0.5947620272636414 0.5842052698135376 0.45945605635643005 -0.003483414649963379 -0.006912410259246826 0.014471173286437988 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000078.wav 0.9955775737762451 0.5594783425331116 0.5316124558448792 0.5764977335929871 0.01241755485534668 0.0053574442863464355 0.018932819366455078 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000086.wav 0.9993229508399963 0.7003761529922485 0.6987866163253784 0.6053524017333984 -0.001398324966430664 -0.0006898045539855957 -0.003892958164215088 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000088.wav 0.993422269821167 0.5585340857505798 0.5760517716407776 0.7598681449890137 0.005585789680480957 0.001195073127746582 0.033917903900146484 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000090.wav 0.9967949986457825 0.5059953331947327 0.4920364022254944 0.541779637336731 0.00812220573425293 0.002461373805999756 0.009256243705749512 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000092.wav 0.9873933792114258 0.5573438405990601 0.568053126335144 0.5744796395301819 -0.00169295072555542 -0.0125998854637146 -0.04595869779586792 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000096.wav 0.9991323351860046 0.662249743938446 0.6355815529823303 0.48568016290664673 0.0014118552207946777 -0.002571284770965576 0.0035641491413116455 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000100.wav 0.9962264895439148 0.5391148924827576 0.5375993251800537 0.5806211829185486 0.005771934986114502 -0.0014435648918151855 0.005022943019866943 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000112.wav 0.9981881976127625 0.5394054651260376 0.5312192440032959 0.43980321288108826 -0.0021674633026123047 -0.0033519864082336426 0.012908905744552612 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000116.wav 0.9946694374084473 0.5167626142501831 0.519207239151001 0.41789960861206055 0.007279157638549805 -0.0017415881156921387 0.019803375005722046 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000128.wav 0.9919624924659729 0.5342410802841187 0.5460449457168579 0.5430434942245483 -0.005787312984466553 -0.012003302574157715 0.014222025871276855 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000132.wav 0.9970199465751648 0.603148341178894 0.5990821719169617 0.630618155002594 0.004400372505187988 -0.00036579370498657227 0.01368790864944458 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000142.wav 0.9941308498382568 0.44630810618400574 0.4735751748085022 0.5055649280548096 -0.0032685399055480957 -0.008528470993041992 0.00507122278213501 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000144.wav 0.9934476613998413 0.5111450552940369 0.518940806388855 0.5846633911132812 0.004651963710784912 -0.006680607795715332 0.014828145503997803 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000154.wav 0.9937834739685059 0.4479374885559082 0.46785712242126465 0.5410200357437134 0.011007249355316162 0.0017199516296386719 0.03093719482421875 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000157.wav 0.9942903518676758 0.5166866183280945 0.5370482206344604 0.6326851844787598 0.009934782981872559 -0.00031882524490356445 0.0323946475982666 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000165.wav 0.9947440028190613 0.5553615093231201 0.542683482170105 0.8251276612281799 0.011564016342163086 0.006440639495849609 0.036852240562438965 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000177.wav 0.9992586374282837 0.6577003002166748 0.6642439961433411 0.47531455755233765 0.0041983723640441895 0.0015004277229309082 -0.004121154546737671 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000181.wav 0.9995254278182983 0.7490271925926208 0.7226884365081787 0.5178770422935486 0.0032573342323303223 0.002525031566619873 0.019235849380493164 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000185.wav 0.9952998757362366 0.5498105883598328 0.5032677054405212 0.4750478267669678 0.0016777515411376953 -0.0069731175899505615 0.03096294403076172 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000187.wav 0.9990071654319763 0.6200173497200012 0.6032326817512512 0.4031044542789459 -0.0018769502639770508 -0.005493283271789551 -0.00026667118072509766 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000189.wav 0.9916771054267883 0.4673561155796051 0.5037906765937805 0.4180598258972168 0.0067626237869262695 -0.0024927854537963867 -0.0025810599327087402 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000191.wav 0.998940110206604 0.6653867959976196 0.6359543800354004 0.4440762400627136 -0.0029463768005371094 -0.0037073493003845215 -0.00843888521194458 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000193.wav 0.995071291923523 0.5643391013145447 0.5622819662094116 0.6251899600028992 0.005339384078979492 -0.005602121353149414 -0.0030633211135864258 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000195.wav 0.9968039989471436 0.54167640209198 0.5262821912765503 0.665828287601471 0.014243483543395996 0.010896444320678711 0.022384822368621826 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000205.wav 0.9971674084663391 0.6647635698318481 0.6494834423065186 0.6517603397369385 0.0002745389938354492 -0.00043570995330810547 -0.0019435882568359375 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000213.wav 0.9977500438690186 0.5854349136352539 0.6027741432189941 0.5268789529800415 -0.0019980669021606445 -0.005829155445098877 0.011017203330993652 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000215.wav 0.9964199066162109 0.5065639615058899 0.5145208835601807 0.5148292779922485 0.0006797909736633301 -0.005200445652008057 0.014341533184051514 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000217.wav 0.9945939779281616 0.4535333812236786 0.45996761322021484 0.4843173325061798 0.010855525732040405 0.0021556615829467773 0.0085221529006958 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000219.wav 0.9965919852256775 0.521639347076416 0.5340104699134827 0.48226162791252136 -0.0011091828346252441 -0.005533814430236816 0.0014473199844360352 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000223.wav 0.9960983395576477 0.5154198408126831 0.5508127808570862 0.5631321668624878 -0.0004825592041015625 -0.0014187097549438477 0.003137648105621338 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000227.wav 0.9951865673065186 0.44727298617362976 0.46616172790527344 0.5653957724571228 0.003230065107345581 -0.00359228253364563 0.007077515125274658 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000245.wav 0.9934436678886414 0.5283271670341492 0.574783444404602 0.4444964826107025 -0.01569533348083496 -0.01154625415802002 -0.0529518723487854 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000251.wav 0.9935019612312317 0.46507927775382996 0.45207056403160095 0.4083280563354492 -0.000666499137878418 -0.00909605622291565 0.010644346475601196 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000261.wav 0.9963763952255249 0.4463217854499817 0.4869527816772461 0.4421146512031555 -0.005587190389633179 -0.008564203977584839 0.0050144195556640625 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000263.wav 0.9913039207458496 0.5482167601585388 0.5395098328590393 0.4825269281864166 0.0027628540992736816 -0.002202272415161133 0.009390950202941895 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000271.wav 0.9946704506874084 0.5277862548828125 0.5117942094802856 0.434688925743103 0.003637373447418213 -0.003715336322784424 -0.0004786252975463867 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000281.wav 0.9992381930351257 0.6154621243476868 0.6290660500526428 0.45757725834846497 0.0033993124961853027 0.0016195178031921387 -0.004870295524597168 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000293.wav 0.9974780678749084 0.47673171758651733 0.5117130875587463 0.41730132699012756 -0.0038257241249084473 -0.008121609687805176 0.003943145275115967 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P0-000000309.wav 0.9962002038955688 0.5792055130004883 0.5807134509086609 0.6689069867134094 0.009697675704956055 0.00451129674911499 0.014729738235473633 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000001.wav 0.9973560571670532 0.60162752866745 0.6074028015136719 0.4127673804759979 -0.02119743824005127 -0.023709237575531006 -0.02004551887512207 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000003.wav 0.9926355481147766 0.5694224834442139 0.5662081241607666 0.5971574783325195 0.004101753234863281 -0.002282559871673584 -0.015487313270568848 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000005.wav 0.9979328513145447 0.5006082653999329 0.51490718126297 0.5764830708503723 0.005647718906402588 -5.14984130859375e-05 -0.0003948211669921875 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000011.wav 0.9951196908950806 0.6284170150756836 0.6156796813011169 0.7802091240882874 0.007384538650512695 -0.0045092105865478516 -0.011384427547454834 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000017.wav 0.9960373044013977 0.4377785623073578 0.47445815801620483 0.6413052678108215 0.00423353910446167 0.0017232000827789307 0.01045459508895874 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C05_P1-000000037.wav 0.991117000579834 0.42066439986228943 0.44542232155799866 0.4929795265197754 0.005238890647888184 0.0006493031978607178 -0.0009576976299285889 
