audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 0.9852873086929321 0.5585386157035828 0.6252939701080322 0.4090085029602051 -0.002434372901916504 -0.011742115020751953 0.03654727339744568 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 0.9874117374420166 0.5273096561431885 0.6031039953231812 0.5531238913536072 -0.02114105224609375 -0.019352257251739502 -0.015477478504180908 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 0.987827718257904 0.39981672167778015 0.4736557900905609 0.40758880972862244 -0.007410317659378052 -0.008942961692810059 0.009465426206588745 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 0.9888269901275635 0.4553316831588745 0.5422797203063965 0.4089394509792328 -0.01254531741142273 -0.01570791006088257 -0.009031891822814941 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 0.9837787747383118 0.4275848865509033 0.4915637671947479 0.3099517822265625 -0.017899304628372192 -0.01691928505897522 0.010860979557037354 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 0.9920826554298401 0.641228437423706 0.695939302444458 0.13137611746788025 -0.008505582809448242 -0.00834357738494873 0.010182708501815796 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 0.9884074330329895 0.47906965017318726 0.5768880248069763 0.34546151757240295 -0.007384657859802246 -0.011543333530426025 0.01320222020149231 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 0.9821960926055908 0.4599689245223999 0.5389003157615662 0.3435426652431488 -0.00031062960624694824 -0.00428694486618042 0.0351356565952301 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 0.9860095977783203 0.466978520154953 0.529588520526886 0.4028763771057129 -0.006962597370147705 -0.012897133827209473 -0.011557519435882568 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 0.9897737503051758 0.5096338391304016 0.5830431580543518 0.376849889755249 -0.006722688674926758 -0.009247541427612305 0.0061266422271728516 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 0.9874445199966431 0.4690099060535431 0.5264552235603333 0.4574030339717865 -0.005884796380996704 -0.01096123456954956 -0.022336483001708984 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 0.9886623024940491 0.6022584438323975 0.6426895260810852 0.1964247077703476 0.011866152286529541 0.006244301795959473 -0.01598183810710907 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 0.9890437126159668 0.7228668332099915 0.7445554137229919 0.21734805405139923 -0.008277535438537598 -0.0117112398147583 0.017123878002166748 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 0.9850912094116211 0.5855662226676941 0.5807758569717407 0.4445840120315552 0.0161476731300354 0.006050407886505127 -0.0022143125534057617 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 0.9862217307090759 0.4348965883255005 0.5126002430915833 0.38312187790870667 0.0001544654369354248 -0.005525052547454834 0.008217006921768188 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 0.9890202283859253 0.5853278040885925 0.6265878081321716 0.44638851284980774 0.014509320259094238 0.00751805305480957 -0.015267431735992432 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 0.9836299419403076 0.5501895546913147 0.613182544708252 0.21006691455841064 0.008003413677215576 0.003699660301208496 0.01342703402042389 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 0.9857151508331299 0.5139772891998291 0.5797234773635864 0.29208409786224365 -0.0012356042861938477 -0.0013623237609863281 -0.02695310115814209 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 0.9888241291046143 0.6319434642791748 0.6606000065803528 0.34648269414901733 0.0037530064582824707 0.0008677244186401367 0.008471041917800903 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 0.9826176166534424 0.6151978373527527 0.6575754284858704 0.511746346950531 -0.009084582328796387 -0.006078004837036133 0.07724916934967041 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 0.9862931966781616 0.45439693331718445 0.5346512198448181 0.40601876378059387 -0.016712546348571777 -0.021476268768310547 -0.007096618413925171 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 0.9819673299789429 0.4898061454296112 0.5574858784675598 0.32087114453315735 -0.0025121867656707764 -0.004633426666259766 0.018601328134536743 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 0.9909775257110596 0.41155239939689636 0.49006348848342896 0.3781757056713104 -0.0016269981861114502 -0.007481664419174194 0.002608388662338257 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 0.9880432486534119 0.5730926990509033 0.6474519968032837 0.1660013198852539 -0.012496232986450195 -0.01716923713684082 0.04850645363330841 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 0.9880820512771606 0.6000763177871704 0.6567085981369019 0.29680371284484863 0.0035402774810791016 0.004863142967224121 0.019163906574249268 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 0.9853096604347229 0.4729968309402466 0.5608951449394226 0.2958720624446869 -0.0006855428218841553 -0.00681614875793457 0.001062840223312378 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 0.9803129434585571 0.3924046754837036 0.46763110160827637 0.3674376606941223 -0.01631927490234375 -0.018254756927490234 -0.0001436173915863037 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 0.9813875555992126 0.49308961629867554 0.5811736583709717 0.5135956406593323 -0.0103721022605896 -0.013381361961364746 0.04440736770629883 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 0.9926342964172363 0.578697681427002 0.6328660845756531 0.1120157316327095 0.003979086875915527 0.0025739669799804688 -0.02240358293056488 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 0.990883469581604 0.7432743906974792 0.7560970783233643 0.6270747780799866 0.006583869457244873 -0.0003904104232788086 -0.011020481586456299 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 0.988202691078186 0.6193267107009888 0.6167696714401245 0.28127261996269226 0.008122622966766357 -0.0009363889694213867 -0.008088260889053345 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 0.9851078391075134 0.5091482996940613 0.5838727951049805 0.30559441447257996 0.0018019676208496094 -0.00431060791015625 -0.022864222526550293 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 0.9890280961990356 0.6040214896202087 0.6736302375793457 0.33418920636177063 -0.007280230522155762 -0.010873854160308838 0.032402217388153076 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 0.987436056137085 0.6165350079536438 0.6746348142623901 0.43286821246147156 -0.007341861724853516 -0.015016317367553711 0.03743875026702881 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 0.9874556064605713 0.614118218421936 0.6549402475357056 0.4572637677192688 -0.00040972232818603516 0.0006467700004577637 -0.0032126009464263916 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 0.9810118675231934 0.4395962059497833 0.5100234746932983 0.4801175892353058 0.0012625157833099365 -0.004578292369842529 0.003164738416671753 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 0.9883463382720947 0.5224027633666992 0.6116904020309448 0.04295681044459343 0.02631235122680664 0.027848482131958008 -0.02219437249004841 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 0.9890097379684448 0.5568441152572632 0.6236723065376282 0.3527401089668274 -0.0018458366394042969 -0.006865322589874268 -0.01678285002708435 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 0.9844996333122253 0.39081642031669617 0.4739011228084564 0.35501208901405334 -0.014526396989822388 -0.019886493682861328 0.014070749282836914 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 0.9922186732292175 0.685958743095398 0.657305896282196 0.4854566156864166 0.00729292631149292 0.0005423426628112793 0.02775987982749939 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 0.9892034530639648 0.781195342540741 0.7842931747436523 0.22131668031215668 0.01636528968811035 0.020122051239013672 0.012719303369522095 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 0.9876661896705627 0.6204681396484375 0.66367506980896 0.3500545918941498 4.839897155761719e-05 -0.0034473538398742676 0.02267366647720337 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 0.9884881973266602 0.4804236888885498 0.544293224811554 0.4080628752708435 -0.0007772445678710938 -0.0002262592315673828 0.0007861554622650146 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 0.9847702383995056 0.5739957094192505 0.6172436475753784 0.4281977415084839 -0.024709701538085938 -0.02159583568572998 0.013327032327651978 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 0.9802305698394775 0.6067773699760437 0.6366764903068542 0.29977381229400635 -0.015007376670837402 -0.014990806579589844 0.00034502148628234863 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 0.9798535704612732 0.5014909505844116 0.5764045119285583 0.28327059745788574 0.0018821358680725098 -0.0029807686805725098 -0.03602418303489685 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 0.9884244203567505 0.40878725051879883 0.4995899498462677 0.3333386480808258 -0.017844408750534058 -0.01971888542175293 0.013152360916137695 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 0.983961820602417 0.4277924597263336 0.5046025514602661 0.38001710176467896 -0.01980474591255188 -0.021557778120040894 -0.006439238786697388 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 0.9700605869293213 0.5289962887763977 0.5962955355644226 0.32819676399230957 -0.005602598190307617 -0.013675272464752197 0.06111261248588562 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 0.9869191646575928 0.5433437824249268 0.6221628189086914 0.27201297879219055 0.010185301303863525 0.008135676383972168 -0.03989574313163757 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 0.9935136437416077 0.38652878999710083 0.42684873938560486 0.4349919557571411 0.017827510833740234 0.006449669599533081 0.0046347975730896 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 0.9599694013595581 0.2970409691333771 0.37903353571891785 0.36531680822372437 0.012484610080718994 0.0017188191413879395 0.006123393774032593 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 0.9885495901107788 0.3672964572906494 0.4323551654815674 0.429461807012558 0.01851382851600647 0.004018038511276245 0.027558088302612305 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 0.990551233291626 0.42842063307762146 0.48093974590301514 0.3845916986465454 0.01196405291557312 0.007470041513442993 0.015644818544387817 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 0.9762126207351685 0.37834516167640686 0.4574264883995056 0.38656046986579895 0.017662018537521362 0.00829651951789856 0.011218041181564331 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 0.9881957769393921 0.33230429887771606 0.4182561933994293 0.3679579198360443 0.0186883807182312 0.004903525114059448 -0.005211174488067627 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 0.9856429696083069 0.4081970155239105 0.47763678431510925 0.3035716116428375 0.01097780466079712 -0.0022098422050476074 -0.0011023283004760742 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 0.9894922375679016 0.4174898862838745 0.4898878037929535 0.32059556245803833 -0.0032535791397094727 -0.009952306747436523 -0.012062758207321167 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 0.9869917631149292 0.3882257342338562 0.45100119709968567 0.3920243978500366 0.01461094617843628 0.005457967519760132 0.02716928720474243 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 0.9894253015518188 0.5193694233894348 0.555396318435669 0.401899129152298 0.008531570434570312 0.0024500489234924316 0.017973870038986206 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 0.9882199168205261 0.4409392178058624 0.5158377885818481 0.312781423330307 0.004385411739349365 -0.0012463927268981934 0.030709773302078247 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 0.9856956005096436 0.40252506732940674 0.48520055413246155 0.3306352496147156 0.004629284143447876 -0.0070410072803497314 0.01885363459587097 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 0.9859706163406372 0.4043513536453247 0.47828537225723267 0.3769667446613312 0.01917317509651184 0.008251726627349854 0.0039254724979400635 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 0.9898380041122437 0.4669274389743805 0.5098878145217896 0.44725900888442993 -0.007185310125350952 -0.007661938667297363 0.010620862245559692 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 0.9859827756881714 0.5270434021949768 0.591276228427887 0.30527737736701965 0.0016254782676696777 0.00368654727935791 -0.04760834574699402 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 0.995461642742157 0.41028207540512085 0.45211631059646606 0.3121839761734009 0.00910729169845581 0.002991706132888794 0.010447412729263306 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 0.9842000007629395 0.4396558701992035 0.4997941255569458 0.3781431317329407 0.003940284252166748 0.0026354193687438965 0.008563786745071411 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 0.9914852976799011 0.33076006174087524 0.42910221219062805 0.35464659333229065 0.010853111743927002 0.00290524959564209 -0.0006777346134185791 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 0.9873859286308289 0.4524071216583252 0.5401172637939453 0.3527376651763916 -0.0006680190563201904 -0.007868409156799316 0.009489059448242188 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 0.9835662841796875 0.5060880184173584 0.5491594076156616 0.2891826331615448 0.005763828754425049 3.8743019104003906e-05 -0.010563373565673828 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 0.9885146617889404 0.5123468637466431 0.5317739248275757 0.42793771624565125 0.013279199600219727 0.002535879611968994 0.0061331093311309814 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 0.9902611970901489 0.4345329999923706 0.4705069661140442 0.33736172318458557 0.014195680618286133 0.002798020839691162 0.00033968687057495117 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 0.989112138748169 0.4515473544597626 0.5186358094215393 0.20329689979553223 -0.007244855165481567 -0.015286564826965332 0.004031941294670105 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 0.9903985857963562 0.4269595444202423 0.5000596642494202 0.3347650468349457 0.003012418746948242 -0.00456354022026062 0.005760788917541504 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 0.9921197295188904 0.46702688932418823 0.5121322870254517 0.38666465878486633 0.0009250342845916748 -0.010041296482086182 -0.003308624029159546 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 0.9936691522598267 0.30441686511039734 0.36365723609924316 0.34284988045692444 0.00795552134513855 -0.00035181641578674316 0.005825668573379517 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 0.9852601289749146 0.4099986255168915 0.46129855513572693 0.4036644995212555 0.020796000957489014 0.002550840377807617 0.01035192608833313 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 0.9877821207046509 0.2829665243625641 0.36527544260025024 0.34560179710388184 0.02666991949081421 0.014146029949188232 0.012663573026657104 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 0.9880966544151306 0.40502431988716125 0.45282652974128723 0.38212618231773376 0.023653119802474976 0.00964859127998352 0.009252071380615234 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 0.9885627031326294 0.44207248091697693 0.5125522017478943 0.2937075197696686 0.010664969682693481 0.001342177391052246 0.002329885959625244 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 0.990341305732727 0.4145181179046631 0.48671755194664 0.37910792231559753 0.011681079864501953 0.002429187297821045 0.0005609393119812012 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 0.9873682856559753 0.42461705207824707 0.5106315016746521 0.37613093852996826 0.007081151008605957 -0.0012211203575134277 0.016561836004257202 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 0.9882116317749023 0.5417485237121582 0.5990735292434692 0.35933855175971985 0.014791548252105713 0.002789795398712158 0.005517303943634033 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 0.9928349256515503 0.5665239691734314 0.6262992024421692 0.3492165505886078 0.0010399222373962402 -0.006734669208526611 -0.003259807825088501 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 0.9683481454849243 0.41966700553894043 0.45834699273109436 0.39168432354927063 0.021127164363861084 0.008956074714660645 0.012114226818084717 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 0.9934413433074951 0.4903903305530548 0.5504578948020935 0.09176362305879593 0.006089717149734497 0.005362808704376221 -0.014501936733722687 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 0.9820259809494019 0.42516201734542847 0.5107383131980896 0.38588187098503113 0.014563590288162231 0.0032164454460144043 -0.012832283973693848 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 0.990375280380249 0.42947956919670105 0.49299684166908264 0.435078501701355 0.019192785024642944 0.009407848119735718 0.013782232999801636 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 0.988909125328064 0.48691439628601074 0.5581263303756714 0.35916927456855774 0.004657149314880371 0.0022634267807006836 0.022038817405700684 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 0.9823036193847656 0.38804134726524353 0.45002317428588867 0.43242502212524414 0.01799878478050232 0.0048208534717559814 0.01834660768508911 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 0.9899370670318604 0.4248582720756531 0.5158997774124146 0.3295537531375885 0.004017740488052368 -0.0025473833084106445 0.016998201608657837 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 0.9894222617149353 0.5088916420936584 0.5352180600166321 0.4649412930011749 0.017163753509521484 0.005263268947601318 0.002278149127960205 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 0.9842262268066406 0.39538395404815674 0.4437203109264374 0.22617149353027344 0.03566506505012512 0.02791610360145569 0.019726663827896118 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 0.9893128871917725 0.27605655789375305 0.35753342509269714 0.3833792507648468 0.01813545823097229 0.004824250936508179 0.013199955224990845 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 0.9927658438682556 0.362060546875 0.4320376217365265 0.34274205565452576 0.007881611585617065 0.0007649660110473633 0.0051032304763793945 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 0.9822477698326111 0.4678685665130615 0.5153270363807678 0.3581258952617645 0.02923583984375 0.019383251667022705 0.01681622862815857 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 0.9920781254768372 0.4275292158126831 0.5009821653366089 0.42283791303634644 0.00234338641166687 -0.005238920450210571 -0.00044548511505126953 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 0.9931952953338623 0.25000879168510437 0.3480612337589264 0.3322957158088684 0.013975858688354492 0.004859268665313721 0.00460466742515564 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 0.9837707281112671 0.42351895570755005 0.48525333404541016 0.33518874645233154 -0.00022074580192565918 -0.005737513303756714 -0.006039232015609741 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 0.9918795824050903 0.27220726013183594 0.3474982976913452 0.37496083974838257 0.013641834259033203 1.71661376953125e-05 -0.0034783482551574707 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 0.989961564540863 0.44982969760894775 0.5016286969184875 0.31221646070480347 0.005350321531295776 0.0006952881813049316 0.01020282506942749 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 0.9875665903091431 0.4357673227787018 0.4854082763195038 0.32738861441612244 0.011616438627243042 0.003179788589477539 0.02309340238571167 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 0.991023600101471 0.5673439502716064 0.6071361899375916 0.4108007848262787 0.007656693458557129 -0.0030496716499328613 -0.009479999542236328 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 0.9910996556282043 0.5241795182228088 0.5904145836830139 0.357028603553772 0.013572752475738525 0.007531106472015381 -0.0174749493598938 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 0.9893866777420044 0.4603304862976074 0.5385483503341675 0.3135824501514435 0.00670313835144043 -0.001198410987854004 0.010716736316680908 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 0.9914294481277466 0.31275424361228943 0.414278119802475 0.2929132282733917 0.001110672950744629 -0.004765301942825317 0.019931554794311523 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-02-11.wav 0.9846987724304199 0.3995066285133362 0.4384213387966156 0.3539505898952484 -0.00030666589736938477 -0.001656562089920044 -0.02733325958251953 
