audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 0.9833713173866272 0.46332815289497375 0.5472738146781921 0.4130988121032715 0.009327411651611328 0.0067746639251708984 0.0011569559574127197 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 0.9798051118850708 0.46796706318855286 0.5496090054512024 0.35454270243644714 -0.003932595252990723 -0.010217428207397461 0.041606009006500244 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 0.9804951548576355 0.4143097400665283 0.4958375096321106 0.4274766743183136 -0.008472949266433716 -0.012996375560760498 -0.050769031047821045 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 0.9928442239761353 0.3923284113407135 0.49223822355270386 0.41024795174598694 -0.008897542953491211 -0.01174202561378479 -0.0026961565017700195 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 0.985347330570221 0.4377378225326538 0.5145031213760376 0.44340845942497253 -0.004572749137878418 -0.011337816715240479 0.006792664527893066 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 0.986148476600647 0.5658972263336182 0.6098997592926025 0.1858503669500351 0.012897849082946777 0.003137528896331787 -0.022776201367378235 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 0.992946982383728 0.4326711595058441 0.524482011795044 0.35253286361694336 -0.011206388473510742 -0.010347843170166016 -0.012590557336807251 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 0.9908440113067627 0.431336909532547 0.5123641490936279 0.3485054075717926 -0.008923143148422241 -0.01260685920715332 -0.014576137065887451 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 0.9874871969223022 0.382983535528183 0.47709235548973083 0.3323557674884796 -0.003862053155899048 -0.008060634136199951 0.005560815334320068 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 0.9842058420181274 0.43366068601608276 0.512123167514801 0.34367093443870544 -0.011239945888519287 -0.012315928936004639 -0.03998631238937378 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 0.9763352870941162 0.42738571763038635 0.5047112107276917 0.28910306096076965 0.003660529851913452 -0.0011567473411560059 -0.030864030122756958 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 0.9922010898590088 0.6416491270065308 0.6721858978271484 0.20273466408252716 0.020286917686462402 0.010913491249084473 0.0008527785539627075 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 0.9902322292327881 0.6237724423408508 0.6759710907936096 0.33706405758857727 0.0017710328102111816 -0.0053705573081970215 0.030284583568572998 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 0.9851008057594299 0.5848392248153687 0.6003211736679077 0.38251543045043945 0.029586970806121826 0.015290677547454834 -0.030615001916885376 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 0.9903779029846191 0.4247627258300781 0.5056744813919067 0.26874998211860657 0.003265887498855591 0.0003879070281982422 0.01121068000793457 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 0.9873107671737671 0.5543220043182373 0.6239572763442993 0.3003155589103699 -0.0059015750885009766 -0.010529518127441406 0.006649971008300781 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 0.9804340600967407 0.5045555830001831 0.5902324914932251 0.21174241602420807 0.01902848482131958 0.011807560920715332 0.010937049984931946 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 0.9857838749885559 0.4390260875225067 0.5165826678276062 0.3534987270832062 0.0025150179862976074 -0.0002536177635192871 -0.017631471157073975 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 0.9870280027389526 0.531248152256012 0.5738556981086731 0.3068978190422058 0.011139392852783203 0.007288455963134766 0.002778083086013794 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 0.9894815683364868 0.5808200240135193 0.6279551386833191 0.1772412806749344 -0.0006096959114074707 -0.0034571290016174316 0.006018489599227905 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 0.9885594844818115 0.4723110496997833 0.5523908138275146 0.4217875003814697 -0.011333286762237549 -0.015429377555847168 -0.006498962640762329 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 0.9907517433166504 0.4211120903491974 0.5156723260879517 0.284187376499176 -0.0006573200225830078 -0.00523686408996582 0.005604863166809082 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 0.989561915397644 0.41350069642066956 0.4887155294418335 0.2952478229999542 0.0019984841346740723 -0.006362497806549072 0.012650817632675171 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 0.9853243231773376 0.3714723289012909 0.46299049258232117 0.2515503764152527 0.0034498870372772217 -0.0049932003021240234 -0.004766315221786499 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 0.9858235120773315 0.49899598956108093 0.5676188468933105 0.20287252962589264 0.012959450483322144 0.008651375770568848 -0.019115090370178223 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 0.989172637462616 0.5244535803794861 0.6049498915672302 0.24958017468452454 0.004352092742919922 0.002725958824157715 -0.0025895535945892334 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 0.9842442870140076 0.33082687854766846 0.4349066913127899 0.3628920018672943 -0.008433282375335693 -0.013002485036849976 0.004504561424255371 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 0.9893589019775391 0.38360917568206787 0.48166513442993164 0.3280377686023712 -0.007992714643478394 -0.014076918363571167 -0.006197333335876465 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 0.9879046678543091 0.5136417150497437 0.5898922681808472 0.25636932253837585 -0.015785634517669678 -0.02157151699066162 0.008368909358978271 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 0.9802360534667969 0.6856275796890259 0.7111181616783142 0.4917386472225189 0.018077552318572998 0.01107323169708252 -0.03741726279258728 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 0.9745219349861145 0.5218895077705383 0.5584623217582703 0.36850884556770325 0.030967772006988525 0.020791172981262207 -0.0435122549533844 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 0.9823405146598816 0.41727960109710693 0.507887601852417 0.2751052975654602 -0.002948373556137085 -0.0070037841796875 0.04206573963165283 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 0.9887759685516357 0.5871766209602356 0.6470425128936768 0.32755234837532043 -0.001085519790649414 -0.006345689296722412 -0.011255115270614624 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 0.9876742362976074 0.5749145150184631 0.6134047508239746 0.3561635911464691 0.011126399040222168 0.006421566009521484 -0.01856556534767151 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 0.9889395236968994 0.5561031699180603 0.5997284054756165 0.45272746682167053 -0.00441974401473999 -0.008608460426330566 0.0028221309185028076 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 0.9795488119125366 0.36799630522727966 0.4370013475418091 0.3185635805130005 0.007708758115768433 -0.007876813411712646 0.027725905179977417 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 0.9803425669670105 0.43912285566329956 0.5274779200553894 0.1477777659893036 0.008679747581481934 -0.0011371374130249023 -0.010379880666732788 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 0.9932218790054321 0.5364570021629333 0.6087909936904907 0.23645137250423431 -0.005180060863494873 -0.006500720977783203 -0.01650787889957428 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 0.9893274307250977 0.3664049506187439 0.4513727128505707 0.3030012547969818 0.002336472272872925 -0.005001574754714966 -0.0009011328220367432 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 0.988406777381897 0.5223085880279541 0.5370078086853027 0.3781764805316925 0.009476304054260254 0.002824723720550537 -0.012822180986404419 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 0.9913371205329895 0.7678109407424927 0.788889467716217 0.35926926136016846 -0.004816293716430664 -0.012800335884094238 -0.04320180416107178 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 0.9838414788246155 0.5655706524848938 0.6219339966773987 0.4469880163669586 0.005682408809661865 0.0021570324897766113 0.010184317827224731 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 0.989423394203186 0.42727354168891907 0.5013413429260254 0.3189708888530731 0.007958918809890747 0.0029906630516052246 0.029720813035964966 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 0.9812699556350708 0.6030134558677673 0.6397877931594849 0.23174969851970673 -0.0017882585525512695 -0.0030078887939453125 0.06392432749271393 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 0.9824697375297546 0.5281965136528015 0.5697957873344421 0.313904345035553 0.023981571197509766 0.017383098602294922 0.03405812382698059 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 0.988898515701294 0.36934173107147217 0.474362313747406 0.31159472465515137 -0.0118979811668396 -0.019023984670639038 -0.001150578260421753 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 0.9880595207214355 0.3567323386669159 0.4550522565841675 0.3492092192173004 -0.006694972515106201 -0.009101837873458862 0.030290454626083374 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 0.9864768385887146 0.40781161189079285 0.49226459860801697 0.3342227041721344 -0.004612714052200317 -0.008105963468551636 0.006770104169845581 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 0.9853435754776001 0.5075078010559082 0.5875079035758972 0.2804599702358246 -0.009903192520141602 -0.012268364429473877 -0.038308024406433105 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 0.9918985366821289 0.5298709273338318 0.5929769277572632 0.32191967964172363 0.014936864376068115 0.008044719696044922 0.007515311241149902 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 0.9759494066238403 0.37779730558395386 0.4070800542831421 0.46502578258514404 0.04076927900314331 0.02507820725440979 0.04223144054412842 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 0.9892018437385559 0.33879926800727844 0.39766746759414673 0.4121439456939697 0.01564854383468628 0.00160256028175354 0.0118485689163208 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 0.9905047416687012 0.3520829975605011 0.3958127200603485 0.5402396321296692 0.0023360848426818848 -0.002811133861541748 -0.008226215839385986 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 0.9886653423309326 0.3911725878715515 0.4322497248649597 0.47061291337013245 0.001239091157913208 -0.00380021333694458 -0.0028322339057922363 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 0.9839077591896057 0.39189109206199646 0.45020216703414917 0.49560266733169556 0.02024972438812256 0.0106201171875 0.031395018100738525 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 0.9837934374809265 0.416068971157074 0.45380738377571106 0.42041149735450745 0.024799346923828125 0.010748952627182007 0.018088430166244507 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 0.9847349524497986 0.411565899848938 0.4728650450706482 0.4120199978351593 0.01963639259338379 0.00993192195892334 0.013479083776473999 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 0.9861111640930176 0.4084356129169464 0.45963624119758606 0.43672266602516174 0.003023117780685425 -0.004966855049133301 0.0026412010192871094 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 0.9835448861122131 0.31090712547302246 0.3802332282066345 0.43075183033943176 0.008992820978164673 0.0018445253372192383 0.009291797876358032 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 0.9792419672012329 0.44494640827178955 0.4935283958911896 0.3276013731956482 0.017268836498260498 0.013708502054214478 -0.006135672330856323 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 0.9812347888946533 0.46897998452186584 0.5321593284606934 0.35245344042778015 0.02275174856185913 0.016491055488586426 -0.012444078922271729 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 0.9828783273696899 0.44054874777793884 0.4952292740345001 0.3565449118614197 0.007450461387634277 -0.00015091896057128906 -0.006889849901199341 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 0.9708871245384216 0.4465423822402954 0.4898028075695038 0.4115802049636841 0.019539356231689453 0.006304115056991577 0.03069928288459778 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 0.9845770597457886 0.3799840211868286 0.4254051446914673 0.49443480372428894 0.004241317510604858 -0.001993149518966675 0.013924628496170044 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 0.9895044565200806 0.5081503987312317 0.5418866276741028 0.5580472946166992 0.009876430034637451 0.0010464191436767578 0.021960973739624023 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 0.9887462854385376 0.3999102711677551 0.45480674505233765 0.44348472356796265 0.025042176246643066 0.017585396766662598 0.029609203338623047 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 0.9841329455375671 0.4050690829753876 0.4491978883743286 0.2939091920852661 0.009260416030883789 0.004407823085784912 -0.005613356828689575 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 0.9856353998184204 0.3626876771450043 0.41901928186416626 0.4447407126426697 0.01727128028869629 0.007430464029312134 0.009433120489120483 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 0.9857849478721619 0.4942917227745056 0.541767418384552 0.468044638633728 0.012128174304962158 -0.0018928050994873047 -0.008310765027999878 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 0.9854167699813843 0.4713381826877594 0.5348621010780334 0.4156286120414734 0.012151598930358887 0.004432797431945801 0.02050033211708069 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 0.9875314235687256 0.4927051067352295 0.5400695204734802 0.5219987034797668 0.011508464813232422 0.0030663609504699707 0.013599634170532227 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 0.9812402725219727 0.38326889276504517 0.45620426535606384 0.39190271496772766 0.01394122838973999 0.005887866020202637 0.01874464750289917 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 0.9868416786193848 0.3943309187889099 0.4593539237976074 0.33570584654808044 -0.002352684736251831 -0.005696117877960205 -0.0028730034828186035 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 0.9866296648979187 0.42337778210639954 0.4856548309326172 0.5367285013198853 0.01604035496711731 0.009402453899383545 0.024989008903503418 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 0.9815183281898499 0.46372267603874207 0.5040562152862549 0.4192233383655548 0.01871776580810547 0.009105443954467773 -0.001606762409210205 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 0.9870038628578186 0.31723299622535706 0.3782603144645691 0.45406588912010193 0.011977612972259521 0.0037298500537872314 0.008864432573318481 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 0.9849281311035156 0.3909796476364136 0.42587465047836304 0.4781847298145294 0.025485724210739136 0.016030609607696533 0.03474351763725281 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 0.9852452278137207 0.22278842329978943 0.3017745018005371 0.36709269881248474 0.009888410568237305 0.001179337501525879 -0.02870669960975647 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 0.9880057573318481 0.4542127847671509 0.4849211573600769 0.4669628441333771 0.025675088167190552 0.015421748161315918 0.02629074454307556 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 0.9845707416534424 0.43276599049568176 0.4971509873867035 0.40371620655059814 0.019082695245742798 0.012044638395309448 -0.007343977689743042 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 0.9901600480079651 0.4210984408855438 0.49535661935806274 0.4177996516227722 0.006692767143249512 -0.0010594427585601807 0.019270598888397217 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 0.9860265254974365 0.3907272517681122 0.4568594992160797 0.3982996642589569 0.008230626583099365 0.001695483922958374 0.006116092205047607 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 0.988601565361023 0.6114427447319031 0.6502132415771484 0.6285416483879089 0.02477741241455078 0.016157150268554688 -0.0059296488761901855 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 0.9888927936553955 0.5590614080429077 0.615311324596405 0.5733442306518555 0.003091096878051758 -0.0016658902168273926 0.006817221641540527 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 0.9853789806365967 0.3574475646018982 0.4087592363357544 0.4015378952026367 0.006317555904388428 -0.0067009031772613525 0.006517499685287476 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 0.9874982833862305 0.5115379691123962 0.5428993105888367 0.42447447776794434 0.015701591968536377 0.0021331310272216797 0.0016629397869110107 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 0.9799517393112183 0.41747334599494934 0.47983384132385254 0.5034508109092712 0.021628141403198242 0.00905194878578186 0.01698225736618042 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 0.9855319261550903 0.49612998962402344 0.5362569093704224 0.5583845376968384 0.004027307033538818 -0.0035797953605651855 0.02863454818725586 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 0.987166702747345 0.5226445198059082 0.5506752729415894 0.4698472023010254 0.01187288761138916 0.005321621894836426 0.041242897510528564 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 0.9812147617340088 0.48136642575263977 0.48479992151260376 0.5925904512405396 0.01329892873764038 0.002717047929763794 0.005330264568328857 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 0.982099175453186 0.4062100946903229 0.4677046239376068 0.4606498181819916 0.017942100763320923 0.011720985174179077 0.007780641317367554 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 0.992831826210022 0.5572372674942017 0.5668271780014038 0.5034072995185852 0.013199388980865479 0.007910609245300293 0.01553875207901001 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 0.9813019037246704 0.38376671075820923 0.41310492157936096 0.5118514895439148 0.03655335307121277 0.027742326259613037 0.045831382274627686 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 0.981882631778717 0.2843032777309418 0.359599232673645 0.28752657771110535 0.015824943780899048 0.0001716315746307373 0.04745569825172424 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 0.988238513469696 0.3594931662082672 0.4341519773006439 0.3972301185131073 0.010529577732086182 -0.00019317865371704102 0.014195829629898071 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 0.9871856570243835 0.5455754995346069 0.5828017592430115 0.5259937047958374 0.017327964305877686 0.012847423553466797 0.012585639953613281 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 0.9898225665092468 0.42108428478240967 0.46214810013771057 0.4921625554561615 0.0033342838287353516 -0.006961703300476074 0.01255372166633606 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 0.9873697757720947 0.2954815626144409 0.36361390352249146 0.4417089819908142 0.030750423669815063 0.016027778387069702 0.016111403703689575 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 0.9816480875015259 0.36435016989707947 0.43115878105163574 0.40921294689178467 -0.0003508329391479492 -0.004423379898071289 0.000439375638961792 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 0.9874235391616821 0.28436198830604553 0.34603869915008545 0.4965231716632843 0.01762750744819641 0.006883382797241211 0.0023192763328552246 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 0.9810776710510254 0.44166842103004456 0.4963756203651428 0.39429110288619995 0.00873476266860962 0.0032944679260253906 0.029583454132080078 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 0.9853898286819458 0.4811643660068512 0.5275078415870667 0.35971590876579285 0.01735559105873108 0.006457209587097168 0.03751331567764282 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 0.9930298328399658 0.6598050594329834 0.6638645529747009 0.7086864113807678 0.00668257474899292 0.0028433799743652344 0.00252377986907959 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 0.9812225699424744 0.4762783348560333 0.5018656849861145 0.548809289932251 0.01181676983833313 0.006063103675842285 0.022550463676452637 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 0.9857838749885559 0.48076316714286804 0.5368067026138306 0.39717212319374084 0.015133410692214966 0.004980623722076416 0.006586998701095581 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 0.9861876964569092 0.32177093625068665 0.3917403519153595 0.40666308999061584 0.016758114099502563 0.003865957260131836 0.008323758840560913 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-02-11.wav 0.9853808283805847 0.46237123012542725 0.4844813644886017 0.3998703062534332 0.02567392587661743 0.015128761529922485 0.00946912169456482 
