audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000052.wav 0.9966434836387634 0.44720232486724854 0.5246163606643677 0.8125768303871155 0.006471306085586548 0.0026170015335083008 0.0049591064453125 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000056.wav 0.9975484013557434 0.45616549253463745 0.5189147591590881 0.6432568430900574 0.009164988994598389 0.004438877105712891 -0.001859903335571289 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000058.wav 0.9895473718643188 0.40425387024879456 0.46682754158973694 0.5275432467460632 0.008410274982452393 0.0015777945518493652 0.007703840732574463 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000062.wav 0.9983444213867188 0.5534666180610657 0.5876715183258057 0.5474420189857483 0.0061113834381103516 0.0025945305824279785 -0.002218961715698242 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000064.wav 0.9865409135818481 0.3121005892753601 0.32993942499160767 0.3217657506465912 -0.015645503997802734 -0.016216635704040527 0.004247844219207764 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000066.wav 0.9966456294059753 0.4084799587726593 0.48586443066596985 0.6283739805221558 0.004202067852020264 0.0007978677749633789 0.010482072830200195 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000068.wav 0.9942173957824707 0.32960984110832214 0.40061020851135254 0.4102315604686737 0.008006274700164795 0.005009204149246216 -0.005496591329574585 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000070.wav 0.9977139234542847 0.5033099055290222 0.5209077596664429 0.54203861951828 0.003715693950653076 0.0033330917358398438 0.0123976469039917 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000072.wav 0.9935963153839111 0.44378307461738586 0.4994732737541199 0.6146839261054993 0.010650157928466797 0.005283176898956299 0.010832428932189941 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000074.wav 0.995592474937439 0.4176587462425232 0.46421369910240173 0.649029016494751 0.004620194435119629 0.00038501620292663574 0.006757020950317383 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000076.wav 0.9952948093414307 0.39391082525253296 0.4747132956981659 0.5009003281593323 -0.0030681490898132324 -0.005074113607406616 0.0038265585899353027 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000078.wav 0.9989950656890869 0.5287831425666809 0.5475622415542603 0.48048126697540283 0.004311978816986084 0.0015164017677307129 -0.002502232789993286 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000080.wav 0.9976752400398254 0.4410741329193115 0.48669975996017456 0.6071033477783203 0.011487007141113281 0.005647987127304077 0.004917800426483154 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000082.wav 0.9982366561889648 0.6350929737091064 0.6126266717910767 0.5150379538536072 0.010478615760803223 0.00422215461730957 -0.00021970272064208984 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000086.wav 0.9886010885238647 0.43598294258117676 0.47863253951072693 0.5003082156181335 0.020824849605560303 0.013045191764831543 0.03349107503890991 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000090.wav 0.9973819851875305 0.5212123394012451 0.5437465310096741 0.5375857353210449 0.008836448192596436 0.00735783576965332 -0.008785247802734375 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000092.wav 0.9919975399971008 0.42647314071655273 0.4840300679206848 0.4218142330646515 0.018392741680145264 0.012982368469238281 0.009979486465454102 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000094.wav 0.9917752742767334 0.4939737915992737 0.4989156126976013 0.5073520541191101 0.016947031021118164 0.013648629188537598 0.005028903484344482 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000100.wav 0.9990577101707458 0.5342397093772888 0.6045904755592346 0.573550820350647 0.0011845231056213379 -0.0001341700553894043 0.0012113451957702637 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000102.wav 0.9872841835021973 0.4118233323097229 0.4783984124660492 0.48982515931129456 0.01774197816848755 0.008549481630325317 0.006952524185180664 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000104.wav 0.9980791211128235 0.5499559044837952 0.5709275603294373 0.3824705481529236 0.0025847554206848145 0.0026823878288269043 0.0030813515186309814 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000112.wav 0.9962570667266846 0.41549643874168396 0.5101726651191711 0.6808369755744934 0.017201870679855347 0.01299673318862915 0.022738397121429443 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000116.wav 0.9968138933181763 0.3570394515991211 0.45630377531051636 0.6265754103660583 0.009499043226242065 0.00459522008895874 0.0012801289558410645 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000118.wav 0.9951339960098267 0.42888882756233215 0.5114625096321106 0.5467615127563477 0.00618937611579895 0.0022660493850708008 -0.005627810955047607 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000124.wav 0.9816162586212158 0.5092827677726746 0.5267897844314575 0.6143624186515808 -0.0013344287872314453 -0.01071399450302124 -0.06612247228622437 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000130.wav 0.9954238533973694 0.33715328574180603 0.4068882167339325 0.31331580877304077 0.008814245462417603 0.005799382925033569 0.001431792974472046 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000132.wav 0.9923874139785767 0.35314056277275085 0.4364437460899353 0.44179198145866394 0.01074865460395813 0.007793068885803223 0.030386149883270264 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000140.wav 0.9863783121109009 0.3748220205307007 0.44970637559890747 0.5323824286460876 0.013170510530471802 0.0034671425819396973 0.006397247314453125 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000142.wav 0.9986369609832764 0.6003351807594299 0.6123970746994019 0.4930019974708557 0.00818854570388794 0.005735039710998535 0.0009268522262573242 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000146.wav 0.98895263671875 0.3746827244758606 0.4496004283428192 0.6111003756523132 0.017257124185562134 0.009807050228118896 -0.02080082893371582 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000148.wav 0.9900299906730652 0.491830974817276 0.488754004240036 0.6964963674545288 -0.01228564977645874 -0.010788440704345703 -0.03544485569000244 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000001.wav 0.9994558691978455 0.6345563530921936 0.6374738216400146 0.4640190303325653 0.004189252853393555 0.001863241195678711 -0.0004202127456665039 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000003.wav 0.9946057796478271 0.2897180914878845 0.38343900442123413 0.5864172577857971 0.0030590295791625977 -0.004995971918106079 -4.2498111724853516e-05 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000011.wav 0.9971842765808105 0.1953236609697342 0.31547147035598755 0.6149269938468933 0.0062326788902282715 -0.0012760758399963379 -0.005052506923675537 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000023.wav 0.9905332326889038 0.4879833459854126 0.5107828974723816 0.2752953767776489 -0.005555629730224609 -0.006021082401275635 0.05190816521644592 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000035.wav 0.9971122145652771 0.4925893545150757 0.5225927829742432 0.5319382548332214 0.0017015337944030762 -0.0013398528099060059 -0.010682284832000732 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000043.wav 0.991097629070282 0.30246835947036743 0.3739164471626282 0.5468987226486206 0.01379692554473877 0.006653308868408203 0.0143355131149292 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000051.wav 0.9936698079109192 0.35833871364593506 0.4060491621494293 0.4512424170970917 0.019553810358047485 0.012660056352615356 0.013532459735870361 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000059.wav 0.9852628111839294 0.24745412170886993 0.3575510084629059 0.5509582161903381 0.010225638747215271 0.0033856630325317383 0.016766488552093506 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000061.wav 0.9934163093566895 0.3659326732158661 0.391765832901001 0.5919382572174072 0.005245715379714966 -0.00048163533210754395 0.009265601634979248 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000063.wav 0.9966698884963989 0.5621055364608765 0.5465002059936523 0.40846961736679077 -0.0002785921096801758 -0.003604114055633545 0.0007659792900085449 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000065.wav 0.9892931580543518 0.2672218382358551 0.3429686427116394 0.5549561977386475 0.023211359977722168 0.010766357183456421 0.029134035110473633 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000083.wav 0.9934796690940857 0.35665595531463623 0.4233100712299347 0.38018834590911865 -0.005575418472290039 -0.011031895875930786 -0.003632187843322754 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000085.wav 0.9919322729110718 0.2735327482223511 0.33180347084999084 0.2947084605693817 -0.003830462694168091 -0.008861005306243896 0.010040909051895142 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000087.wav 0.9938914775848389 0.17171670496463776 0.2795543670654297 0.41515517234802246 0.0032642483711242676 -0.003469914197921753 0.006226390600204468 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000095.wav 0.9902826547622681 0.34238627552986145 0.3791484832763672 0.5290754437446594 0.021181881427764893 0.009021878242492676 0.011774241924285889 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000107.wav 0.9985461235046387 0.5113319158554077 0.5603205561637878 0.5177412033081055 0.004307091236114502 0.0012590885162353516 -0.0023890137672424316 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000115.wav 0.9904224872589111 0.33753564953804016 0.39497867226600647 0.5332077145576477 0.0017174184322357178 -0.007792770862579346 -0.005808353424072266 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000119.wav 0.9969005584716797 0.40910986065864563 0.4572669267654419 0.3573908805847168 0.002538710832595825 -0.004205971956253052 0.0005656778812408447 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000123.wav 0.9927796125411987 0.16859041154384613 0.26883068680763245 0.3244696855545044 0.0036805570125579834 -0.004216998815536499 0.008780866861343384 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000131.wav 0.9981369376182556 0.3869188129901886 0.4479415714740753 0.3386683166027069 0.0037386715412139893 -0.000276714563369751 0.007853597402572632 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000139.wav 0.995453953742981 0.4649864137172699 0.4873204529285431 0.3926355540752411 -0.011911600828170776 -0.014846652746200562 -0.0012347102165222168 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000145.wav 0.9929816126823425 0.23222385346889496 0.29620400071144104 0.4184829592704773 0.009823143482208252 0.0016779899597167969 0.013213545083999634 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000000.wav 0.9976270198822021 0.6012706160545349 0.6348813772201538 0.5600130558013916 -0.006839632987976074 -0.011711299419403076 -0.005050361156463623 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000002.wav 0.9929932355880737 0.4608596861362457 0.500196635723114 0.6247180104255676 0.011336445808410645 0.0015305280685424805 0.006749629974365234 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000004.wav 0.9906402826309204 0.29328083992004395 0.3613283634185791 0.37412118911743164 0.005044013261795044 -0.0013259947299957275 0.009550482034683228 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000012.wav 0.9961079955101013 0.505248486995697 0.5194666385650635 0.5751877427101135 0.006904959678649902 0.001073002815246582 0.008504092693328857 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000014.wav 0.9922530055046082 0.4172438383102417 0.4724457561969757 0.7593843936920166 -0.002857983112335205 -0.008668005466461182 0.000800013542175293 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000024.wav 0.9956101179122925 0.4540426433086395 0.4800246059894562 0.5891586542129517 -0.008360743522644043 -0.011592090129852295 -9.5367431640625e-07 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000028.wav 0.9985878467559814 0.7552255392074585 0.7114482522010803 0.5647860765457153 -0.0018252134323120117 -0.00016415119171142578 0.005511283874511719 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000032.wav 0.9949772357940674 0.475014865398407 0.4866775572299957 0.7041218280792236 0.005537599325180054 -0.0005830526351928711 0.008860647678375244 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000046.wav 0.9937530755996704 0.49820804595947266 0.509598970413208 0.6941514015197754 0.014744579792022705 0.009561777114868164 0.025506675243377686 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000048.wav 0.9915989637374878 0.42097678780555725 0.46405890583992004 0.6216113567352295 -0.0007734298706054688 -0.004783838987350464 -0.00449061393737793 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000054.wav 0.9932301640510559 0.48090872168540955 0.5116346478462219 0.4926244616508484 0.0020016133785247803 -0.0067847371101379395 -0.01334315538406372 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000056.wav 0.9930292963981628 0.5397703051567078 0.5767877101898193 0.6585887670516968 -0.0061492919921875 -0.013504564762115479 -0.0318031907081604 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000058.wav 0.9918784499168396 0.30000248551368713 0.39604952931404114 0.4370708167552948 0.00444871187210083 -0.005313843488693237 -9.328126907348633e-06 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000060.wav 0.9907441735267639 0.37878090143203735 0.4313281774520874 0.4749273657798767 -0.0033368468284606934 -0.008160501718521118 -0.017655283212661743 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000072.wav 0.99885094165802 0.501349687576294 0.5263029336929321 0.48813751339912415 -0.005897492170333862 -0.008676588535308838 -0.003584533929824829 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000078.wav 0.9935652017593384 0.4653190076351166 0.443887859582901 0.5696925520896912 0.0077464282512664795 0.0005682408809661865 -0.010425567626953125 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000086.wav 0.9988598227500916 0.5913298726081848 0.6222884654998779 0.5309338569641113 -0.003915667533874512 -0.004939556121826172 0.004534363746643066 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000088.wav 0.9911178350448608 0.4303824007511139 0.4678041636943817 0.6110056638717651 0.0013895928859710693 -0.007537096738815308 -0.0016891956329345703 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000090.wav 0.994306206703186 0.4084743559360504 0.44436007738113403 0.5050491094589233 -0.000951230525970459 -0.006765514612197876 -0.0029913783073425293 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000092.wav 0.9881736040115356 0.4421086609363556 0.48991259932518005 0.5487041473388672 0.013053089380264282 0.0005258619785308838 0.006556987762451172 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000096.wav 0.9981744289398193 0.6010019779205322 0.6067543625831604 0.5328023433685303 0.009720802307128906 0.0021725893020629883 -0.00017327070236206055 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000100.wav 0.9933630228042603 0.37687504291534424 0.43034642934799194 0.5632046461105347 0.0011425316333770752 -0.0060911476612091064 0.0021836161613464355 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000112.wav 0.9974029660224915 0.43239647150039673 0.4686897397041321 0.3856590986251831 -0.006947994232177734 -0.011190474033355713 0.01160818338394165 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000116.wav 0.9920896887779236 0.3977542221546173 0.44971200823783875 0.6067430377006531 0.011030197143554688 0.0019092261791229248 0.035169005393981934 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000128.wav 0.9905480146408081 0.4548572301864624 0.5036637187004089 0.49948957562446594 -0.006106138229370117 -0.011398673057556152 -0.013428539037704468 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000132.wav 0.9935019016265869 0.569176197052002 0.5896151065826416 0.6884615421295166 0.01077723503112793 0.008160054683685303 0.026438355445861816 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000142.wav 0.9941570162773132 0.3391370475292206 0.3987886607646942 0.502290666103363 -0.0017328858375549316 -0.007310062646865845 0.0014550089836120605 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000144.wav 0.9877603650093079 0.43190354108810425 0.46520715951919556 0.5341712832450867 -0.006185203790664673 -0.014515519142150879 -0.007539093494415283 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000154.wav 0.9930194616317749 0.4105512499809265 0.4549879729747772 0.6410754919052124 0.009839862585067749 0.0025101900100708008 0.02494710683822632 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000157.wav 0.9901078939437866 0.3935476839542389 0.4407337009906769 0.3339594304561615 0.00557669997215271 -0.0042366087436676025 0.02383682131767273 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000165.wav 0.989374041557312 0.40223488211631775 0.42721444368362427 0.6063783168792725 0.0015867650508880615 -0.008257806301116943 -0.009728312492370605 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000177.wav 0.9989837408065796 0.5893641114234924 0.6152870059013367 0.4453774690628052 0.0007167458534240723 -0.0027056336402893066 -0.01232987642288208 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000181.wav 0.9991003274917603 0.7315292954444885 0.7256394624710083 0.4537248909473419 0.006166934967041016 0.0023887157440185547 0.0037912726402282715 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000185.wav 0.993727445602417 0.42452627420425415 0.42191025614738464 0.5163621306419373 0.0025671422481536865 -0.003802090883255005 0.0045509934425354 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000187.wav 0.9972280263900757 0.6188712120056152 0.6212549209594727 0.5763506293296814 -0.004596412181854248 -0.011768937110900879 -0.023367106914520264 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000189.wav 0.9885956048965454 0.41630247235298157 0.4705750048160553 0.36852726340293884 0.01193147897720337 0.0028898119926452637 -0.0021914243698120117 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000191.wav 0.997053325176239 0.6012799143791199 0.5963817834854126 0.4411989152431488 0.00636667013168335 0.007251918315887451 -0.004677832126617432 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000193.wav 0.9921585917472839 0.3767702877521515 0.4269324243068695 0.4277908205986023 0.006475538015365601 -0.001841425895690918 0.012810200452804565 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000195.wav 0.9944269061088562 0.5360162854194641 0.551196813583374 0.7543694376945496 0.012476205825805664 0.006397664546966553 0.007008731365203857 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000205.wav 0.9924521446228027 0.571041464805603 0.5671703219413757 0.5185370445251465 -0.0020391345024108887 -0.008550584316253662 0.0023711323738098145 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000213.wav 0.9986296892166138 0.5767843127250671 0.6002809405326843 0.5412687063217163 0.001089334487915039 -0.000406801700592041 0.013074100017547607 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000215.wav 0.9849973917007446 0.35582199692726135 0.40947064757347107 0.32072097063064575 -0.009276926517486572 -0.013435691595077515 -0.02130982279777527 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000217.wav 0.9930083155632019 0.4010497033596039 0.4335750639438629 0.5909095406532288 0.011862605810165405 0.0019600987434387207 0.010859072208404541 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000219.wav 0.9953773021697998 0.4727470278739929 0.5020051002502441 0.4734148383140564 0.003962278366088867 -0.002589613199234009 -0.0004991888999938965 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000223.wav 0.9951603412628174 0.47204017639160156 0.5228825807571411 0.4200056791305542 -0.0002060234546661377 -0.006030380725860596 0.0054832398891448975 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000227.wav 0.9915512800216675 0.3580002784729004 0.40769562125205994 0.46431711316108704 -0.00257989764213562 -0.008001714944839478 -0.003997325897216797 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000245.wav 0.9955154657363892 0.5829641222953796 0.6073341965675354 0.5102483630180359 0.00013107061386108398 -0.0069921016693115234 -0.0027704238891601562 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000251.wav 0.9917678833007812 0.40475454926490784 0.45338109135627747 0.6343506574630737 0.008689731359481812 0.004820138216018677 0.010166704654693604 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000261.wav 0.992477297782898 0.3039480447769165 0.34716513752937317 0.3561912477016449 0.0022056400775909424 -0.00014984607696533203 -0.01153564453125 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000263.wav 0.9924154877662659 0.3691215515136719 0.39662986993789673 0.43616747856140137 -0.0006715953350067139 -0.007895469665527344 0.0008347630500793457 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000271.wav 0.9879496097564697 0.33277711272239685 0.354536771774292 0.3743763267993927 0.007116913795471191 -0.0012002289295196533 0.018820881843566895 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000281.wav 0.9989004135131836 0.5650971531867981 0.6073623895645142 0.45620590448379517 0.005257725715637207 0.0012211799621582031 0.0013123154640197754 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000293.wav 0.9946931600570679 0.31011858582496643 0.38830581307411194 0.2937389612197876 0.0032463371753692627 -0.005502432584762573 0.009879648685455322 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P0-000000309.wav 0.9936412572860718 0.46934911608695984 0.4704272449016571 0.5288465619087219 0.0043024420738220215 -0.003929853439331055 -0.0010505318641662598 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P1-000000001.wav 0.9976123571395874 0.4889336824417114 0.5091028213500977 0.418378084897995 -0.014077901840209961 -0.012766003608703613 -0.004559308290481567 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P1-000000003.wav 0.9902162551879883 0.40342819690704346 0.47097229957580566 0.6479325294494629 0.005341857671737671 -0.0037955641746520996 -0.010328233242034912 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P1-000000005.wav 0.9953146576881409 0.4109567701816559 0.4259876608848572 0.4090752899646759 -0.00027441978454589844 -0.004841744899749756 0.019205480813980103 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P1-000000011.wav 0.9943767786026001 0.5306174755096436 0.5622252225875854 0.723696768283844 0.005164742469787598 -0.0013636350631713867 -0.010597527027130127 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P1-000000017.wav 0.9950848817825317 0.3782488703727722 0.46703478693962097 0.6203911304473877 0.003953009843826294 0.00020226836204528809 0.0020561814308166504 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C05_P1-000000037.wav 0.9872951507568359 0.33268019556999207 0.3897596001625061 0.5862762928009033 0.02400672435760498 0.018868446350097656 0.0019869208335876465 
