audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac 0.995017409324646 0.43569669127464294 0.5487605929374695 0.5392986536026001 -0.0019141435623168945 -0.005451679229736328 0.008922696113586426 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac 0.9941062927246094 0.4368596374988556 0.5261718034744263 0.5471298098564148 -0.0072879791259765625 -0.006801962852478027 0.002870023250579834 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac 0.9954415559768677 0.48041224479675293 0.5351698994636536 0.40942248702049255 -0.004244208335876465 -0.007601380348205566 0.011532425880432129 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac 0.9933801889419556 0.5703949928283691 0.6068480014801025 0.3510933518409729 -0.003328382968902588 -0.004587829113006592 0.00829574465751648 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac 0.9964451789855957 0.45590874552726746 0.5630321502685547 0.6671156883239746 0.0005912482738494873 -0.0020406246185302734 0.004789531230926514 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac 0.9947159290313721 0.4741601049900055 0.5483365058898926 0.46165549755096436 -0.007433444261550903 -0.00907212495803833 0.00026428699493408203 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac 0.9935600757598877 0.43941500782966614 0.5370288491249084 0.5742526650428772 -0.012192517518997192 -0.01542598009109497 -0.011233210563659668 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac 0.9982645511627197 0.5360159873962402 0.6204017400741577 0.4347054958343506 -0.008532106876373291 -0.009908020496368408 0.007521957159042358 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac 0.9956974387168884 0.48517996072769165 0.564441978931427 0.5298255681991577 0.00132673978805542 -0.0020108819007873535 0.005544483661651611 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac 0.9978866577148438 0.4843176603317261 0.5805429816246033 0.49132239818573 0.0006144940853118896 -0.004251956939697266 0.008614331483840942 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac 0.9958181977272034 0.4461158514022827 0.5502670407295227 0.5676406621932983 0.014934808015823364 0.009354233741760254 0.008513033390045166 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac 0.997458279132843 0.4776671826839447 0.5431725978851318 0.3286122679710388 0.004625827074050903 0.005627870559692383 -0.004390448331832886 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac 0.9962084293365479 0.34543633460998535 0.4288230538368225 0.4326953589916229 0.0008029937744140625 -0.000990748405456543 0.0005203187465667725 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac 0.998377799987793 0.5994469523429871 0.6253681182861328 0.7287580966949463 0.005166232585906982 0.0023323893547058105 0.011000871658325195 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac 0.993025004863739 0.5069684386253357 0.5570206642150879 0.7262821197509766 0.0066336989402771 0.00045621395111083984 -0.007597923278808594 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac 0.9960475564002991 0.3623049557209015 0.45006999373435974 0.45348840951919556 0.0070497095584869385 0.0046653151512146 0.007624596357345581 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac 0.9971824288368225 0.3389554023742676 0.414922833442688 0.4870056211948395 0.00515332818031311 0.0024964213371276855 -0.001225113868713379 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac 0.9966185092926025 0.3805297911167145 0.4676878750324249 0.3110715448856354 0.008809447288513184 0.007241368293762207 0.003415912389755249 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac 0.9937751889228821 0.3919692039489746 0.48017993569374084 0.5390907526016235 0.010411322116851807 0.005314290523529053 -0.00468134880065918 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac 0.9901784062385559 0.391320139169693 0.47586700320243835 0.5522011518478394 0.014806389808654785 0.010076195001602173 0.012654721736907959 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac 0.9980157017707825 0.6593931317329407 0.665118396282196 0.32673513889312744 0.004483819007873535 0.0038915276527404785 0.01413869857788086 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac 0.9944961667060852 0.41017115116119385 0.4877292513847351 0.4973956048488617 0.010403752326965332 0.005973637104034424 0.012117058038711548 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac 0.9937105178833008 0.35102519392967224 0.4556177258491516 0.3943485617637634 0.00708046555519104 0.002942800521850586 0.010741114616394043 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac 0.9897223114967346 0.3597114384174347 0.4467768371105194 0.3794305622577667 0.014028012752532959 0.009382754564285278 0.01982894539833069 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac 0.9979280233383179 0.5269612073898315 0.5503687262535095 0.4566957354545593 -0.0024581551551818848 -0.002232670783996582 0.01676163077354431 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac 0.9909628033638 0.3986436724662781 0.48176828026771545 0.3821263015270233 0.0049315690994262695 9.47713851928711e-06 0.02030286192893982 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac 0.9966905117034912 0.47257837653160095 0.5289772152900696 0.38484248518943787 0.008557260036468506 0.00369185209274292 0.006811767816543579 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac 0.9980855584144592 0.46757280826568604 0.5210239887237549 0.41613274812698364 0.00748831033706665 0.0052054524421691895 0.004720509052276611 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac 0.99738609790802 0.3768336772918701 0.47215536236763 0.4602930545806885 0.007189154624938965 0.0030190646648406982 0.0023643672466278076 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac 0.9963374733924866 0.407614529132843 0.49595439434051514 0.34542760252952576 0.009010016918182373 0.005047738552093506 0.008523672819137573 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac 0.9963974952697754 0.44774526357650757 0.5319122672080994 0.4538898169994354 0.008083313703536987 0.004331052303314209 0.004397392272949219 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac 0.9970086812973022 0.5464252829551697 0.595671534538269 0.4333462119102478 0.008677899837493896 0.005325973033905029 0.017845332622528076 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac 0.9928189516067505 0.44297516345977783 0.514794647693634 0.5069742202758789 0.012852340936660767 0.007639646530151367 0.018498778343200684 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac 0.9957053065299988 0.44682472944259644 0.529941737651825 0.5501724481582642 0.012895405292510986 0.0076198577880859375 0.016154229640960693 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac 0.9970100522041321 0.4579271674156189 0.5256171226501465 0.43982353806495667 0.011236727237701416 0.007702291011810303 0.013399749994277954 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac 0.9969120621681213 0.37406909465789795 0.45585906505584717 0.3688667416572571 0.004226058721542358 0.001023799180984497 0.006728917360305786 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac 0.9961028099060059 0.45296382904052734 0.5161643028259277 0.4184839427471161 0.007005453109741211 0.0024137496948242188 0.007561922073364258 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac 0.9981565475463867 0.5321961641311646 0.5643805265426636 0.3930155336856842 0.007172882556915283 0.003441452980041504 0.009049832820892334 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac 0.9973433613777161 0.4469294548034668 0.5400087237358093 0.6089956164360046 0.009813845157623291 0.006148874759674072 0.007829844951629639 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac 0.994668185710907 0.40024542808532715 0.49687689542770386 0.4622369706630707 0.008476734161376953 0.006300926208496094 0.006759941577911377 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac 0.9971187114715576 0.48037829995155334 0.5589200258255005 0.2583582401275635 0.0029560327529907227 0.000966489315032959 0.010272562503814697 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac 0.9928727149963379 0.2930166721343994 0.3939064145088196 0.4872187674045563 0.012532144784927368 0.00615355372428894 0.004807472229003906 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac 0.9962040185928345 0.48110252618789673 0.5666213035583496 0.555797278881073 0.006417572498321533 0.006673753261566162 0.009254217147827148 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac 0.9969667792320251 0.49112290143966675 0.5568402409553528 0.6012681722640991 0.008472084999084473 0.0056056976318359375 0.005108773708343506 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac 0.9904667139053345 0.30830997228622437 0.39036914706230164 0.3338523507118225 0.007090747356414795 0.0023114383220672607 0.010714471340179443 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac 0.9905988574028015 0.365884393453598 0.4748935401439667 0.6154933571815491 0.013646960258483887 0.009830862283706665 0.018948733806610107 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac 0.9948184490203857 0.3714005947113037 0.453591912984848 0.5918772220611572 0.020402193069458008 0.013969719409942627 0.008488178253173828 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac 0.995364248752594 0.35133421421051025 0.4283902049064636 0.3973939120769501 0.005740374326705933 0.0029643476009368896 0.006884485483169556 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac 0.9966444969177246 0.5329189300537109 0.5711669921875 0.30679723620414734 -0.00936901569366455 -0.01213449239730835 0.005800843238830566 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac 0.9983201622962952 0.4806065261363983 0.5307865142822266 0.3076620101928711 0.0026422739028930664 -0.0012540817260742188 0.005693942308425903 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac 0.9881276488304138 0.3727737069129944 0.45138922333717346 0.3668379485607147 0.014215588569641113 0.008600413799285889 0.015926629304885864 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac 0.9982616901397705 0.48652857542037964 0.5367609858512878 0.47521135210990906 -0.00521358847618103 -0.0055779218673706055 0.00757211446762085 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac 0.9969487190246582 0.40124955773353577 0.4796401858329773 0.6409923434257507 0.0032729804515838623 0.0016312003135681152 0.008193492889404297 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac 0.9954617023468018 0.3653998076915741 0.466839998960495 0.5683878660202026 0.009700685739517212 0.005822300910949707 0.014740347862243652 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac 0.9913610816001892 0.36271005868911743 0.46300894021987915 0.39454665780067444 0.01441812515258789 0.00763171911239624 0.005346804857254028 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac 0.9989134669303894 0.6479806900024414 0.6629549264907837 0.5047013759613037 0.0028862357139587402 0.000671088695526123 -0.005686759948730469 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac 0.9946935772895813 0.4011761546134949 0.4825149178504944 0.39212796092033386 0.008948683738708496 0.004737377166748047 0.002540886402130127 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac 0.9945435523986816 0.404555082321167 0.48696762323379517 0.4315004050731659 0.007950156927108765 0.004415571689605713 0.011088937520980835 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac 0.9981325268745422 0.6105250120162964 0.6326764822006226 0.47061464190483093 0.007649481296539307 0.007297396659851074 0.010663658380508423 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac 0.996089518070221 0.4143439531326294 0.5161831378936768 0.6361352801322937 0.009013652801513672 0.004174292087554932 0.006223857402801514 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac 0.9956352114677429 0.39729925990104675 0.4932378828525543 0.3949790894985199 0.01223793625831604 0.0071832239627838135 0.007934927940368652 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac 0.994125247001648 0.37616223096847534 0.4821183681488037 0.4540022909641266 0.010295301675796509 0.005849331617355347 0.010293960571289062 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac 0.9991925954818726 0.5801940560340881 0.6128472089767456 0.5240668058395386 0.00012260675430297852 -0.0023450255393981934 -0.0031360983848571777 
logs/stargan/1690791154/results/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac 0.9957472085952759 0.5017719268798828 0.524130642414093 0.5310326218605042 0.012386202812194824 0.011240124702453613 -0.015718519687652588 
