audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac 0.9960259199142456 0.44905707240104675 0.5054811835289001 0.5103943347930908 -0.0018376410007476807 -0.006161749362945557 0.00217360258102417 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac 0.9962643384933472 0.4742998480796814 0.5448703169822693 0.5033333897590637 -0.0030218958854675293 -0.0054392218589782715 -0.005515426397323608 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac 0.9940137267112732 0.4933239817619324 0.5704764723777771 0.5203243494033813 0.008157730102539062 0.0013120770454406738 0.005658209323883057 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac 0.9955418109893799 0.45555415749549866 0.5505200028419495 0.5942537784576416 0.004812031984329224 -0.0008104443550109863 0.004468977451324463 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac 0.9983563423156738 0.5777231454849243 0.6429544687271118 0.43614909052848816 -0.0001951456069946289 -0.0017203092575073242 0.0038958191871643066 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac 0.9949327111244202 0.49941831827163696 0.5779679417610168 0.6054457426071167 -0.005028069019317627 -0.010705232620239258 -0.015332579612731934 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac 0.9922924637794495 0.4270186424255371 0.5329546332359314 0.6032770276069641 0.011665940284729004 0.004663527011871338 0.02202814817428589 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac 0.9988943338394165 0.6597267389297485 0.7046602964401245 0.5851904153823853 0.0009500980377197266 4.315376281738281e-05 0.002807796001434326 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac 0.9927104711532593 0.44716253876686096 0.5411428809165955 0.48018139600753784 0.00617671012878418 0.0021656155586242676 0.01733863353729248 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac 0.9960892200469971 0.45274531841278076 0.5419377088546753 0.5318804383277893 -0.0010430514812469482 -0.0031803250312805176 0.002407550811767578 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac 0.9964703917503357 0.4807136058807373 0.5866042375564575 0.5074380040168762 0.004140377044677734 -0.00016605854034423828 0.0035551786422729492 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac 0.9989723563194275 0.5302670001983643 0.6068927049636841 0.45483142137527466 0.0005331635475158691 -0.00238192081451416 -0.005470782518386841 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac 0.9949837923049927 0.48056545853614807 0.5903662443161011 0.6303231120109558 0.0064286887645721436 3.814697265625e-06 0.010471642017364502 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac 0.9984171986579895 0.4538993835449219 0.5429251194000244 0.5487856864929199 0.0020380616188049316 0.0004075169563293457 0.004049122333526611 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac 0.9921057820320129 0.4307895302772522 0.529868483543396 0.3820103704929352 0.007248252630233765 0.0016564130783081055 0.01781010627746582 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac 0.9942254424095154 0.41321834921836853 0.5226370096206665 0.4833289086818695 0.0068176984786987305 0.002015829086303711 0.018560081720352173 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac 0.9962046146392822 0.45774421095848083 0.5638781785964966 0.3700353801250458 0.004960179328918457 0.0015586018562316895 0.0204809308052063 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac 0.9990088939666748 0.5671259760856628 0.6490097641944885 0.4079901874065399 0.0036081671714782715 0.0006948709487915039 0.009120702743530273 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac 0.9937724471092224 0.4200022518634796 0.5351880192756653 0.5163300037384033 0.005483299493789673 0.00014418363571166992 0.004114210605621338 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac 0.9925386309623718 0.4278521239757538 0.5147374272346497 0.5500008463859558 0.006037861108779907 7.987022399902344e-05 0.005118429660797119 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac 0.9958277344703674 0.48763054609298706 0.5314750671386719 0.4155845642089844 -0.002406775951385498 -0.0062171220779418945 0.010485470294952393 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac 0.9952138662338257 0.5428147315979004 0.5853805541992188 0.49165216088294983 0.003657042980194092 -0.00010597705841064453 0.012948602437973022 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac 0.9955661296844482 0.49698781967163086 0.5769830942153931 0.6939990520477295 0.0011155903339385986 -0.002486705780029297 0.0024764537811279297 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac 0.9864696264266968 0.4383193254470825 0.528065025806427 0.4305598735809326 0.003080904483795166 0.0016844868659973145 0.030051380395889282 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac 0.9909061193466187 0.46570560336112976 0.5343890190124512 0.5713522434234619 0.000982433557510376 -0.005801081657409668 -0.0034298300743103027 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac 0.9981751441955566 0.5446562767028809 0.5848968029022217 0.4555526673793793 -0.0005902647972106934 0.0006041526794433594 0.015977025032043457 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac 0.9950611591339111 0.509440004825592 0.5756094455718994 0.6307064294815063 0.004505515098571777 0.0009323954582214355 0.0013965964317321777 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac 0.9973978996276855 0.5171656012535095 0.5993578433990479 0.528282642364502 0.0038802623748779297 -0.001385807991027832 0.013510525226593018 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac 0.9963037967681885 0.4431544542312622 0.5440263748168945 0.5623311400413513 0.012557804584503174 0.007560849189758301 0.006045103073120117 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac 0.9969275593757629 0.467122882604599 0.5363465547561646 0.37365710735321045 0.012153297662734985 0.012200117111206055 -0.004710406064987183 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac 0.9944320321083069 0.3402737081050873 0.4262170195579529 0.44637414813041687 0.008769065141677856 0.005052238702774048 0.0030764341354370117 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac 0.9981744289398193 0.6070191860198975 0.6413712501525879 0.7553309202194214 0.006361842155456543 0.0016787052154541016 0.0027094483375549316 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac 0.9951689839363098 0.4914121627807617 0.5468032360076904 0.668380856513977 0.003155142068862915 0.0009601116180419922 -0.0014053583145141602 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac 0.9941213726997375 0.3555487394332886 0.44654974341392517 0.4056098163127899 0.010189950466156006 0.00740930438041687 0.008883953094482422 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac 0.9960817098617554 0.321134090423584 0.39753520488739014 0.4671735167503357 0.00750279426574707 0.003704458475112915 0.0018742680549621582 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac 0.9970496296882629 0.3806872069835663 0.4686928987503052 0.3431825041770935 0.010929524898529053 0.00721973180770874 0.008619338274002075 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac 0.9928749799728394 0.33694761991500854 0.4416096806526184 0.5386108160018921 0.014566540718078613 0.00903502106666565 0.00981152057647705 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac 0.9883501529693604 0.3816370964050293 0.4611375331878662 0.5484633445739746 0.018731772899627686 0.012224584817886353 0.013918578624725342 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac 0.9982424378395081 0.6522709131240845 0.6565447449684143 0.3112504184246063 0.003779888153076172 0.0031782984733581543 0.01902693510055542 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac 0.9941194653511047 0.40990138053894043 0.48278889060020447 0.4982857406139374 0.0074138343334198 0.003810971975326538 0.0074159204959869385 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac 0.9934786558151245 0.35982516407966614 0.4643593430519104 0.3890526592731476 0.006380051374435425 0.0024697482585906982 0.0007189810276031494 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac 0.9948599934577942 0.3715575635433197 0.4664382338523865 0.3921486735343933 0.00965079665184021 0.006101340055465698 0.008937925100326538 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac 0.998907208442688 0.5465729236602783 0.5667474269866943 0.416121244430542 -0.00658029317855835 -0.004956960678100586 0.008402794599533081 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac 0.9893004298210144 0.40013009309768677 0.4904656410217285 0.33291909098625183 0.0028941333293914795 -0.0025388598442077637 0.023004740476608276 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac 0.9970043301582336 0.47180116176605225 0.5289926528930664 0.39525648951530457 0.0043652355670928955 0.0017426609992980957 0.00974881649017334 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac 0.998469352722168 0.463824987411499 0.5222448706626892 0.40955671668052673 0.0032882094383239746 0.00041794776916503906 0.00369417667388916 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac 0.9954767227172852 0.36719149351119995 0.46194469928741455 0.45432958006858826 0.00981709361076355 0.005390822887420654 0.006858378648757935 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac 0.9954532384872437 0.40643391013145447 0.49401751160621643 0.34727784991264343 0.01037779450416565 0.006758183240890503 0.01434016227722168 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac 0.9963231086730957 0.45315808057785034 0.5340922474861145 0.46058225631713867 0.0059927403926849365 0.002186000347137451 0.005364745855331421 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac 0.9972577095031738 0.5617503523826599 0.6107736825942993 0.4368867874145508 0.005664706230163574 0.0028203725814819336 0.0019220411777496338 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac 0.9964727759361267 0.4596114754676819 0.5291690826416016 0.48805734515190125 0.007455736398696899 0.002739548683166504 0.006776690483093262 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac 0.9950522184371948 0.4394280016422272 0.523006796836853 0.5166346430778503 0.013053447008132935 0.007469534873962402 0.014470517635345459 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac 0.9959536194801331 0.4441067576408386 0.5202649235725403 0.45521122217178345 0.014021843671798706 0.008896112442016602 0.010025739669799805 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac 0.9934555888175964 0.34636300802230835 0.4251350462436676 0.37152567505836487 0.007269918918609619 0.0031200945377349854 0.007883846759796143 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac 0.996303915977478 0.46318888664245605 0.5258588194847107 0.43081340193748474 0.006735384464263916 0.0019948482513427734 0.004242271184921265 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac 0.9985451698303223 0.5652811527252197 0.5892421007156372 0.4331016540527344 0.0025069117546081543 -0.0004210472106933594 0.0018243789672851562 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac 0.9975875616073608 0.4564879536628723 0.5502990484237671 0.6194597482681274 0.007533282041549683 0.004264771938323975 0.008557498455047607 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac 0.9941211938858032 0.4035124182701111 0.4994472861289978 0.45118388533592224 0.012853741645812988 0.009200572967529297 0.00782918930053711 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac 0.9962629675865173 0.5206749439239502 0.5900498628616333 0.26772040128707886 0.015556275844573975 0.009186625480651855 0.011145263910293579 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac 0.9943928122520447 0.31182152032852173 0.41343429684638977 0.4869580864906311 0.010674536228179932 0.0053538978099823 0.007110327482223511 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac 0.9962136745452881 0.4847062826156616 0.5722551941871643 0.5299817323684692 0.006083577871322632 0.00555264949798584 0.0141754150390625 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac 0.9970415830612183 0.4609931409358978 0.5318030118942261 0.577519416809082 0.0070552825927734375 0.0042650699615478516 0.006979227066040039 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac 0.9911922216415405 0.32425636053085327 0.4063262939453125 0.3334479033946991 0.00780177116394043 0.004473239183425903 0.008569329977035522 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac 0.993435800075531 0.3328566551208496 0.44979482889175415 0.6183831691741943 0.00839945673942566 0.0048316121101379395 -0.0024834871292114258 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac 0.9945765137672424 0.3843352496623993 0.4628560245037079 0.6021712422370911 0.01990211009979248 0.013146311044692993 0.005256354808807373 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac 0.9941794872283936 0.32752811908721924 0.40694236755371094 0.37145963311195374 0.008783966302871704 0.004388153553009033 0.008431881666183472 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac 0.9967259168624878 0.4855915307998657 0.5308899879455566 0.29218295216560364 0.0016530156135559082 -0.000386655330657959 0.014587342739105225 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac 0.9982722997665405 0.4641458988189697 0.5139545202255249 0.30470481514930725 0.004358232021331787 0.00038045644760131836 0.0056441426277160645 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac 0.9873759150505066 0.37105196714401245 0.4487301707267761 0.3598577678203583 0.014162391424179077 0.007532685995101929 0.016228199005126953 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac 0.9983453154563904 0.5022963285446167 0.560716986656189 0.479143351316452 -0.0052255988121032715 -0.005875051021575928 0.000984877347946167 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac 0.9956997632980347 0.36588186025619507 0.44600075483322144 0.5987103581428528 0.010592639446258545 0.0045011043548583984 0.010008037090301514 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac 0.9965369701385498 0.3665696382522583 0.4716508388519287 0.5412833094596863 0.0041036903858184814 0.002262711524963379 0.0066141486167907715 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac 0.9954965114593506 0.38265636563301086 0.479663610458374 0.42640557885169983 0.008458048105239868 0.004874318838119507 0.00732189416885376 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac 0.9992681741714478 0.6691030859947205 0.6805498003959656 0.5149552822113037 0.0008472204208374023 -0.0001857280731201172 0.0024517178535461426 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac 0.994949460029602 0.3913269639015198 0.47289031744003296 0.3695155680179596 0.00815621018409729 0.003389686346054077 0.001397848129272461 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac 0.9934974908828735 0.40030673146247864 0.482123464345932 0.4363146126270294 0.009301036596298218 0.0055113136768341064 0.012374937534332275 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac 0.9981361627578735 0.6393920183181763 0.6547626852989197 0.47986963391304016 0.001216888427734375 0.001160740852355957 0.007054001092910767 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac 0.9923895001411438 0.3889128565788269 0.4872075617313385 0.6171137690544128 0.01787203550338745 0.010224223136901855 0.012314140796661377 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac 0.9963379502296448 0.4121355414390564 0.5085970163345337 0.3948897123336792 0.009908437728881836 0.0051940083503723145 0.0033288896083831787 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac 0.9963104128837585 0.3785640299320221 0.4862057566642761 0.43713369965553284 0.00772741436958313 0.003543347120285034 0.007376194000244141 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac 0.9986995458602905 0.5934432148933411 0.6171092987060547 0.5466597080230713 0.0016207695007324219 -0.0015944838523864746 -0.006564438343048096 
logs/stargan/1690791241/results/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac 0.997090220451355 0.5030304789543152 0.529235303401947 0.5656139850616455 0.013717412948608398 0.011255741119384766 0.007338762283325195 
