audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 0.988895058631897 0.3180806040763855 0.3918748199939728 0.4986923933029175 -0.001021742820739746 -0.007299065589904785 -0.0026636719703674316 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 0.9887677431106567 0.39964500069618225 0.44094082713127136 0.3852415084838867 0.003562837839126587 -0.0025044381618499756 0.0011192858219146729 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 0.973051905632019 0.45019403100013733 0.5102262496948242 0.4886668026447296 -0.01671004295349121 -0.010411500930786133 -0.0816715657711029 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 0.9831169843673706 0.47922107577323914 0.5415893197059631 0.4396109879016876 0.013085752725601196 0.0017316937446594238 -0.012134730815887451 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 0.9938365817070007 0.4810779094696045 0.48498061299324036 0.4447040557861328 0.009164988994598389 0.0014537572860717773 -0.004355669021606445 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 0.9867528676986694 0.2899278998374939 0.38029059767723083 0.5028673410415649 -0.012099862098693848 -0.013469725847244263 0.0030585527420043945 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 0.9841459393501282 0.39661261439323425 0.4920649230480194 0.4110978841781616 0.0025582611560821533 -0.00615161657333374 -0.04005613923072815 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 0.9860414266586304 0.409961074590683 0.4761330187320709 0.3000921308994293 -0.015890538692474365 -0.016262471675872803 -0.05232734978199005 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 0.9921526312828064 0.41152581572532654 0.4521772563457489 0.5052334070205688 0.0003795027732849121 -0.004054993391036987 -0.01478731632232666 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 0.9806395173072815 0.418452650308609 0.4804668724536896 0.562375009059906 -0.006497383117675781 -0.011292606592178345 0.006221473217010498 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 0.9867894053459167 0.5134701132774353 0.55083829164505 0.49475955963134766 0.00012868642807006836 -0.001000046730041504 -0.011386007070541382 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 0.9859374761581421 0.292155921459198 0.388118177652359 0.3718840181827545 -0.012061357498168945 -0.02108776569366455 0.008447408676147461 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 0.9902055263519287 0.3478235602378845 0.424399733543396 0.4846547544002533 -0.008626192808151245 -0.01213875412940979 0.009742438793182373 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 0.980682909488678 0.2986692488193512 0.3843427896499634 0.45757290720939636 0.0031616389751434326 -0.011535227298736572 -0.011267244815826416 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 0.9832020998001099 0.3724481165409088 0.44454628229141235 0.5084101557731628 -0.003327399492263794 -0.006488531827926636 -0.015028268098831177 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 0.9888343811035156 0.3557094633579254 0.43444016575813293 0.31763631105422974 0.004844188690185547 -0.0031044483184814453 0.0035691559314727783 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 0.984486997127533 0.27091285586357117 0.36793166399002075 0.3580693304538727 0.003163248300552368 -0.008864432573318481 -0.0012990236282348633 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 0.9793515205383301 0.33794549107551575 0.39298900961875916 0.40651318430900574 0.01313793659210205 -0.003455638885498047 -0.0070955753326416016 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 0.9907824397087097 0.35806286334991455 0.4467636048793793 0.5094149708747864 0.007233858108520508 0.0018420815467834473 0.019292593002319336 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 0.9845225811004639 0.42963021993637085 0.469696044921875 0.5100626945495605 0.0039743781089782715 -0.005199790000915527 0.020489096641540527 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 0.9771528840065002 0.5523644685745239 0.5946007966995239 0.7676260471343994 0.01622927188873291 -0.00224989652633667 -0.036159396171569824 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 0.9891590476036072 0.6127752065658569 0.6092673540115356 0.6062836050987244 0.007316529750823975 0.0005370378494262695 -0.001045823097229004 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 0.9917517900466919 0.32972872257232666 0.4161783754825592 0.32067906856536865 -0.004741638898849487 -0.011630475521087646 -0.010031074285507202 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 0.9859184622764587 0.45189720392227173 0.5104435682296753 0.43428513407707214 0.006719827651977539 0.0019642114639282227 0.016372650861740112 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 0.9901858568191528 0.47892674803733826 0.5399573445320129 0.5802882313728333 0.004627525806427002 -0.0023248791694641113 -0.0019288063049316406 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 0.9844741821289062 0.4556238651275635 0.5211801528930664 0.3113883137702942 -0.0016171634197235107 -0.01355963945388794 -0.007416665554046631 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 0.9840550422668457 0.38109245896339417 0.4053631126880646 0.39697903394699097 0.00417017936706543 -0.004741877317428589 0.018933355808258057 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 0.9832169413566589 0.3286515772342682 0.38767892122268677 0.3843681216239929 0.0029650330543518066 -0.008454352617263794 -0.010083645582199097 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 0.9886783957481384 0.3602343201637268 0.42316752672195435 0.398355633020401 -0.0005676150321960449 -0.005834370851516724 -0.012378126382827759 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 0.9792687296867371 0.3012940287590027 0.38384684920310974 0.463369756937027 0.01168733835220337 -0.0015507936477661133 0.022956788539886475 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 0.9913798570632935 0.4729548394680023 0.480289489030838 0.5556599497795105 0.010943412780761719 -0.0008030831813812256 -0.0010318160057067871 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 0.9857838153839111 0.5589250326156616 0.6257701516151428 0.3885648548603058 0.01842719316482544 0.01751178503036499 0.02705836296081543 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 0.9828104972839355 0.45823895931243896 0.49028316140174866 0.5013605952262878 0.006828576326370239 0.006665438413619995 -0.01690790057182312 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 0.9873496294021606 0.41112804412841797 0.47272738814353943 0.44297292828559875 0.0014857053756713867 -0.006808102130889893 0.022263288497924805 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 0.9761011004447937 0.39347144961357117 0.46181055903434753 0.4684942662715912 -0.0076469480991363525 -0.003458678722381592 -0.015141159296035767 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 0.982170045375824 0.5359414219856262 0.5648595094680786 0.46652838587760925 0.002686917781829834 -0.0024389028549194336 -0.037634432315826416 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 0.9827959537506104 0.3089766502380371 0.3791974186897278 0.4032529294490814 0.0015709102153778076 -0.005146712064743042 0.019701659679412842 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 0.9871965646743774 0.3205243945121765 0.4129496216773987 0.4513077437877655 0.008249610662460327 0.0011179447174072266 0.038402557373046875 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 0.9631786346435547 0.2730494439601898 0.3756115734577179 0.3494149446487427 0.0008794665336608887 -0.003010302782058716 -0.08184397220611572 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 0.9808140993118286 0.3732123076915741 0.4516328275203705 0.35920843482017517 0.002405017614364624 -0.004736989736557007 -0.032213181257247925 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 0.9891768097877502 0.5106984972953796 0.5465569496154785 0.5680179595947266 0.0152396559715271 0.0035497546195983887 0.006256461143493652 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 0.9845449924468994 0.5030149817466736 0.5108829736709595 0.50837242603302 0.02077782154083252 0.011740267276763916 0.022508859634399414 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 0.9814751148223877 0.41459232568740845 0.4823387861251831 0.5247922539710999 -0.005595386028289795 -0.017496556043624878 -0.02416682243347168 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 0.9857946038246155 0.30069220066070557 0.35807716846466064 0.4360950291156769 0.024709582328796387 0.011025875806808472 0.02085345983505249 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 0.9872939586639404 0.4636181592941284 0.48475340008735657 0.4733414649963379 -0.004258602857589722 -0.01561620831489563 -0.0023668408393859863 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 0.9859580993652344 0.4875028729438782 0.5472487211227417 0.4537981450557709 0.014518439769744873 -0.00042361021041870117 0.009236931800842285 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 0.9851019382476807 0.4532043933868408 0.48651373386383057 0.37408432364463806 -0.002648770809173584 -0.016594678163528442 -0.011251688003540039 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 0.9773293733596802 0.44847190380096436 0.506477415561676 0.43392208218574524 0.0068128108978271484 -0.007635891437530518 0.008571773767471313 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 0.9856495261192322 0.4546421766281128 0.5325577259063721 0.2776087522506714 0.002235621213912964 -0.010580778121948242 -0.00029343366622924805 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 0.9815594553947449 0.4188104271888733 0.4630127251148224 0.48378750681877136 0.013120263814926147 -0.003159821033477783 0.0024653375148773193 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 0.983748197555542 0.5588954091072083 0.5650132298469543 0.4491424262523651 0.009641289710998535 -0.003856182098388672 -0.007991433143615723 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 0.9390609860420227 0.4746570587158203 0.5431302189826965 0.4188614785671234 0.03404778242111206 0.010003149509429932 0.08451077342033386 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 0.9897422194480896 0.4754635691642761 0.5359786152839661 0.4486192762851715 0.0038543343544006348 -0.005993664264678955 -0.0011473894119262695 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 0.9843746423721313 0.4781193137168884 0.5219237208366394 0.4776879847049713 0.003966391086578369 -0.014575302600860596 0.0003237724304199219 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 0.9841309785842896 0.4573231637477875 0.4873095452785492 0.4470951557159424 -0.00043126940727233887 -0.010459870100021362 -0.007294058799743652 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 0.9867157936096191 0.5432064533233643 0.5708568096160889 0.40733975172042847 0.011908769607543945 -0.0031821727752685547 0.03190794587135315 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 0.9876216053962708 0.5179393887519836 0.5389652848243713 0.3101039230823517 -0.0003917813301086426 -0.010158717632293701 0.02012735605239868 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 0.9850713014602661 0.3784123361110687 0.4428631067276001 0.36363932490348816 0.0004125833511352539 -0.012490689754486084 0.002172410488128662 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 0.9671470522880554 0.44532838463783264 0.5061103701591492 0.4461207687854767 0.019141316413879395 0.008153021335601807 0.06532081961631775 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 0.9790365695953369 0.4861465096473694 0.5563695430755615 0.48057088255882263 0.023753046989440918 0.011919140815734863 0.04747620224952698 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 0.9851312637329102 0.6048359274864197 0.6167764663696289 0.5197300910949707 0.016630470752716064 0.007227182388305664 0.02279561758041382 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 0.9843084216117859 0.6125254034996033 0.6261307001113892 0.40869781374931335 0.018850207328796387 0.004442870616912842 0.020708799362182617 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 0.9819097518920898 0.45366352796554565 0.5113136768341064 0.47831976413726807 0.012474089860916138 -0.004947185516357422 0.010089725255966187 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 0.9719393253326416 0.49584153294563293 0.5472358465194702 0.4155004918575287 0.025011509656906128 0.012582361698150635 0.06466266512870789 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 0.9819762706756592 0.5183647274971008 0.5732463002204895 0.4029654264450073 0.010529696941375732 -0.008159399032592773 0.01757839322090149 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 0.9850781559944153 0.4387563169002533 0.48363253474235535 0.3841697573661804 0.010476022958755493 -0.003625214099884033 -0.0012431740760803223 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 0.987978994846344 0.4171377718448639 0.4671403765678406 0.4849260747432709 -0.003070741891860962 -0.011745423078536987 0.004364997148513794 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 0.9904820919036865 0.4297826290130615 0.4779200553894043 0.5815110802650452 0.0018453598022460938 -0.00861424207687378 -0.011348247528076172 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 0.9889286756515503 0.38320299983024597 0.4373236894607544 0.3931013345718384 0.0113506019115448 7.480382919311523e-05 -0.006624877452850342 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 0.9870054721832275 0.6089997291564941 0.623483419418335 0.537498414516449 0.0038473010063171387 -0.008002281188964844 0.03359860181808472 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 0.9826973676681519 0.4895898997783661 0.538728654384613 0.4127115309238434 0.024153083562850952 0.008367002010345459 0.007764041423797607 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 0.9896007180213928 0.5152356028556824 0.5608968138694763 0.44442257285118103 0.010532140731811523 -0.0009239912033081055 -0.00038909912109375 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 0.9803571105003357 0.45741379261016846 0.5216924548149109 0.35091015696525574 0.0016584992408752441 -0.008630037307739258 -0.021724551916122437 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 0.9487109184265137 0.6387622356414795 0.6584798693656921 0.692754864692688 0.021298348903656006 0.023788869380950928 0.12641465663909912 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 0.9871336221694946 0.5570061802864075 0.6044425964355469 0.48527660965919495 0.018907666206359863 0.004014313220977783 0.013735353946685791 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 0.9826071262359619 0.37886539101600647 0.44277122616767883 0.3634209632873535 -0.010324478149414062 -0.018780499696731567 -0.015699386596679688 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 0.987181544303894 0.5566784143447876 0.587947428226471 0.5599496364593506 0.010358870029449463 -0.0022785067558288574 0.028130412101745605 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 0.9826705455780029 0.47649115324020386 0.5525169968605042 0.38874831795692444 -0.0006500780582427979 -0.011711359024047852 -0.018136709928512573 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 0.9777294397354126 0.5169395804405212 0.5473207235336304 0.4501989781856537 0.015125572681427002 0.0020123720169067383 -0.01051977276802063 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 0.9765030145645142 0.5425748229026794 0.5656334161758423 0.3993408977985382 0.01866912841796875 -0.0011846423149108887 0.009529590606689453 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 0.9846715331077576 0.4557669460773468 0.47499820590019226 0.4923611581325531 0.00977519154548645 -0.003358811140060425 0.0212724506855011 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 0.9825727343559265 0.4681364595890045 0.5250258445739746 0.4669567942619324 0.008411049842834473 -0.0036149024963378906 -0.0018759667873382568 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 0.9847741723060608 0.5250279903411865 0.540203869342804 0.4927436411380768 0.014790356159210205 -0.002531707286834717 0.012165993452072144 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 0.9811622500419617 0.3872676491737366 0.45824745297431946 0.37370243668556213 0.02709752321243286 0.009225577116012573 -0.030808448791503906 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 0.9881447553634644 0.36818602681159973 0.4269780218601227 0.5178200602531433 0.014514416456222534 -0.0015775561332702637 0.006307005882263184 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 0.9906027317047119 0.46030914783477783 0.5120428800582886 0.36547258496284485 0.0017700493335723877 -0.011292040348052979 -0.00024521350860595703 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 0.9871577024459839 0.5311964750289917 0.5731221437454224 0.5175965428352356 0.0096970796585083 -0.0004215240478515625 -0.005597293376922607 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 0.9899470806121826 0.4969121813774109 0.5442262291908264 0.473380982875824 0.004095852375030518 -0.010808765888214111 0.001939624547958374 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 0.9873961210250854 0.37433624267578125 0.43595239520072937 0.45270174741744995 0.02729588747024536 0.010165691375732422 0.0024039745330810547 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 0.9767618775367737 0.4612234830856323 0.47867926955223083 0.41899964213371277 0.0013032853603363037 -0.006571322679519653 -0.04425451159477234 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 0.9875661730766296 0.3985970914363861 0.44258204102516174 0.47007694840431213 0.020765841007232666 0.00905194878578186 -0.011486709117889404 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 0.9830179214477539 0.4474334418773651 0.4858490228652954 0.45006099343299866 0.006764620542526245 -0.002495497465133667 0.017550349235534668 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 0.9887648820877075 0.4974643290042877 0.5369645357131958 0.6268525719642639 0.012730389833450317 0.001125335693359375 -0.004434525966644287 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 0.9823859333992004 0.6667300462722778 0.6522973775863647 0.5441157221794128 0.011213421821594238 0.0017521977424621582 0.04222065210342407 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 0.9854642152786255 0.541964054107666 0.5843383073806763 0.4424614906311035 -0.0008553266525268555 -0.0106353759765625 -0.008158624172210693 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 0.9822016358375549 0.47016867995262146 0.5218116044998169 0.38738805055618286 0.010632961988449097 -0.007494509220123291 0.012734681367874146 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 0.986591100692749 0.42314743995666504 0.4780054986476898 0.3600774109363556 0.014360666275024414 -0.002853900194168091 -0.0017979145050048828 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-02-11.wav 0.9882133603096008 0.4378494620323181 0.4952181875705719 0.48716315627098083 0.0003066062927246094 -0.0018801391124725342 -0.002354055643081665 
