audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000032.wav 0.998271107673645 0.639500081539154 0.6291545629501343 0.4095660448074341 0.009791910648345947 0.009074687957763672 0.007215738296508789 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000034.wav 0.9927154779434204 0.39445313811302185 0.4475644528865814 0.5221291184425354 0.00905635952949524 0.005007356405258179 -0.003978252410888672 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000038.wav 0.9980313777923584 0.5980835556983948 0.6343762874603271 0.6082857847213745 0.0023443102836608887 0.0021232962608337402 -0.004309654235839844 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000042.wav 0.9912535548210144 0.4102194905281067 0.48345205187797546 0.4588165283203125 0.0033377408981323242 0.001106172800064087 -0.00945281982421875 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000048.wav 0.9954351186752319 0.4920203983783722 0.5572816729545593 0.5876972079277039 0.008498817682266235 0.00209122896194458 0.018105804920196533 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000052.wav 0.9951130151748657 0.4828373193740845 0.5459731221199036 0.7501182556152344 0.005349487066268921 0.0015617012977600098 0.0012755990028381348 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000056.wav 0.996054470539093 0.478896826505661 0.5311610102653503 0.617817759513855 0.013123810291290283 0.005024254322052002 0.005213141441345215 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000058.wav 0.993224561214447 0.45815664529800415 0.5028796195983887 0.4684401750564575 -0.000863492488861084 -0.008254051208496094 -0.0050695836544036865 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000062.wav 0.9963697791099548 0.5033855438232422 0.5576318502426147 0.5645348429679871 0.008917033672332764 0.007195472717285156 0.019878029823303223 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000064.wav 0.9763733148574829 0.4794310927391052 0.5009852647781372 0.6305554509162903 0.0034976601600646973 -0.008733093738555908 -0.05845487117767334 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000066.wav 0.9954392910003662 0.39097222685813904 0.4645676910877228 0.5558918714523315 0.007872253656387329 0.002985239028930664 0.008824348449707031 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000068.wav 0.9816771149635315 0.34328120946884155 0.40723755955696106 0.35663533210754395 0.010472029447555542 0.0006012618541717529 0.017273247241973877 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000070.wav 0.998143196105957 0.5253610014915466 0.5605157017707825 0.5581759810447693 -0.000654757022857666 0.0015003681182861328 -0.010844230651855469 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000072.wav 0.9919105768203735 0.43850740790367126 0.4767664074897766 0.5841301679611206 0.010217845439910889 0.003950268030166626 0.00331956148147583 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000074.wav 0.9916528463363647 0.3776452839374542 0.4294062852859497 0.5571380853652954 0.004354357719421387 -0.0006354749202728271 -0.01591360569000244 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000076.wav 0.9900263547897339 0.39740586280822754 0.46074825525283813 0.49982964992523193 0.0003402531147003174 -0.006575286388397217 -0.0055137574672698975 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000078.wav 0.9978439807891846 0.5602895617485046 0.6105062961578369 0.4138912260532379 0.004968404769897461 0.0029453039169311523 0.014510780572891235 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000080.wav 0.9947063326835632 0.4283870756626129 0.47824516892433167 0.5982074737548828 0.0174122154712677 0.010632872581481934 0.0027046799659729004 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000082.wav 0.9975596070289612 0.6417843103408813 0.6547197103500366 0.5437819361686707 0.011370360851287842 0.007290244102478027 0.02421945333480835 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000086.wav 0.9921989440917969 0.4889138638973236 0.5123610496520996 0.5320687294006348 0.0073968470096588135 0.004695594310760498 -0.017368614673614502 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000090.wav 0.9971941709518433 0.5244927406311035 0.5706623792648315 0.5172282457351685 0.005199134349822998 0.004386603832244873 0.005078732967376709 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000092.wav 0.9885798096656799 0.40369129180908203 0.46807795763015747 0.48871052265167236 0.0132618248462677 0.0056569576263427734 -0.0014172196388244629 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000094.wav 0.9924687147140503 0.4635295569896698 0.4695013165473938 0.3718600273132324 0.010146170854568481 0.007000237703323364 0.006078600883483887 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000100.wav 0.997820258140564 0.5792360305786133 0.6512077450752258 0.5702977776527405 -0.007779061794281006 -0.004537403583526611 0.00874793529510498 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000102.wav 0.9902640581130981 0.42265158891677856 0.4879969656467438 0.4135619103908539 0.0048062801361083984 0.0009243786334991455 0.013241320848464966 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000104.wav 0.996819794178009 0.5766926407814026 0.6008992791175842 0.4036470651626587 0.002741217613220215 -0.0006135106086730957 0.019484996795654297 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000112.wav 0.9947023391723633 0.4809046983718872 0.5860311388969421 0.6173056364059448 0.011257678270339966 0.005119204521179199 0.009751498699188232 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000116.wav 0.9927698373794556 0.3845883309841156 0.4670044481754303 0.5502985715866089 0.009879380464553833 0.005213826894760132 0.005081355571746826 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000118.wav 0.9882856607437134 0.46401262283325195 0.5356028079986572 0.4270246922969818 0.013988912105560303 0.00592494010925293 0.008786231279373169 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000124.wav 0.9887295961380005 0.45356494188308716 0.465891569852829 0.6210691332817078 -0.012131839990615845 -0.02466881275177002 -0.012589693069458008 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000130.wav 0.9903296232223511 0.40720584988594055 0.4839875400066376 0.37665465474128723 0.012545168399810791 0.0059941112995147705 -0.005521684885025024 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000132.wav 0.9890786409378052 0.3926185965538025 0.463265061378479 0.4486003816127777 0.010217636823654175 0.004424422979354858 -0.004970818758010864 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000140.wav 0.9906346797943115 0.3957068920135498 0.46238595247268677 0.48163488507270813 0.005897104740142822 -0.0002218186855316162 -0.005550563335418701 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000142.wav 0.998271107673645 0.5808411836624146 0.6194624304771423 0.499201238155365 0.002538323402404785 -0.00047659873962402344 0.011668860912322998 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000146.wav 0.9901632070541382 0.3829672336578369 0.4744657278060913 0.6170005202293396 0.002963036298751831 -0.005349338054656982 0.0028231143951416016 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000148.wav 0.981576144695282 0.47002360224723816 0.4627794325351715 0.4084853231906891 -0.011149615049362183 -0.019196629524230957 0.024686753749847412 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000001.wav 0.9989008903503418 0.6059228181838989 0.6060378551483154 0.4867304265499115 0.003537118434906006 0.0035607218742370605 -0.0031422972679138184 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000003.wav 0.9927846789360046 0.20577272772789001 0.31319311261177063 0.5083274245262146 0.0021176785230636597 -0.004976004362106323 -0.0013679265975952148 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000011.wav 0.9951460361480713 0.11326947063207626 0.23183216154575348 0.5520302057266235 0.012401469051837921 0.0072425901889801025 0.025937974452972412 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000023.wav 0.9955335855484009 0.3656948208808899 0.43227100372314453 0.28109246492385864 -0.0021395981311798096 -0.002793937921524048 -0.005952596664428711 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000035.wav 0.9972680807113647 0.4085370898246765 0.4438032805919647 0.3640791177749634 -0.0056993067264556885 -0.004884868860244751 -0.006721317768096924 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000043.wav 0.9941549897193909 0.1350897252559662 0.2379172295331955 0.4936824440956116 -0.005142778158187866 -0.010017052292823792 -0.010017931461334229 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000051.wav 0.9948987364768982 0.19230340421199799 0.2819896340370178 0.42395564913749695 0.012029185891151428 0.006180316209793091 -0.02050703763961792 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000059.wav 0.9960236549377441 0.1855081021785736 0.3106860816478729 0.6007305979728699 -0.0008552074432373047 -0.003788083791732788 -0.00511091947555542 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000061.wav 0.9939706325531006 0.19347703456878662 0.27817124128341675 0.5090106725692749 -0.0023830533027648926 -0.005485415458679199 -0.00402522087097168 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000063.wav 0.9971989989280701 0.4676741361618042 0.4910901188850403 0.40759336948394775 -0.01205715537071228 -0.012891381978988647 0.007871359586715698 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000065.wav 0.9900918006896973 0.17181190848350525 0.24401070177555084 0.48444733023643494 0.01760832965373993 0.008283540606498718 -0.008390069007873535 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000083.wav 0.9924495816230774 0.2910782992839813 0.37542304396629333 0.5163747072219849 -0.011581063270568848 -0.011992573738098145 0.012840628623962402 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000085.wav 0.9922803640365601 0.2382865846157074 0.3225352168083191 0.32688960433006287 0.0003930628299713135 -0.003656536340713501 0.011317402124404907 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000087.wav 0.9940606355667114 0.041398726403713226 0.17914757132530212 0.442275732755661 0.004367347806692123 -0.002471029758453369 -0.005290865898132324 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000095.wav 0.9929707646369934 0.1924174427986145 0.26542338728904724 0.46425992250442505 0.013339340686798096 0.006569564342498779 -0.0013585686683654785 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000107.wav 0.996536910533905 0.4315941333770752 0.49024343490600586 0.5750345587730408 0.009468793869018555 0.0032096505165100098 0.0088692307472229 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000115.wav 0.9922931790351868 0.20202229917049408 0.2822551131248474 0.5390469431877136 0.006223350763320923 0.0021755993366241455 0.007958590984344482 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000119.wav 0.996849775314331 0.3003036379814148 0.353316068649292 0.374249666929245 -0.00479578971862793 -0.007629960775375366 0.006214410066604614 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000123.wav 0.9895746111869812 0.09290660172700882 0.20606130361557007 0.25029435753822327 0.010591566562652588 0.0045387595891952515 9.396672248840332e-05 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000131.wav 0.9969503879547119 0.3161700963973999 0.3953850567340851 0.3205791115760803 0.0032067596912384033 -0.0002752542495727539 -0.0017561018466949463 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000139.wav 0.9955596923828125 0.3707493245601654 0.423072874546051 0.2844424545764923 -0.009825021028518677 -0.013317018747329712 -0.004484087228775024 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000145.wav 0.9933053255081177 0.10907099395990372 0.2108403593301773 0.3479261100292206 0.0032724589109420776 -0.003518924117088318 0.006791740655899048 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000000.wav 0.9964154362678528 0.6358572244644165 0.6457881927490234 0.5510212182998657 -0.013957023620605469 -0.019165754318237305 -0.010114848613739014 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000002.wav 0.9941408038139343 0.5494464635848999 0.5528275370597839 0.6403404474258423 -0.0006973147392272949 -0.0069388747215271 0.003245234489440918 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000004.wav 0.9876114726066589 0.4288707375526428 0.4512624442577362 0.42130887508392334 -0.008019715547561646 -0.013901770114898682 0.0205497145652771 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000012.wav 0.9974077343940735 0.5355640053749084 0.5317423939704895 0.6206668019294739 -0.00040435791015625 -0.003100574016571045 0.0116807222366333 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000014.wav 0.993274450302124 0.45041680335998535 0.4703221917152405 0.7071886658668518 -0.0022864043712615967 -0.002787947654724121 0.020258009433746338 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000024.wav 0.9897849559783936 0.4999358355998993 0.5233356356620789 0.47908827662467957 -0.008541256189346313 -0.01052314043045044 0.03877261281013489 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000028.wav 0.9978841543197632 0.7505026459693909 0.7259024977684021 0.408038854598999 -0.0015891790390014648 -0.004290103912353516 -0.00912851095199585 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000032.wav 0.9942806959152222 0.5565536618232727 0.5474682450294495 0.6539595723152161 -0.002262294292449951 -0.005615353584289551 -0.01149672269821167 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000046.wav 0.9934362769126892 0.5178850889205933 0.5459511876106262 0.7542431950569153 0.010450184345245361 0.005157887935638428 0.008827805519104004 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000048.wav 0.9902729988098145 0.4425811469554901 0.4743729531764984 0.6001361012458801 0.002332448959350586 -0.005060076713562012 -0.002632439136505127 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000054.wav 0.996441662311554 0.4932025372982025 0.5156445503234863 0.39051440358161926 -0.014767944812774658 -0.018110543489456177 0.0028381049633026123 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000056.wav 0.9980348944664001 0.623455286026001 0.610204815864563 0.8443992733955383 -0.0014816522598266602 -0.0064719319343566895 -0.0058269500732421875 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000058.wav 0.9936204552650452 0.4637685716152191 0.49962306022644043 0.40944012999534607 -0.003998994827270508 -0.005883395671844482 0.006113141775131226 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000060.wav 0.9914836883544922 0.5188207030296326 0.5392219424247742 0.48239588737487793 -0.004896283149719238 -0.011189639568328857 0.01430732011795044 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000072.wav 0.9989481568336487 0.5507568120956421 0.5715670585632324 0.49793991446495056 0.0007289648056030273 -0.00184708833694458 0.008993595838546753 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000078.wav 0.9953468441963196 0.5809870958328247 0.5350286364555359 0.707526683807373 0.0035862326622009277 -0.005355715751647949 0.0022437572479248047 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000086.wav 0.9986711740493774 0.6244152784347534 0.6538868546485901 0.4263743460178375 -0.00631868839263916 -0.005054116249084473 -0.0049763023853302 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000088.wav 0.9911455512046814 0.5341627597808838 0.5246093273162842 0.6230044960975647 -0.0012478232383728027 -0.002205193042755127 0.022931694984436035 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000090.wav 0.9958862066268921 0.5361585021018982 0.5243411064147949 0.5061447620391846 -0.006694197654724121 -0.005768537521362305 -0.0005612373352050781 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000092.wav 0.9889227151870728 0.5537222623825073 0.5428652763366699 0.6327058672904968 -0.0019324421882629395 -0.011591792106628418 0.011223673820495605 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000096.wav 0.9985367655754089 0.6345388889312744 0.6353330016136169 0.5220248103141785 0.006957352161407471 0.005628466606140137 0.01589059829711914 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000100.wav 0.9920833110809326 0.4988628327846527 0.4999702274799347 0.6031343340873718 -0.00240480899810791 -0.01013869047164917 -0.01105344295501709 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000112.wav 0.9976593852043152 0.49482935667037964 0.5102779269218445 0.41333281993865967 -0.011068105697631836 -0.011322498321533203 -0.00564536452293396 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000116.wav 0.9952600002288818 0.47431835532188416 0.47455400228500366 0.5324411988258362 0.0022883713245391846 -0.0039028525352478027 0.0009393692016601562 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000128.wav 0.9935891628265381 0.5319499969482422 0.5219108462333679 0.5481811761856079 0.0006624460220336914 -0.003200709819793701 -0.007515847682952881 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000132.wav 0.9984235763549805 0.6884357333183289 0.668900728225708 0.7077160477638245 0.007063806056976318 0.003992557525634766 0.01226794719696045 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000142.wav 0.990122377872467 0.4672662317752838 0.48941972851753235 0.5822048783302307 -0.016120940446853638 -0.019854307174682617 -0.005450785160064697 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000144.wav 0.9933100342750549 0.558125913143158 0.5532070398330688 0.6702918410301208 0.0010090470314025879 -0.0014376044273376465 0.03755384683609009 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000154.wav 0.9870477914810181 0.4952906370162964 0.490757554769516 0.46025359630584717 -0.0031302571296691895 -0.00731891393661499 -0.0012869536876678467 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000157.wav 0.9921778440475464 0.46693795919418335 0.4856703281402588 0.48685774207115173 0.0031375885009765625 -0.002664804458618164 0.010866820812225342 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000165.wav 0.9915065765380859 0.5407439470291138 0.5092601180076599 0.6167485117912292 -0.007106661796569824 -0.013580620288848877 -0.015847623348236084 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000177.wav 0.9988889098167419 0.670741617679596 0.6865960955619812 0.47539764642715454 0.002883315086364746 -0.0020750761032104492 -0.0044158995151519775 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000181.wav 0.9990479350090027 0.7525233626365662 0.7452431917190552 0.4128352105617523 0.008824825286865234 0.005157530307769775 0.0034758448600769043 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000185.wav 0.9923475980758667 0.5213257670402527 0.5000817179679871 0.4793521463871002 -0.004849553108215332 -0.011989027261734009 0.03124067187309265 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000187.wav 0.9955264329910278 0.6460809707641602 0.6641724109649658 0.5376508235931396 0.00010484457015991211 0.004410803318023682 0.03642606735229492 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000189.wav 0.9920414090156555 0.5362751483917236 0.5468937158584595 0.41156095266342163 0.0031832456588745117 -0.0038442015647888184 0.00927889347076416 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000191.wav 0.9974865913391113 0.6207056045532227 0.6218420267105103 0.4236488938331604 -0.0014709234237670898 -0.004121303558349609 0.00021630525588989258 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000193.wav 0.9889882802963257 0.4773992896080017 0.47646456956863403 0.4911004602909088 0.0054540932178497314 -0.0007690489292144775 0.04100808501243591 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000195.wav 0.9955610036849976 0.581632137298584 0.5659967660903931 0.6923401355743408 0.005727112293243408 0.0056806206703186035 -0.001454472541809082 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000205.wav 0.9929419755935669 0.5901137590408325 0.587296187877655 0.6426126956939697 0.0003892183303833008 -0.006029784679412842 -0.03614765405654907 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000213.wav 0.9986894130706787 0.5820683836936951 0.613766074180603 0.45378148555755615 0.002061128616333008 -0.0006972551345825195 0.015782564878463745 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000215.wav 0.994550883769989 0.511979341506958 0.5277813076972961 0.6480467915534973 0.0021480917930603027 -0.0022228360176086426 0.005478203296661377 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000217.wav 0.9920830726623535 0.4465816020965576 0.45623520016670227 0.49109044671058655 -0.004714250564575195 -0.010097652673721313 0.012737423181533813 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000219.wav 0.9962210059165955 0.49269381165504456 0.5217949151992798 0.5760374665260315 -0.0014837980270385742 -0.006701111793518066 0.00044602155685424805 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000223.wav 0.9959686994552612 0.5204358100891113 0.5484321117401123 0.39452818036079407 -0.007494211196899414 -0.010043978691101074 0.007179379463195801 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000227.wav 0.9924811124801636 0.4415563941001892 0.4652785062789917 0.4645528495311737 -0.0066228508949279785 -0.010228604078292847 0.0005433261394500732 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000245.wav 0.9948134422302246 0.5499081611633301 0.5630745887756348 0.4925437271595001 -0.004033803939819336 -0.009064912796020508 -0.015770167112350464 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000251.wav 0.9891527891159058 0.4186968207359314 0.4151094853878021 0.5025535225868225 -0.01073986291885376 -0.013427644968032837 -0.014487415552139282 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000261.wav 0.9882514476776123 0.45821046829223633 0.4466384947299957 0.5310114026069641 -0.003680020570755005 -3.4183263778686523e-05 0.015574157238006592 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000263.wav 0.9850671887397766 0.5120070576667786 0.5079653859138489 0.5038996338844299 -0.012625634670257568 -0.016947895288467407 0.045192599296569824 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000271.wav 0.9905076026916504 0.48613879084587097 0.46596911549568176 0.4615946114063263 -0.00561639666557312 -0.010592937469482422 0.014763981103897095 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000281.wav 0.9986709356307983 0.620794415473938 0.6539976596832275 0.4779648184776306 0.009211540222167969 0.00330507755279541 0.00042113661766052246 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000293.wav 0.9919534921646118 0.401643306016922 0.4493478834629059 0.30209046602249146 0.0024691224098205566 0.0026027560234069824 -0.0001786351203918457 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P0-000000309.wav 0.9923140406608582 0.5261732935905457 0.5248759984970093 0.6074487566947937 0.00571519136428833 0.0005468130111694336 0.024577558040618896 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P1-000000001.wav 0.997337281703949 0.565786600112915 0.5724582076072693 0.5100181698799133 -0.013093411922454834 -0.01643747091293335 -0.004093945026397705 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P1-000000003.wav 0.9935736656188965 0.545342206954956 0.557689905166626 0.6788556575775146 -0.006808876991271973 -0.009952723979949951 -0.007817268371582031 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P1-000000005.wav 0.9970828294754028 0.5171428322792053 0.48272088170051575 0.4302802085876465 -0.007081449031829834 -0.010765224695205688 -0.006214410066604614 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P1-000000011.wav 0.9926921129226685 0.6294097900390625 0.6208956241607666 0.7247141599655151 0.002886533737182617 0.0038583874702453613 0.0343286395072937 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P1-000000017.wav 0.9913011789321899 0.5038577318191528 0.5224623680114746 0.5599591135978699 -0.00618937611579895 -0.009600698947906494 -0.016700565814971924 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C05_P1-000000037.wav 0.98786461353302 0.4620943069458008 0.48042523860931396 0.5629519820213318 0.0015727579593658447 -0.007290780544281006 0.035329997539520264 
