audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590648.mp3 0.994260847568512 0.38598930835723877 0.4976285696029663 0.32465091347694397 0.007374554872512817 0.0026336312294006348 0.0007416009902954102 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856773.mp3 0.9857203960418701 0.40038448572158813 0.4937595725059509 0.2873229384422302 0.010141760110855103 0.003976494073867798 0.033827245235443115 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856783.mp3 0.9961297512054443 0.3899357318878174 0.4902809262275696 0.4391835033893585 0.00023359060287475586 -0.0014396905899047852 -0.0009065568447113037 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856785.mp3 0.9863194227218628 0.4231746792793274 0.5361490249633789 0.27017322182655334 0.014653533697128296 0.0052411556243896484 0.03282243013381958 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967515.mp3 0.9886016845703125 0.32676759362220764 0.4087595045566559 0.42334333062171936 0.007497519254684448 -0.002490401268005371 0.023525655269622803 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967517.mp3 0.9915122985839844 0.4172130823135376 0.4837918281555176 0.37038156390190125 -0.0015718638896942139 -0.0069113075733184814 0.02621150016784668 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967520.mp3 0.9826093912124634 0.35159817337989807 0.4127931296825409 0.4475601613521576 0.006096988916397095 -0.0005473494529724121 -0.007861912250518799 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936116.mp3 0.9930341839790344 0.47043469548225403 0.5421209335327148 0.5985711812973022 0.002781510353088379 -0.0028259754180908203 -0.004666149616241455 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936117.mp3 0.9934672713279724 0.45937031507492065 0.5432625412940979 0.3317735195159912 0.004549592733383179 -0.0007659196853637695 0.007624983787536621 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936118.mp3 0.9861970543861389 0.41961896419525146 0.48630011081695557 0.4784524440765381 0.012763738632202148 0.013669729232788086 -0.020289748907089233 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937832.mp3 0.9975148439407349 0.31727755069732666 0.4397464394569397 0.47922420501708984 0.005782186985015869 0.0016775131225585938 0.0033805668354034424 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937833.mp3 0.9959267973899841 0.3031189441680908 0.42927491664886475 0.29551273584365845 0.004271596670150757 -0.0022448301315307617 0.014191865921020508 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937834.mp3 0.9954647421836853 0.23876935243606567 0.35786300897598267 0.5109672546386719 -0.002251654863357544 -0.0042982399463653564 0.0032854676246643066 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944777.mp3 0.9854798316955566 0.177650585770607 0.3006797432899475 0.39043763279914856 -0.00875137746334076 -0.010444968938827515 0.016679883003234863 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944787.mp3 0.995715320110321 0.23365795612335205 0.3754872679710388 0.31954723596572876 -0.009510457515716553 -0.009614318609237671 0.0002690255641937256 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944791.mp3 0.9957332015037537 0.2389393150806427 0.37565213441848755 0.3807080090045929 -0.001384451985359192 -0.0033084750175476074 0.009283006191253662 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782254.mp3 0.9931987524032593 0.2866649627685547 0.3958090543746948 0.5079479217529297 0.005062490701675415 0.0009836554527282715 0.00670623779296875 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782257.mp3 0.9920424222946167 0.36220961809158325 0.4622357189655304 0.4865506887435913 0.005480021238327026 0.0005842745304107666 0.0031141042709350586 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782258.mp3 0.9922428131103516 0.28778916597366333 0.41664645075798035 0.5052059292793274 -0.0023817718029022217 -0.0015634596347808838 0.0035744905471801758 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269107.mp3 0.9941627383232117 0.5506300330162048 0.6063951253890991 0.4708763659000397 -0.009740829467773438 -0.010782957077026367 0.016106456518173218 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269109.mp3 0.9925368428230286 0.40779370069503784 0.4395122230052948 0.5410622358322144 -0.00720977783203125 -0.008881807327270508 -0.0068266987800598145 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269111.mp3 0.9901009202003479 0.47393015027046204 0.4935603439807892 0.400788277387619 0.00042960047721862793 -0.005536377429962158 0.01767149567604065 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283725.mp3 0.9807952642440796 0.4592570662498474 0.49736228585243225 0.5371953845024109 0.02381792664527893 0.015238016843795776 0.03920626640319824 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283726.mp3 0.9859766960144043 0.40854376554489136 0.4769647419452667 0.39511749148368835 0.02024286985397339 0.014650017023086548 0.006317138671875 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283729.mp3 0.9909836053848267 0.49666449427604675 0.5488532781600952 0.5360009670257568 0.03454366326332092 0.022371411323547363 0.031641364097595215 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545911.mp3 0.9903674721717834 0.4089958667755127 0.48532018065452576 0.46186795830726624 0.011941671371459961 0.0054496824741363525 0.0009284317493438721 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545912.mp3 0.988594651222229 0.4090442359447479 0.4997578561306 0.590398371219635 0.017640233039855957 0.011154502630233765 0.016553282737731934 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545913.mp3 0.9873262643814087 0.3778330981731415 0.4615524411201477 0.4599960148334503 0.018567562103271484 0.009277969598770142 0.006887614727020264 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316459.mp3 0.9912310838699341 0.2794906795024872 0.40476858615875244 0.3875568211078644 -0.0025859475135803223 -0.0084933340549469 0.0001532137393951416 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316460.mp3 0.9903128743171692 0.23792660236358643 0.37337079644203186 0.40300464630126953 -0.004265040159225464 -0.010820001363754272 -0.001733243465423584 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316463.mp3 0.9935541152954102 0.2772388756275177 0.4011819362640381 0.5120636224746704 -0.003876596689224243 -0.005120515823364258 -0.004019320011138916 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185555.mp3 0.9862446188926697 0.264548122882843 0.3730260729789734 0.5392119288444519 0.025185048580169678 0.012508004903793335 0.03409487009048462 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185556.mp3 0.9875260591506958 0.22533239424228668 0.32162371277809143 0.3656448423862457 0.01521405577659607 0.010144054889678955 0.033824414014816284 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185557.mp3 0.9900241494178772 0.2642321288585663 0.3867235779762268 0.4137313663959503 0.01622036099433899 0.011339247226715088 0.0039553046226501465 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723597.mp3 0.993696928024292 0.4491186738014221 0.5060665011405945 0.5105112195014954 0.019701629877090454 0.015989482402801514 0.018001198768615723 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723599.mp3 0.9925748705863953 0.4141043722629547 0.45931926369667053 0.4509807527065277 0.014333873987197876 0.00841018557548523 0.004188209772109985 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723600.mp3 0.998885989189148 0.4312061369419098 0.5101823806762695 0.4534827470779419 0.001461625099182129 0.0006450414657592773 0.0036597847938537598 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807105.mp3 0.9916093349456787 0.4190979599952698 0.5035944581031799 0.5191802382469177 0.006629258394241333 -0.00015085935592651367 -0.006264865398406982 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807106.mp3 0.9862054586410522 0.3637048006057739 0.4358673691749573 0.448899507522583 -0.002419978380203247 -0.00834357738494873 -0.006818294525146484 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807107.mp3 0.993035078048706 0.41829368472099304 0.42975956201553345 0.5268797874450684 -0.001115173101425171 -0.0070455968379974365 0.0125960111618042 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648456.mp3 0.9929485321044922 0.33808475732803345 0.40973350405693054 0.35286077857017517 -0.002056688070297241 0.00131148099899292 0.0049214959144592285 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648457.mp3 0.9925353527069092 0.3471669852733612 0.4285694360733032 0.36546581983566284 -0.005430638790130615 -0.004856407642364502 0.0014269351959228516 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648458.mp3 0.9879419803619385 0.44565942883491516 0.5102501511573792 0.4954375624656677 0.001980125904083252 -0.003802180290222168 0.025838494300842285 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91279.mp3 0.9940000772476196 0.3607734441757202 0.4384588599205017 0.4148244261741638 -0.002400308847427368 -0.010313987731933594 -0.0002764463424682617 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91280.mp3 0.983831524848938 0.2999497354030609 0.4041375517845154 0.3735907971858978 -0.008118957281112671 -0.008696049451828003 -0.001799255609512329 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91281.mp3 0.9946861267089844 0.3557027280330658 0.47566404938697815 0.3406687378883362 0.008122086524963379 0.0020352303981781006 0.01921600103378296 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339710.mp3 0.9978127479553223 0.41443872451782227 0.3886859118938446 0.463832288980484 0.0033813118934631348 -0.0004602670669555664 0.015177786350250244 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339711.mp3 0.9985202550888062 0.5271956324577332 0.49657246470451355 0.517249345779419 0.005552232265472412 0.0037973225116729736 -0.0015949606895446777 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339712.mp3 0.9967228770256042 0.5095030665397644 0.5216495990753174 0.49675559997558594 0.006679058074951172 0.004563570022583008 0.011377692222595215 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873735.mp3 0.9883134365081787 0.3620027005672455 0.4237731695175171 0.4771144390106201 -0.0009757876396179199 -0.0033820271492004395 -0.02528482675552368 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873737.mp3 0.9876629114151001 0.5327669978141785 0.5689545273780823 0.3904756009578705 0.017587006092071533 0.0038707852363586426 0.003134489059448242 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873738.mp3 0.9899433851242065 0.4951610565185547 0.5345989465713501 0.6176996827125549 0.01996833086013794 0.011034607887268066 0.020545780658721924 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31460308.mp3 0.9952678680419922 0.2902016043663025 0.393743097782135 0.259177029132843 -0.0022433698177337646 -0.004391402006149292 0.012337714433670044 
