audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac 0.9990108013153076 0.7458733320236206 0.7800922393798828 0.6531275510787964 0.013480186462402344 0.010225534439086914 0.0031282901763916016 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac 0.9980308413505554 0.5444914102554321 0.650262176990509 0.39810824394226074 0.010201990604400635 0.005056321620941162 0.00870448350906372 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac 0.9970782399177551 0.4230331480503082 0.5249027609825134 0.49716684222221375 0.011613994836807251 0.006258189678192139 0.0048036277294158936 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac 0.997940182685852 0.5834160447120667 0.6074457168579102 0.4030262231826782 0.015952110290527344 0.008245289325714111 0.004389256238937378 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac 0.9988580942153931 0.5749509334564209 0.6361621022224426 0.4512614905834198 0.0029351115226745605 0.0019295811653137207 0.005170762538909912 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac 0.9879239201545715 0.5260586738586426 0.6062131524085999 0.5151799917221069 0.027526021003723145 0.02089327573776245 0.033156394958496094 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac 0.9993712902069092 0.6407384872436523 0.6695070862770081 0.4736091196537018 0.009252846240997314 0.0076195597648620605 0.004505574703216553 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac 0.9980453848838806 0.5190473198890686 0.6035095453262329 0.33176273107528687 0.011042535305023193 0.005388915538787842 0.0047231316566467285 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac 0.9985110759735107 0.5660257339477539 0.6384828090667725 0.18580402433872223 0.010750651359558105 0.00470578670501709 0.0069928765296936035 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac 0.9991887211799622 0.6716473698616028 0.6935198903083801 0.4080338478088379 0.0068645477294921875 0.0053789615631103516 0.0015346109867095947 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac 0.9968464374542236 0.5091308355331421 0.5660549402236938 0.46867188811302185 0.015981078147888184 0.010235488414764404 0.00760042667388916 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac 0.9977712631225586 0.538451611995697 0.6003560423851013 0.6398612856864929 0.011415302753448486 0.006612956523895264 0.0033702850341796875 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac 0.9988770484924316 0.5944805145263672 0.6300480365753174 0.4323585331439972 0.009734153747558594 0.0075858235359191895 0.008158892393112183 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac 0.9950263500213623 0.4585952162742615 0.5535066723823547 0.4241359531879425 0.0220392644405365 0.014646768569946289 0.004976123571395874 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac 0.9986216425895691 0.6011306643486023 0.694776713848114 0.7214640974998474 0.014348208904266357 0.010610818862915039 0.009581267833709717 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac 0.9995228052139282 0.7048900127410889 0.7316097617149353 0.37376850843429565 0.002897500991821289 0.0017520785331726074 0.007267773151397705 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac 0.9969724416732788 0.5513818860054016 0.637274444103241 0.45008862018585205 0.01633286476135254 0.01003873348236084 0.008553504943847656 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac 0.9983141422271729 0.5321906805038452 0.6307060718536377 0.29951122403144836 0.012514054775238037 0.008214414119720459 0.005148649215698242 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac 0.9979948401451111 0.5316623449325562 0.6190171241760254 0.5375482439994812 0.009614646434783936 0.007836639881134033 0.008694767951965332 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac 0.9970396757125854 0.5383769273757935 0.6261475682258606 0.31788602471351624 0.016005873680114746 0.009595036506652832 0.007020473480224609 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac 0.9990936517715454 0.7327143549919128 0.7836995720863342 0.24308167397975922 0.0037865042686462402 0.0016775727272033691 0.0057402849197387695 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac 0.9976180791854858 0.5334365367889404 0.6316584348678589 0.6733177304267883 0.013990998268127441 0.00820094347000122 0.010068535804748535 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac 0.998753547668457 0.6646104454994202 0.7174544334411621 0.42679017782211304 0.005137324333190918 0.002006053924560547 0.00041875243186950684 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac 0.9979696273803711 0.5577082633972168 0.6187759637832642 0.38652804493904114 0.008076488971710205 0.005379319190979004 0.003763437271118164 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac 0.997489333152771 0.4968898296356201 0.5789639353752136 0.4600186347961426 0.0189664363861084 0.012353599071502686 0.007705062627792358 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac 0.9974160194396973 0.480083167552948 0.5686817169189453 0.5058128237724304 0.010769426822662354 0.006730198860168457 0.002262711524963379 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac 0.9976941347122192 0.5000421404838562 0.5677984356880188 0.48118099570274353 0.016428768634796143 0.01088029146194458 0.007347017526626587 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac 0.9986337423324585 0.5594301223754883 0.6165036559104919 0.3977138102054596 0.012746572494506836 0.010063707828521729 0.004411786794662476 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac 0.9981051087379456 0.532443106174469 0.6113588809967041 0.4051445424556732 0.0113372802734375 0.00685352087020874 0.002246767282485962 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac 0.9975619316101074 0.5900048017501831 0.6595413684844971 0.567680835723877 0.01627504825592041 0.010414838790893555 0.011467158794403076 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac 0.9989801645278931 0.6918128728866577 0.7174714207649231 0.24824294447898865 0.009204089641571045 0.005961596965789795 0.0021763741970062256 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac 0.9990400671958923 0.5984476804733276 0.6502895951271057 0.18146629631519318 0.013408899307250977 0.009036600589752197 0.002963230013847351 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac 0.9986400604248047 0.4804559350013733 0.6122178435325623 0.7275758385658264 0.010732501745223999 0.0069786906242370605 0.004474043846130371 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac 0.9994362592697144 0.6816868782043457 0.7083675265312195 0.49190473556518555 0.007586002349853516 0.0057533979415893555 0.006276577711105347 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac 0.997468113899231 0.48842161893844604 0.5546558499336243 0.31455108523368835 0.012028157711029053 0.00817948579788208 0.0007014274597167969 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac 0.9975430965423584 0.6037934422492981 0.660440981388092 0.45677247643470764 0.014984428882598877 0.009578227996826172 0.0013829171657562256 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac 0.9929337501525879 0.49901577830314636 0.5821664929389954 0.4412579834461212 0.009930223226547241 0.011075317859649658 -0.00029718875885009766 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac 0.9988403916358948 0.6463626623153687 0.6860217452049255 0.4857272505760193 0.004476666450500488 0.0025679469108581543 0.0032171308994293213 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac 0.9982452392578125 0.5961945056915283 0.6784548759460449 0.6045840382575989 0.011895358562469482 0.007531285285949707 0.0012803077697753906 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac 0.998742938041687 0.624071478843689 0.6994529366493225 0.6973185539245605 0.010744929313659668 0.009086430072784424 0.008003413677215576 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac 0.9967414140701294 0.48434576392173767 0.5784835815429688 0.3707784414291382 0.01809576153755188 0.011622369289398193 0.009072035551071167 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac 0.9970815181732178 0.4136289060115814 0.5334991216659546 0.5192388296127319 0.02016541361808777 0.01397031545639038 0.007833361625671387 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac 0.9978832006454468 0.5264715552330017 0.6150100827217102 0.41108301281929016 0.009391963481903076 0.0048351287841796875 0.0011870265007019043 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac 0.9848744869232178 0.6467195749282837 0.7023097276687622 0.4729161560535431 -0.01780259609222412 -0.00998544692993164 -0.05129188299179077 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac 0.9964529871940613 0.496742844581604 0.5929223299026489 0.5362058877944946 0.017194688320159912 0.01112067699432373 0.0051482319831848145 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac 0.9973560571670532 0.5471904277801514 0.6022659540176392 0.4657185673713684 0.0149613618850708 0.00825875997543335 0.0038831233978271484 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac 0.9993162155151367 0.7031103372573853 0.7419489026069641 0.4314945340156555 0.003501415252685547 0.002755463123321533 0.007124453783035278 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac 0.9933486580848694 0.5948960781097412 0.6564813256263733 0.3834061622619629 0.009062528610229492 0.010156750679016113 -0.005541175603866577 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac 0.9908579587936401 0.5383360385894775 0.615500271320343 0.5431988835334778 0.014765322208404541 0.012024462223052979 0.0019009113311767578 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac 0.9964606165885925 0.4802607595920563 0.551112174987793 0.35659924149513245 0.01733994483947754 0.00945216417312622 0.0032070279121398926 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac 0.9947274923324585 0.4582507610321045 0.5629491806030273 0.3865810036659241 0.0035304129123687744 0.0023761391639709473 -0.008780866861343384 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac 0.9991129040718079 0.6806142926216125 0.7260560989379883 0.4835231900215149 0.01129138469696045 0.007329046726226807 0.006446123123168945 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac 0.982442319393158 0.565916121006012 0.6226803064346313 0.5400292873382568 0.0013214945793151855 -0.001248002052307129 -0.02539891004562378 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac 0.9984222650527954 0.5428311824798584 0.6184356212615967 0.5098307132720947 0.01303398609161377 0.008974194526672363 0.007017850875854492 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac 0.9983150362968445 0.5038312673568726 0.6193411350250244 0.5210102796554565 0.0031269192695617676 -0.001227736473083496 -0.0018000006675720215 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac 0.9990429282188416 0.5582957863807678 0.6511889696121216 0.4178755581378937 -0.00021600723266601562 -0.0015876293182373047 -0.00186881422996521 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac 0.9968456029891968 0.39998358488082886 0.49928370118141174 0.47735679149627686 0.007561445236206055 0.0035240352153778076 -0.000559002161026001 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac 0.9994149208068848 0.6201604604721069 0.6953675746917725 0.6055895090103149 4.470348358154297e-05 -0.00047582387924194336 0.005256593227386475 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac 0.9989041090011597 0.47882670164108276 0.5935115814208984 0.6036259531974792 -0.0017254948616027832 -0.0036145448684692383 0.0013846755027770996 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac 0.9979041218757629 0.4597059190273285 0.5441921353340149 0.46635085344314575 0.0008047521114349365 -0.001615285873413086 -0.0019157230854034424 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac 0.9982286691665649 0.3904513716697693 0.4839926064014435 0.5193842649459839 0.0008606910705566406 -0.0013123750686645508 -0.005126655101776123 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac 0.999025285243988 0.49134138226509094 0.5811045169830322 0.35754039883613586 0.0016501843929290771 -0.000811457633972168 -0.0014314651489257812 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac 0.9974766969680786 0.4068593382835388 0.5131013989448547 0.44067588448524475 0.0046659111976623535 0.0010710954666137695 -0.0023481547832489014 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac 0.9980431199073792 0.45148950815200806 0.5523506999015808 0.4710215628147125 -0.0003941059112548828 -0.0023083090782165527 -0.0024414658546447754 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac 0.9981271028518677 0.6450536251068115 0.700609564781189 0.3525684177875519 0.002171158790588379 0.0004736781120300293 0.008281946182250977 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac 0.9972101449966431 0.4367910921573639 0.5281273126602173 0.47215762734413147 0.003160923719406128 -0.0005595684051513672 -0.00325697660446167 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac 0.9979943633079529 0.4628039300441742 0.5749265551567078 0.4174666106700897 -0.003085225820541382 -0.004632353782653809 -0.0028916001319885254 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac 0.9974006414413452 0.42174839973449707 0.5286247730255127 0.44239071011543274 0.0033952295780181885 0.00021839141845703125 0.00012621283531188965 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac 0.9988654851913452 0.6391092538833618 0.6938208937644958 0.5040510892868042 0.003140389919281006 0.0015522241592407227 0.0009613037109375 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac 0.9977016448974609 0.38226518034935 0.49209514260292053 0.3607047498226166 -0.0003224015235900879 -0.0020476877689361572 -0.00666123628616333 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac 0.9982933402061462 0.5169979929924011 0.6074007153511047 0.37148043513298035 -9.047985076904297e-05 5.781650543212891e-06 -0.0021147727966308594 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac 0.998894453048706 0.545217752456665 0.6247270703315735 0.46304306387901306 -0.0031561851501464844 -0.004211485385894775 -0.004575103521347046 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac 0.9986667633056641 0.46101847290992737 0.5638652443885803 0.4371504485607147 0.0014736056327819824 -0.0002071857452392578 0.004620164632797241 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac 0.998481810092926 0.4973163902759552 0.5950356721878052 0.3602948486804962 0.0012750029563903809 -0.0006274580955505371 -0.0008469820022583008 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac 0.997718095779419 0.47033411264419556 0.5683199167251587 0.3889630436897278 -0.0010853111743927002 -0.003802478313446045 -0.004508405923843384 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac 0.9987278580665588 0.5961819887161255 0.665874719619751 0.4027722179889679 -0.0017088055610656738 -0.0010278820991516113 0.0033839643001556396 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac 0.9980310201644897 0.4770383834838867 0.5723879933357239 0.4780919849872589 0.0028056800365448 0.0007883906364440918 0.002184569835662842 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac 0.9984500408172607 0.5040704607963562 0.6110679507255554 0.5617488622665405 0.0022169947624206543 -0.0001798868179321289 0.0010543465614318848 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac 0.9983844757080078 0.4724116027355194 0.5822029709815979 0.45106104016304016 0.00177764892578125 -0.0006584525108337402 2.720952033996582e-05 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac 0.9983521699905396 0.4233708679676056 0.5233571529388428 0.38122186064720154 0.002404153347015381 -0.00013762712478637695 -0.000950247049331665 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac 0.9983320236206055 0.4572201669216156 0.5453495383262634 0.4151168167591095 4.9591064453125e-05 -0.0007309913635253906 -0.0019226372241973877 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac 0.9989005923271179 0.6207350492477417 0.6756131649017334 0.3752889931201935 0.0024963021278381348 0.0032997727394104004 0.0017613768577575684 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac 0.9979696273803711 0.4934002161026001 0.5893953442573547 0.5943165421485901 0.0028671622276306152 0.00048828125 0.0018790364265441895 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac 0.9976303577423096 0.4779852032661438 0.5835778117179871 0.4603569507598877 -0.001933068037033081 -0.0034259557723999023 -0.0016834139823913574 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac 0.9985446333885193 0.531782865524292 0.6271347403526306 0.3251449763774872 0.0013076066970825195 0.0002887248992919922 -0.0017093122005462646 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac 0.9978095293045044 0.3558829128742218 0.4797484278678894 0.41541144251823425 0.0017070472240447998 -0.0008087456226348877 -0.004680454730987549 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac 0.9980267882347107 0.5231544971466064 0.6276901364326477 0.5294313430786133 0.0010877251625061035 0.0009390711784362793 0.0015367865562438965 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac 0.9980367422103882 0.5900149941444397 0.6768580079078674 0.7193566560745239 0.008395493030548096 0.005890369415283203 0.003736257553100586 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac 0.9975465536117554 0.4293505847454071 0.5268245935440063 0.36418983340263367 0.002971082925796509 0.00021600723266601562 6.270408630371094e-05 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac 0.9983157515525818 0.41880297660827637 0.5598607063293457 0.601738452911377 0.0012674033641815186 -0.0014014840126037598 0.0005411505699157715 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac 0.9978954792022705 0.4936355650424957 0.6062604784965515 0.7015935778617859 0.008490949869155884 0.0057525634765625 0.010500788688659668 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac 0.9979507327079773 0.45381683111190796 0.5358367562294006 0.40933099389076233 0.0037787556648254395 0.0016440749168395996 0.0077044665813446045 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac 0.9990695714950562 0.5465971231460571 0.6129504442214966 0.35935890674591064 -0.0018262267112731934 -0.0028420090675354004 0.00034308433532714844 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac 0.9992121458053589 0.6312220096588135 0.6719716191291809 0.4406827390193939 -4.6133995056152344e-05 -0.0016660690307617188 -0.004329323768615723 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac 0.9969121813774109 0.44052940607070923 0.5400530695915222 0.3449693024158478 0.0023634135723114014 -0.00017875432968139648 0.0017648041248321533 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac 0.998422384262085 0.623279333114624 0.6955434083938599 0.563773512840271 0.006555795669555664 0.002792954444885254 0.005076885223388672 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac 0.9977093935012817 0.5030801892280579 0.6125044822692871 0.6168427467346191 0.007223963737487793 0.0035172700881958008 -0.0023415088653564453 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac 0.9984121322631836 0.4751201272010803 0.5870667695999146 0.4942883253097534 0.005606651306152344 0.001559138298034668 0.002450406551361084 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac 0.9980520606040955 0.44519487023353577 0.545466959476471 0.4416356086730957 0.002730816602706909 -0.00039964914321899414 -0.0018632709980010986 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac 0.9995187520980835 0.7084152698516846 0.7352349758148193 0.47919410467147827 -0.001613914966583252 -0.0018311738967895508 -0.002910047769546509 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac 0.9971507787704468 0.4430507719516754 0.5419386625289917 0.335012286901474 0.002597212791442871 -0.0008216500282287598 -0.0018896162509918213 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac 0.9969133734703064 0.45479774475097656 0.5478054285049438 0.34478750824928284 0.0033606886863708496 0.0006390810012817383 -0.0016666948795318604 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac 0.9992877244949341 0.7099295854568481 0.7229505181312561 0.514263391494751 0.004545271396636963 0.003540933132171631 0.00016456842422485352 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac 0.9975406527519226 0.4747425615787506 0.5758423209190369 0.5097888112068176 0.0008542835712432861 -0.0016968846321105957 -0.0024293065071105957 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac 0.9983249306678772 0.44095152616500854 0.5538672208786011 0.34346023201942444 0.0005401372909545898 -0.001205742359161377 -0.003420114517211914 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac 0.9980249404907227 0.4217064380645752 0.5489875078201294 0.3503427803516388 0.003313213586807251 0.00019121170043945312 0.0007616281509399414 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac 0.9994471669197083 0.6774404048919678 0.7283883094787598 0.5953591465950012 0.002873063087463379 6.371736526489258e-05 -0.002859950065612793 
logs/stargan/1692003990/results/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac 0.9987654089927673 0.5866069793701172 0.6458742618560791 0.44930681586265564 0.006484329700469971 0.003988504409790039 0.0003955662250518799 
