audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000085.wav 0.9979842901229858 0.4862671494483948 0.5578598380088806 0.380367636680603 0.003965109586715698 0.0005112886428833008 -0.00033482909202575684 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000087.wav 0.9971711039543152 0.4882088601589203 0.6029285192489624 0.628220796585083 0.0027540624141693115 -0.0014210939407348633 -0.0011184215545654297 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000095.wav 0.99798583984375 0.5558221936225891 0.6652359962463379 0.6255320310592651 0.009649515151977539 0.004639744758605957 -0.0035563111305236816 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000107.wav 0.9988689422607422 0.6751415729522705 0.7401273846626282 0.5194597840309143 0.0042702555656433105 0.0032562613487243652 -0.009857356548309326 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000115.wav 0.9986985325813293 0.5985782742500305 0.6667367815971375 0.6145440936088562 0.006197869777679443 0.0028870701789855957 0.008325636386871338 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000119.wav 0.9990138411521912 0.6738621592521667 0.7018791437149048 0.4847470819950104 0.005563318729400635 0.003574550151824951 -0.003087460994720459 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000123.wav 0.9956015348434448 0.36301690340042114 0.46944206953048706 0.38387009501457214 0.005617767572402954 0.002215772867202759 0.0024765729904174805 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000131.wav 0.9990149140357971 0.6250656843185425 0.6792582273483276 0.4377870261669159 0.00744551420211792 0.004446446895599365 -0.0012096762657165527 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000139.wav 0.999076247215271 0.6457451581954956 0.6838798522949219 0.42683959007263184 0.00581890344619751 0.003920793533325195 -0.011141359806060791 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000145.wav 0.9978976249694824 0.5223771333694458 0.6188256740570068 0.6042827367782593 0.006107628345489502 0.0030075907707214355 0.0013768672943115234 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000000.wav 0.9988987445831299 0.7319728136062622 0.7589784860610962 0.6562639474868774 0.01357412338256836 0.006600677967071533 -0.0036791563034057617 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000002.wav 0.9893390536308289 0.5130627155303955 0.5917616486549377 0.5901671051979065 -0.003664731979370117 -0.0063474178314208984 -0.01716303825378418 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000004.wav 0.952512264251709 0.5524812340736389 0.6307449340820312 0.5845236778259277 0.043625056743621826 0.03392493724822998 0.0027193427085876465 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000012.wav 0.9807862639427185 0.557835042476654 0.6237756013870239 0.44334787130355835 0.0035223960876464844 0.0025044679641723633 -0.0006464719772338867 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000014.wav 0.997821033000946 0.5723381638526917 0.6541421413421631 0.676859438419342 -0.0035111308097839355 -0.004933714866638184 -0.007583260536193848 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000024.wav 0.9993063807487488 0.6730188727378845 0.7085049152374268 0.5171077847480774 0.0016009211540222168 0.000911414623260498 0.007253706455230713 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000028.wav 0.9989683628082275 0.7538248300552368 0.7357555627822876 0.4871699810028076 0.0043236613273620605 0.0004401206970214844 0.0005365610122680664 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000032.wav 0.9981368184089661 0.5896854996681213 0.6694687008857727 0.34641027450561523 0.0032735466957092285 -0.0009562373161315918 -0.0012337267398834229 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000046.wav 0.9982051849365234 0.5583169460296631 0.6356173753738403 0.5927658677101135 0.0037126541137695312 0.00223541259765625 0.0033896565437316895 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000048.wav 0.9967566132545471 0.5623654127120972 0.6103516817092896 0.5489539504051208 0.0020987391471862793 -0.0005840063095092773 -0.003995180130004883 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000054.wav 0.9942961931228638 0.7254046201705933 0.7285335063934326 0.4459627568721771 0.02088862657546997 0.00862884521484375 0.006486803293228149 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000056.wav 0.9781519174575806 0.5585825443267822 0.6386063098907471 0.6548420786857605 0.0006474852561950684 0.008282661437988281 -0.016731560230255127 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000058.wav 0.9982995986938477 0.5502728819847107 0.6570383906364441 0.667643666267395 -0.00012606382369995117 -0.002036154270172119 0.0024643540382385254 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000060.wav 0.9981721043586731 0.58122318983078 0.6431682109832764 0.5366153120994568 -0.0019366741180419922 -0.004484236240386963 0.0014787912368774414 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000072.wav 0.9990645051002502 0.6311044692993164 0.6837826371192932 0.5328651070594788 0.002999424934387207 0.0011336803436279297 -0.004129648208618164 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000078.wav 0.9982823729515076 0.5267717242240906 0.5982249975204468 0.3228030800819397 0.0016176104545593262 -0.0012258291244506836 -0.001215904951095581 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000086.wav 0.9986833333969116 0.6104200482368469 0.6417188048362732 0.5168747305870056 0.004908442497253418 0.0044776201248168945 -0.0030097365379333496 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000088.wav 0.9977900981903076 0.5226944088935852 0.6063783764839172 0.5790804624557495 -0.0019304752349853516 -0.004935622215270996 -0.00520169734954834 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000090.wav 0.9973975419998169 0.4809454679489136 0.5645468235015869 0.4322945177555084 0.005933523178100586 0.0023201704025268555 -0.001621633768081665 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000092.wav 0.998266339302063 0.4880741536617279 0.5765783786773682 0.46751219034194946 -0.0007945895195007324 -0.003430783748626709 0.0013802051544189453 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000096.wav 0.9985924959182739 0.7322117686271667 0.7429970502853394 0.39961549639701843 0.009866416454315186 0.0045279860496521 0.0104580819606781 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000100.wav 0.9889503717422485 0.587865948677063 0.6374901533126831 0.5388815402984619 -0.006862521171569824 -0.0029693245887756348 -0.049311548471450806 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000112.wav 0.9990743398666382 0.698085367679596 0.727500319480896 0.47625213861465454 0.003338754177093506 0.0013725757598876953 0.0006228387355804443 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000116.wav 0.9978234171867371 0.5473141074180603 0.6028781533241272 0.3941129446029663 0.00286024808883667 -0.0006905794143676758 -0.004986405372619629 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000128.wav 0.9982250332832336 0.5650987029075623 0.6368789672851562 0.5684326887130737 0.0005951523780822754 -0.0016189217567443848 0.0021123886108398438 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000132.wav 0.9975082874298096 0.516937255859375 0.6079461574554443 0.44262251257896423 -0.0036064982414245605 -0.005429506301879883 0.001058816909790039 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000142.wav 0.9954434037208557 0.5362793207168579 0.6257712841033936 0.6462846398353577 0.011644423007965088 0.00515061616897583 -0.004285633563995361 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000144.wav 0.9943881630897522 0.5239216089248657 0.6052656769752502 0.38833966851234436 -0.006762087345123291 -0.005643308162689209 -0.008300602436065674 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000154.wav 0.9985417127609253 0.5699739456176758 0.6433815956115723 0.5572431087493896 -0.0005539059638977051 -0.0028810501098632812 -0.0037707090377807617 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000157.wav 0.9974720478057861 0.45611196756362915 0.559240460395813 0.2974689304828644 0.003974884748458862 0.0013387203216552734 -0.0061789751052856445 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000165.wav 0.9985145330429077 0.6221999526023865 0.6747293472290039 0.587704062461853 0.003420412540435791 -0.00014197826385498047 -0.0034769773483276367 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000177.wav 0.9990005493164062 0.6901756525039673 0.7329773902893066 0.5761260390281677 -0.0005546212196350098 -0.0006428360939025879 0.002419710159301758 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000181.wav 0.9858711361885071 0.7388507127761841 0.7348173260688782 0.49320098757743835 0.008165240287780762 0.021591126918792725 0.02198585867881775 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000185.wav 0.9941383600234985 0.5575821399688721 0.6387313604354858 0.29416730999946594 -0.0012235045433044434 -0.002342820167541504 -0.011388599872589111 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000187.wav 0.9986028671264648 0.6771054267883301 0.692456066608429 0.31355562806129456 0.008086144924163818 0.0059961676597595215 -0.0037365853786468506 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000189.wav 0.9984441995620728 0.5334977507591248 0.5910493731498718 0.25674882531166077 0.0012865066528320312 -0.0016942024230957031 -0.004650890827178955 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000191.wav 0.9987800121307373 0.6784892082214355 0.6912904977798462 0.4637809991836548 0.009465277194976807 0.007029354572296143 0.0015465319156646729 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000193.wav 0.9975160956382751 0.5043179392814636 0.6064407825469971 0.3559711277484894 -0.00011777877807617188 -0.0028061270713806152 -0.0016045570373535156 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000195.wav 0.9881260991096497 0.6217108368873596 0.694847047328949 0.6237334609031677 -0.021010637283325195 -0.01104050874710083 0.01859384775161743 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000205.wav 0.9885683059692383 0.6605010628700256 0.7269271016120911 0.8692924976348877 0.03544163703918457 0.028200924396514893 0.056937217712402344 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000213.wav 0.9978477954864502 0.7660738229751587 0.7646150588989258 0.5318111777305603 0.007171750068664551 -0.0016769766807556152 -0.0037375688552856445 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000215.wav 0.9731719493865967 0.5498784780502319 0.5954124331474304 0.3930227756500244 -0.020604729652404785 -0.003939688205718994 0.011897355318069458 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000217.wav 0.9977082014083862 0.6028549671173096 0.6577314138412476 0.48383378982543945 0.0011973381042480469 -0.001581728458404541 0.003920704126358032 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000219.wav 0.9989959001541138 0.615716814994812 0.6707912683486938 0.5167819857597351 0.004243195056915283 0.0024011731147766113 -0.006819188594818115 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000223.wav 0.9984074234962463 0.5934928059577942 0.6462208032608032 0.35217228531837463 0.004744887351989746 0.004312038421630859 -0.008336454629898071 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000227.wav 0.9982334971427917 0.523623526096344 0.5930646657943726 0.5622491240501404 0.0003980398178100586 -0.0015973448753356934 0.00530320405960083 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000245.wav 0.9468605518341064 0.6467547416687012 0.666440486907959 0.5391941070556641 -0.05830883979797363 -0.015072464942932129 0.06554532051086426 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000251.wav 0.9952913522720337 0.493276983499527 0.590395987033844 0.499559611082077 0.0018782317638397217 -0.0032356977462768555 -0.01734602451324463 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000261.wav 0.9970994591712952 0.7347385883331299 0.7437779903411865 0.5702415704727173 0.011908769607543945 0.00795125961303711 0.02341306209564209 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000263.wav 0.9988730549812317 0.5412449836730957 0.6156800985336304 0.5836883187294006 0.0025896430015563965 0.00034356117248535156 0.002009272575378418 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000271.wav 0.9982074499130249 0.5883704423904419 0.631443440914154 0.6780065298080444 0.0006873011589050293 -0.001788496971130371 -0.002556443214416504 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000281.wav 0.9852391481399536 0.729373037815094 0.751054048538208 0.5160049796104431 -0.01495438814163208 -0.0061768293380737305 0.0183180570602417 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000293.wav 0.9978559613227844 0.49343442916870117 0.5739105343818665 0.34056735038757324 0.0058768391609191895 0.001554727554321289 -0.0014408230781555176 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P0-000000309.wav 0.9979485273361206 0.5466546416282654 0.66167813539505 0.3143939971923828 -0.003543555736541748 -0.005319476127624512 0.012385845184326172 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P1-000000001.wav 0.9989942312240601 0.7279596924781799 0.7360066771507263 0.6680722236633301 0.009413421154022217 0.005736827850341797 0.003489971160888672 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P1-000000003.wav 0.9944567680358887 0.5589853525161743 0.62947016954422 0.6167808175086975 -0.0018483996391296387 -0.0037973523139953613 -0.005749225616455078 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P1-000000005.wav 0.9983195066452026 0.6489849090576172 0.694758951663971 0.45409873127937317 0.002763986587524414 -0.0017998814582824707 0.016188323497772217 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P1-000000011.wav 0.9990262985229492 0.5992568731307983 0.6392527222633362 0.30333027243614197 -0.0005166530609130859 -0.0018996000289916992 0.004851251840591431 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P1-000000017.wav 0.982873797416687 0.6322287321090698 0.7128652930259705 0.5366477370262146 0.012009799480438232 0.012119412422180176 -0.032738327980041504 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C05_P1-000000037.wav 0.9907381534576416 0.5288493633270264 0.5645058751106262 0.3792831301689148 0.015741467475891113 0.011828958988189697 -0.015871495008468628 
