audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 0.9978742599487305 0.5411519408226013 0.6184937953948975 0.4067247211933136 0.0042855143547058105 -0.00021946430206298828 -0.0012271106243133545 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 0.9976961612701416 0.5287491083145142 0.6173833608627319 0.41249534487724304 0.004878878593444824 0.0013060569763183594 -0.006407022476196289 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 0.9976343512535095 0.5412051677703857 0.6277356147766113 0.40710434317588806 0.005929768085479736 0.0015703439712524414 -0.006621271371841431 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 0.9985432624816895 0.5816818475723267 0.6564133763313293 0.34293654561042786 0.007027864456176758 0.0034016966819763184 0.002192586660385132 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 0.9978742599487305 0.5411519408226013 0.6184937953948975 0.4067247211933136 0.0042855143547058105 -0.00021946430206298828 -0.0012271106243133545 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 0.9976961612701416 0.5287491083145142 0.6173833608627319 0.41249534487724304 0.004878878593444824 0.0013060569763183594 -0.006407022476196289 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 0.9980530142784119 0.5514126420021057 0.6299248933792114 0.394397109746933 0.0017822980880737305 -0.001252293586730957 -0.003680616617202759 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 0.9983984231948853 0.5761270523071289 0.6476116180419922 0.33820590376853943 0.0041007399559021 0.0005981922149658203 -0.001066356897354126 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 0.9983735680580139 0.576542854309082 0.6482316851615906 0.3360225260257721 0.0013551712036132812 -0.0006278753280639648 -0.000812828540802002 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 0.9976221919059753 0.5429477095603943 0.628935694694519 0.40561923384666443 0.0058599114418029785 0.0015777945518493652 -0.006632447242736816 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 0.9978742599487305 0.5411519408226013 0.6184937953948975 0.4067247211933136 0.0042855143547058105 -0.00021946430206298828 -0.0012271106243133545 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 0.9976961612701416 0.5287491083145142 0.6173833608627319 0.41249534487724304 0.004878878593444824 0.0013060569763183594 -0.006407022476196289 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 0.9976343512535095 0.5412051677703857 0.6277356147766113 0.40710434317588806 0.005929768085479736 0.0015703439712524414 -0.006621271371841431 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-02-16.wav 0.9985432624816895 0.5816818475723267 0.6564133763313293 0.34293654561042786 0.007027864456176758 0.0034016966819763184 0.002192586660385132 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-01-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-01-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-02-16.wav 0.9978742599487305 0.5411519408226013 0.6184937953948975 0.4067247211933136 0.0042855143547058105 -0.00021946430206298828 -0.0012271106243133545 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-01-16.wav 0.9976961612701416 0.5287491083145142 0.6173833608627319 0.41249534487724304 0.004878878593444824 0.0013060569763183594 -0.006407022476196289 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-01-16.wav 0.9984028339385986 0.5761270523071289 0.6476116180419922 0.33820590376853943 0.00408625602722168 0.0005758404731750488 -0.001034379005432129 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-02-16.wav 0.998053789138794 0.5514126420021057 0.6299248933792114 0.394397109746933 0.0017638206481933594 -0.0012462735176086426 -0.0036993324756622314 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-01-16.wav 0.9978742599487305 0.5411519408226013 0.6184937953948975 0.4067247211933136 0.0042855143547058105 -0.00021946430206298828 -0.0012271106243133545 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-01-16.wav 0.9976961612701416 0.5287491083145142 0.6173833608627319 0.41249534487724304 0.004878878593444824 0.0013060569763183594 -0.006407022476196289 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-02-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-02-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-02-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-01-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-01-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-02-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-02-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-02-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-01-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-01-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-02-11.wav 0.9991340637207031 0.585096538066864 0.6377938985824585 0.36626139283180237 0.0037294626235961914 0.00124436616897583 0.0009976029396057129 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-02-11.wav 0.9970880150794983 0.6401546001434326 0.6802926063537598 0.39366069436073303 -0.00030362606048583984 -0.002180159091949463 0.0034123361110687256 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-01-11.wav 0.9990025758743286 0.5797297954559326 0.6277972459793091 0.36605212092399597 0.003962814807891846 0.00200730562210083 0.0017206966876983643 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-01-11.wav 0.9987725019454956 0.5342748165130615 0.6021512150764465 0.3721131682395935 0.005291998386383057 0.003187716007232666 0.0033641159534454346 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-02-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-01-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-01-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-01-02-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-01-01-11.wav 0.9990025758743286 0.5797297954559326 0.6277972459793091 0.36605212092399597 0.003962814807891846 0.00200730562210083 0.0017206966876983643 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-01-11.wav 0.9987725019454956 0.5342748165130615 0.6021512150764465 0.3721131682395935 0.005291998386383057 0.003187716007232666 0.0033641159534454346 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-02-11.wav 0.9989011883735657 0.5463780760765076 0.6163836121559143 0.3687800168991089 0.003798246383666992 0.002515435218811035 0.0017904043197631836 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-02-11.wav 0.9988163709640503 0.5636051893234253 0.6299704909324646 0.3584345281124115 0.003144681453704834 0.0003712177276611328 -0.0005558431148529053 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-01-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-01-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-02-11.wav 0.9990025758743286 0.5797297954559326 0.6277972459793091 0.36605212092399597 0.003962814807891846 0.00200730562210083 0.0017206966876983643 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-02-02-11.wav 0.9987725019454956 0.5342748165130615 0.6021512150764465 0.3721131682395935 0.005291998386383057 0.003187716007232666 0.0033641159534454346 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-01-02-11.wav 0.9970859289169312 0.6401544213294983 0.680291473865509 0.3937044143676758 -0.00029861927032470703 -0.002160966396331787 0.00340917706489563 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-02-11.wav 0.9991348385810852 0.5851153135299683 0.6378026008605957 0.3663308322429657 0.0037140250205993652 0.0012317299842834473 0.000897824764251709 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-01-11.wav 0.9990025758743286 0.5797297954559326 0.6277972459793091 0.36605212092399597 0.003962814807891846 0.00200730562210083 0.0017206966876983643 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-02-11.wav 0.9987725019454956 0.5342748165130615 0.6021512150764465 0.3721131682395935 0.005291998386383057 0.003187716007232666 0.0033641159534454346 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-01-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-01-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-02-01-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-02-02-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-01-02-11.wav 0.9967935681343079 0.639586865901947 0.6803257465362549 0.3966917395591736 -0.0005834102630615234 -0.002507507801055908 0.003416508436203003 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-01-01-11.wav 0.9967935681343079 0.639586865901947 0.6803257465362549 0.3966917395591736 -0.0005834102630615234 -0.002507507801055908 0.003416508436203003 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-01-01-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-01-02-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-02-02-02-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-02-02-01-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-02-02-02-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-08-01-01-02-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-02-01-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-01-01-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-01-02-11.wav 0.9990025758743286 0.5797297954559326 0.6277972459793091 0.36605212092399597 0.003962814807891846 0.00200730562210083 0.0017206966876983643 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-02-02-11.wav 0.9987725019454956 0.5342748165130615 0.6021512150764465 0.3721131682395935 0.005291998386383057 0.003187716007232666 0.0033641159534454346 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-02-01-11.wav 0.9987748265266418 0.5342824459075928 0.6021465063095093 0.37208792567253113 0.005242109298706055 0.003163635730743408 0.0034477710723876953 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-02-01-02-11.wav 0.9990007281303406 0.5797399282455444 0.6278073787689209 0.3660496175289154 0.003945410251617432 0.0019780993461608887 0.0017605721950531006 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-03-01-02-02-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-02-02-01-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-01-01-01-02-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-02-01-01-01-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-01-01-01-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-01-01-02-11.wav 0.9990449547767639 0.5793129205703735 0.6265180110931396 0.36883625388145447 0.0035480260848999023 0.0013859272003173828 0.0007078647613525391 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-06-02-02-02-11.wav 0.9989011883735657 0.5463780760765076 0.6163836121559143 0.3687800168991089 0.003798246383666992 0.002515435218811035 0.0017904043197631836 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-05-02-02-01-11.wav 0.9988163709640503 0.5636051893234253 0.6299704909324646 0.3584345281124115 0.003144681453704834 0.0003712177276611328 -0.0005558431148529053 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-07-01-02-01-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_11/03-01-04-01-02-02-11.wav 0.9987623691558838 0.5342722535133362 0.601999044418335 0.37147679924964905 0.005206286907196045 0.0032677054405212402 0.003270059823989868 
