audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314994.mp3 0.9964279532432556 0.45207735896110535 0.5528759360313416 0.4539802074432373 0.011365145444869995 0.007461607456207275 0.00838276743888855 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314996.mp3 0.9979042410850525 0.47637939453125 0.5736229419708252 0.5302257537841797 0.006155610084533691 0.0027536749839782715 0.007073581218719482 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309496.mp3 0.9976342916488647 0.551613986492157 0.6382238268852234 0.3792053759098053 0.005028724670410156 -0.00024312734603881836 -0.0016964077949523926 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309498.mp3 0.9976784586906433 0.4923619329929352 0.6040077209472656 0.6686597466468811 0.006560534238815308 0.005206048488616943 -0.0005744695663452148 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309499.mp3 0.9968252182006836 0.5276497602462769 0.6029667854309082 0.5607226490974426 0.008728861808776855 0.004671454429626465 0.004764199256896973 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617110.mp3 0.995527982711792 0.4485245943069458 0.5392563939094543 0.5504708886146545 0.011220216751098633 0.006842553615570068 0.011252224445343018 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617112.mp3 0.9949138164520264 0.44457125663757324 0.5268000364303589 0.4805053174495697 0.004716843366622925 0.0018025636672973633 0.00643959641456604 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617114.mp3 0.9981015920639038 0.617464005947113 0.6905072927474976 0.4692854583263397 0.002726137638092041 0.0016651749610900879 0.007005155086517334 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959644.mp3 0.9972228407859802 0.45590704679489136 0.544360339641571 0.4489186704158783 0.007021605968475342 0.004077315330505371 -0.004005998373031616 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959645.mp3 0.9972580671310425 0.45201775431632996 0.5655972957611084 0.44820675253868103 0.0012592673301696777 -0.0006552338600158691 -0.0007646679878234863 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959646.mp3 0.995959997177124 0.45512068271636963 0.552777886390686 0.4681115448474884 0.0005984604358673096 -0.001479506492614746 -0.0021541714668273926 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138316.mp3 0.9952805638313293 0.41859734058380127 0.5334384441375732 0.553256630897522 0.0035242438316345215 -0.0008783340454101562 -0.002095520496368408 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138317.mp3 0.9956808090209961 0.4121628403663635 0.5273996591567993 0.37260541319847107 0.00575217604637146 0.002111971378326416 0.003635585308074951 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138318.mp3 0.9964770078659058 0.4235282838344574 0.5596262216567993 0.49302938580513 0.004068464040756226 0.0014317631721496582 -0.0011054575443267822 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069604.mp3 0.994373083114624 0.4504612982273102 0.5304310321807861 0.29517707228660583 -0.0005052685737609863 -0.002019047737121582 -0.0018716156482696533 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069608.mp3 0.996156632900238 0.5122016072273254 0.5910138487815857 0.48326683044433594 -0.004523873329162598 -0.0051860809326171875 0.005533576011657715 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069613.mp3 0.9972090125083923 0.6003893613815308 0.670730710029602 0.31414246559143066 0.006224215030670166 0.0024133920669555664 -0.00598520040512085 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270167.mp3 0.9969653487205505 0.4542836844921112 0.5428624153137207 0.5718285441398621 0.012223511934280396 0.006173372268676758 0.009129464626312256 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270192.mp3 0.9959650635719299 0.45438775420188904 0.5570449233055115 0.46222224831581116 0.009024322032928467 0.005257070064544678 0.005272716283798218 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270193.mp3 0.9962348937988281 0.5107189416885376 0.6128722429275513 0.49962130188941956 0.01527261734008789 0.011123836040496826 0.0019941627979278564 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594016.mp3 0.9982089996337891 0.5147813558578491 0.6122012138366699 0.4345838129520416 0.005505800247192383 0.002130448818206787 -0.00030624866485595703 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594017.mp3 0.9980555772781372 0.5359534621238708 0.6231042146682739 0.34625402092933655 0.01171267032623291 0.006385862827301025 0.00651213526725769 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594018.mp3 0.9965380430221558 0.5493593215942383 0.6377757787704468 0.32953914999961853 0.011939406394958496 0.008273422718048096 -0.008186101913452148 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047344.mp3 0.9961912035942078 0.5444626808166504 0.6465948820114136 0.4481232464313507 0.010225176811218262 0.006540179252624512 0.005899012088775635 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047345.mp3 0.9953818917274475 0.4970940053462982 0.621354341506958 0.3297739028930664 0.012004047632217407 0.010996580123901367 0.007158875465393066 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047346.mp3 0.9978393316268921 0.5797354578971863 0.6416675448417664 0.4776531159877777 0.009344398975372314 0.005827605724334717 0.00421297550201416 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881280.mp3 0.9965990781784058 0.43132326006889343 0.5357152819633484 0.3730527460575104 0.0047754645347595215 1.5497207641601562e-05 0.005074501037597656 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881282.mp3 0.9958537817001343 0.4293733239173889 0.5356389880180359 0.4566219449043274 0.005321621894836426 0.001914381980895996 0.0021376311779022217 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881284.mp3 0.9967342019081116 0.44413134455680847 0.5605060458183289 0.591128945350647 0.007849812507629395 0.0047585368156433105 0.0009908676147460938 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611507.mp3 0.9991034865379333 0.5883333683013916 0.6591079831123352 0.5075292587280273 0.004471898078918457 0.001958906650543213 0.005504429340362549 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611511.mp3 0.9972890615463257 0.49091777205467224 0.5620284080505371 0.36771160364151 0.006076842546463013 0.002732574939727783 0.006302565336227417 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611520.mp3 0.99749755859375 0.4980411231517792 0.5679879784584045 0.49925822019577026 0.0027392804622650146 0.00016897916793823242 0.0026882290840148926 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759929.mp3 0.9956895112991333 0.49382930994033813 0.6049166917800903 0.5135118365287781 0.007468760013580322 0.003013014793395996 0.0022043585777282715 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759931.mp3 0.994244396686554 0.47524142265319824 0.55935138463974 0.35863906145095825 0.005665183067321777 0.0009809136390686035 -0.0001150965690612793 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759932.mp3 0.995891809463501 0.46533480286598206 0.5664058923721313 0.29638731479644775 0.0006321966648101807 -0.001347959041595459 -0.009064674377441406 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322626.mp3 0.998395562171936 0.553417980670929 0.6276004314422607 0.47360125184059143 0.010442972183227539 0.006376206874847412 0.009450405836105347 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322627.mp3 0.9972227811813354 0.5800530910491943 0.6426805257797241 0.5941925048828125 0.011563301086425781 0.007490396499633789 0.006197571754455566 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322631.mp3 0.9964956641197205 0.47724536061286926 0.5859551429748535 0.6007360816001892 0.008349865674972534 0.004469335079193115 3.55839729309082e-05 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089902.mp3 0.9975841641426086 0.5480063557624817 0.6255896091461182 0.5515275597572327 0.010454416275024414 0.007014930248260498 0.002344369888305664 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089905.mp3 0.994083821773529 0.42007964849472046 0.5415281057357788 0.3833777606487274 0.019986659288406372 0.013651728630065918 0.008979648351669312 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089906.mp3 0.9945577383041382 0.49582502245903015 0.5936748385429382 0.586585521697998 0.015472441911697388 0.011808454990386963 0.011190056800842285 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698306.mp3 0.9954812526702881 0.40863141417503357 0.5290567278862 0.29229024052619934 0.0059632062911987305 0.0021432042121887207 -0.004105061292648315 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698307.mp3 0.9969819188117981 0.4841589629650116 0.605006754398346 0.6062847375869751 0.00809168815612793 0.00686413049697876 0.008643805980682373 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698308.mp3 0.995203971862793 0.435180127620697 0.5451656579971313 0.5849332809448242 -0.001182854175567627 -0.0035248994827270508 -0.014966309070587158 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590646.mp3 0.9992821216583252 0.6195917725563049 0.6891353726387024 0.3647324740886688 0.0039023756980895996 0.0010675787925720215 0.0017130374908447266 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590647.mp3 0.9966555237770081 0.602199137210846 0.6395159959793091 0.39375630021095276 0.009955942630767822 0.005784392356872559 -0.008127540349960327 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590648.mp3 0.998306930065155 0.5914390087127686 0.6591707468032837 0.463074654340744 0.00011688470840454102 -0.0004800558090209961 0.005037814378738403 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856773.mp3 0.9958140850067139 0.532608151435852 0.6129703521728516 0.49781808257102966 0.012340009212493896 0.008250534534454346 -0.008402794599533081 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856783.mp3 0.9981021285057068 0.428124338388443 0.5166928768157959 0.5220517516136169 0.0096055269241333 0.004061281681060791 0.008697748184204102 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856785.mp3 0.9975775480270386 0.3814370334148407 0.5370282530784607 0.22271309792995453 0.005598872900009155 0.002309083938598633 0.006043285131454468 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967515.mp3 0.9976873993873596 0.5244815945625305 0.6009371876716614 0.38273245096206665 0.0031598806381225586 0.002489149570465088 -0.004308432340621948 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967517.mp3 0.9979538321495056 0.496163934469223 0.5627784729003906 0.4811149835586548 0.0054864585399627686 0.0042591094970703125 0.007221221923828125 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967520.mp3 0.9973963499069214 0.5035908818244934 0.5960114002227783 0.5843716263771057 -0.0012611746788024902 -0.0010657310485839844 -0.001714944839477539 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936116.mp3 0.9949827194213867 0.48997318744659424 0.5955696105957031 0.4912737309932709 0.005821973085403442 0.004188477993011475 0.00032022595405578613 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936117.mp3 0.9964072108268738 0.45059046149253845 0.5504564642906189 0.3547566831111908 0.0010164976119995117 -0.003324449062347412 -0.0007086098194122314 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936118.mp3 0.99602210521698 0.44595950841903687 0.5489760041236877 0.5147510766983032 0.002435833215713501 -0.0006616711616516113 -0.00802910327911377 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937832.mp3 0.9984912276268005 0.492046594619751 0.6062735915184021 0.5526974201202393 0.0010689198970794678 0.0001842975616455078 0.001191854476928711 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937833.mp3 0.9981381893157959 0.5113360285758972 0.5991118550300598 0.38842537999153137 0.0022153258323669434 0.00013571977615356445 0.0017983317375183105 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937834.mp3 0.9983550310134888 0.4640944302082062 0.5437371730804443 0.4437393546104431 0.0024280846118927 9.495019912719727e-05 0.002405226230621338 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944777.mp3 0.9954092502593994 0.49592652916908264 0.5939174890518188 0.5865859985351562 0.004034966230392456 0.0013484358787536621 0.005877375602722168 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944787.mp3 0.995957612991333 0.475299209356308 0.5771029591560364 0.3709441125392914 0.005160689353942871 0.00173109769821167 -0.004304558038711548 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944791.mp3 0.997169017791748 0.4889829754829407 0.5823977589607239 0.5536078810691833 0.0009818673133850098 -0.001105964183807373 0.0030835866928100586 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782254.mp3 0.9955334663391113 0.4661986231803894 0.5516049265861511 0.56804358959198 0.013105988502502441 0.008289515972137451 0.006479442119598389 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782257.mp3 0.9970017671585083 0.5173963308334351 0.6006454229354858 0.5234820246696472 0.013052642345428467 0.008968949317932129 0.008964776992797852 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782258.mp3 0.9971466064453125 0.513712465763092 0.6035155653953552 0.6285948753356934 0.020875513553619385 0.013394057750701904 0.010214447975158691 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269107.mp3 0.9993987679481506 0.632318377494812 0.6788186430931091 0.3618541955947876 0.0020049214363098145 0.0011896491050720215 -0.0023186802864074707 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269109.mp3 0.9966214299201965 0.4666813910007477 0.5709539651870728 0.5162635445594788 0.010687500238418579 0.0053310394287109375 0.006370186805725098 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269111.mp3 0.9973629713058472 0.4567720293998718 0.5563247799873352 0.4748198091983795 0.005871504545211792 0.0027834177017211914 0.0027653872966766357 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283725.mp3 0.9963887929916382 0.44069594144821167 0.5338833332061768 0.5390474200248718 0.01654052734375 0.009435653686523438 0.00785297155380249 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283726.mp3 0.9969054460525513 0.4822205603122711 0.5795060992240906 0.4773326516151428 0.008239150047302246 0.004390716552734375 0.0015961229801177979 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283729.mp3 0.9970449209213257 0.514742910861969 0.5882139801979065 0.4792407751083374 0.01676851511001587 0.012711584568023682 0.011309176683425903 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545911.mp3 0.9982446432113647 0.6149444580078125 0.6841295957565308 0.3668980002403259 0.006575345993041992 0.0026238560676574707 -0.006055682897567749 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545912.mp3 0.9977316856384277 0.5751074552536011 0.6512146592140198 0.5202415585517883 0.00042897462844848633 -0.0021776556968688965 0.002968132495880127 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545913.mp3 0.9961547255516052 0.46571630239486694 0.5558063983917236 0.4703400433063507 0.0017162561416625977 -0.0026519298553466797 -0.0037929415702819824 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316459.mp3 0.9975278377532959 0.5565149188041687 0.6594013571739197 0.525855302810669 0.0032575130462646484 0.00048273801803588867 0.0027343034744262695 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316460.mp3 0.9970971345901489 0.46254318952560425 0.5700984001159668 0.47989174723625183 0.004888683557510376 0.00176924467086792 -0.0015437304973602295 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316463.mp3 0.9974220991134644 0.5187413692474365 0.6244803667068481 0.654897928237915 0.00020778179168701172 -0.002558887004852295 0.0022271275520324707 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185555.mp3 0.9942291975021362 0.4469772279262543 0.5491549968719482 0.5811508893966675 0.017465829849243164 0.01088249683380127 0.01296323537826538 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185556.mp3 0.9972853064537048 0.47577428817749023 0.5792643427848816 0.4978533685207367 0.0027982890605926514 -0.0020366907119750977 0.0013332664966583252 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185557.mp3 0.9944426417350769 0.379646897315979 0.5067937970161438 0.4505521059036255 0.0022329092025756836 0.0010598301887512207 -0.0035192668437957764 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723597.mp3 0.997371256351471 0.5980001091957092 0.648552417755127 0.613785982131958 0.002508223056793213 0.0006008744239807129 -0.002817869186401367 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723599.mp3 0.9972361922264099 0.4993562400341034 0.6021405458450317 0.39184680581092834 0.0009069144725799561 -0.0008489489555358887 0.006869912147521973 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723600.mp3 0.9969668388366699 0.5798650979995728 0.6472688317298889 0.5772324800491333 0.00027817487716674805 -0.00176161527633667 0.00431138277053833 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807105.mp3 0.9975478053092957 0.5206092596054077 0.6064720153808594 0.4924863278865814 0.013777494430541992 0.008554399013519287 0.015190035104751587 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807106.mp3 0.9941346645355225 0.4717293083667755 0.5656634569168091 0.35053980350494385 -0.0008876621723175049 -0.0031110644340515137 -0.00493466854095459 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807107.mp3 0.9968894124031067 0.4688377380371094 0.5490153431892395 0.41853079199790955 0.01218453049659729 0.006374061107635498 0.006989866495132446 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648456.mp3 0.9977099299430847 0.612642228603363 0.6798781752586365 0.3591512441635132 0.010906815528869629 0.0070656538009643555 0.005030333995819092 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648457.mp3 0.9971401691436768 0.5173728466033936 0.5923617482185364 0.4328320026397705 0.00013428926467895508 -0.0039348602294921875 0.0003978610038757324 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648458.mp3 0.9976274371147156 0.6049538850784302 0.6612555384635925 0.5048350095748901 0.011343121528625488 0.0064217448234558105 0.0055879950523376465 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91279.mp3 0.9959419369697571 0.5344573855400085 0.6166161298751831 0.43231895565986633 0.019360840320587158 0.013265490531921387 0.01760917901992798 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91280.mp3 0.9956907033920288 0.5259649753570557 0.5973682403564453 0.5091288685798645 0.004848301410675049 0.002000868320465088 0.0032703280448913574 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91281.mp3 0.996369481086731 0.5479545593261719 0.6060387492179871 0.4554307460784912 0.009387373924255371 0.00506514310836792 0.0005887746810913086 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339710.mp3 0.9941723346710205 0.41850775480270386 0.5349608063697815 0.5092975497245789 0.0025661885738372803 -0.00118178129196167 -0.002098381519317627 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339711.mp3 0.9971683025360107 0.4264478385448456 0.5318635702133179 0.5336923003196716 0.015905678272247314 0.010567843914031982 0.006911516189575195 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339712.mp3 0.9953834414482117 0.5153388977050781 0.6187184453010559 0.4810088574886322 0.003920793533325195 0.00015348196029663086 -0.00014662742614746094 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873735.mp3 0.9975118041038513 0.5528351068496704 0.6062979698181152 0.6409698724746704 0.004752933979034424 0.002077162265777588 -0.0005601644515991211 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873737.mp3 0.9953302145004272 0.4773222804069519 0.5817502737045288 0.467366486787796 0.004917562007904053 0.0012583136558532715 -0.002552598714828491 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873738.mp3 0.9976267218589783 0.43989965319633484 0.5444235801696777 0.5300847291946411 -0.001400977373123169 -0.0038049817085266113 -0.0016286373138427734 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31460308.mp3 0.995171070098877 0.4656415283679962 0.5717030763626099 0.6374809741973877 0.005712002515792847 0.001004338264465332 0.005080282688140869 
